2659
16782	6060	82
5493	1240	95
17075	5961	57
14257	9992	74
8729	8514	95
7767	4908	95
12496	2709	82
3993	10842	82
7767	1650	95
13275	959	74
7767	12586	95
7767	723	95
5869	10842	82
5869	10842	74
15158	1240	95
17604	10842	82
1808	3367	82
1808	2287	82
4491	8152	95
8790	474	82
15464	12081	95
8790	6291	82
7767	6380	95
8214	16782	82
7767	3774	95
999	11346	74
8514	10366	95
7239	5145	95
17551	4770	95
17551	4315	95
15433	1240	95
7767	7187	95
15814	13584	74
12081	5325	95
14363	11346	74
7767	13821	95
6656	1240	95
10311	1808	82
8515	1721	74
14548	10842	82
3853	1240	95
2619	1808	82
3118	1240	95
6656	10842	82
17551	959	95
7767	14958	95
7767	12895	95
2300	1808	82
16276	10842	82
7767	11326	95
6798	10842	82
2818	1808	82
10343	17859	82
7767	12980	95
255	10842	82
7767	8330	95
10203	14512	82
7767	9535	95
4543	1240	95
7767	363	95
5932	12411	74
7767	9459	95
13825	7571	95
5145	255	95
360	10842	74
5145	12908	95
11346	1721	82
11883	1593	82
5511	1808	82
5932	5145	95
7767	12446	95
8514	9360	95
7281	4770	95
661	5961	57
13679	17834	10
4567	2885	28
9579	6855	43
15296	9202	0
9349	16718	35
6371	8679	81
11776	10586	93
7102	3757	46
14934	10095	21
8998	6956	81
10350	3676	25
6371	8246	29
5747	12436	10
14036	17538	10
17472	15276	81
6371	14351	81
8311	10455	93
16970	12922	25
17366	12314	25
14274	10586	93
3672	11155	10
10585	6999	25
15435	16049	46
4550	561	28
11159	16582	10
14934	2644	21
6844	11691	21
8333	9070	46
8269	1393	28
495	15732	25
12436	9346	43
16718	16724	35
9145	3431	21
16718	5287	21
10619	16350	46
11912	15322	46
4850	14660	28
15523	9616	43
15322	3405	10
5739	15916	25
12730	4588	46
13420	12314	25
6381	4226	25
17833	17538	43
10560	3676	25
6164	17834	46
7458	15483	29
4588	7951	21
889	3864	21
4850	5144	25
3817	15296	76
7992	6936	93
12922	17570	25
7732	17537	10
12296	5285	43
6431	1863	25
10785	16507	81
8221	3676	25
15296	6759	76
3141	17846	21
11535	16310	25
3709	6431	25
8333	15322	10
8269	9	43
15435	3271	46
11303	10004	10
14109	7907	10
17472	9823	77
495	17715	25
10694	6433	46
16147	589	93
8861	3676	25
4128	14332	46
14911	9857	43
14914	3676	25
13894	12620	29
14830	6844	43
8587	8428	25
14812	4850	25
1410	3676	25
1143	10586	93
13236	4835	28
5930	17747	76
16232	10586	93
8333	4743	21
13410	1259	29
17831	3757	46
16273	15166	10
15435	9129	46
9369	6431	25
13890	4850	25
3063	17564	10
13113	17833	43
10906	9616	25
2039	1082	81
12599	9145	21
10662	16718	21
13915	2873	46
16350	15712	10
3864	4000	21
8333	16109	46
3714	3246	81
6991	13307	81
11912	2635	46
9038	10586	93
11271	16718	35
2873	5794	21
1318	2704	10
12024	16737	76
15435	16031	10
16216	6999	25
12005	3676	25
11203	12662	28
9005	5890	25
6968	15296	0
3676	9628	25
2704	5242	25
5162	1528	25
10694	1393	46
4170	17570	28
7320	3676	25
9076	1082	81
9172	17846	25
5489	4588	10
15758	4264	25
6999	6848	25
12725	11052	46
7102	1615	46
14946	14611	43
17747	13001	21
11580	12314	25
6591	8269	28
15243	3405	25
9616	783	25
16618	3864	21
16273	15916	25
12250	3676	25
5435	7907	46
4850	7013	25
16704	3676	25
8479	17800	46
6416	17136	10
14660	2704	28
8311	3452	93
6844	135	25
6846	7907	46
16320	3936	25
3676	12153	25
11159	10759	28
14911	14860	43
16273	5896	25
7111	13307	81
9005	9369	25
7847	3676	25
4850	3333	25
14097	3864	21
17862	15862	81
13822	3676	25
15296	8901	76
11303	14005	25
1480	2864	25
12298	17846	25
11303	17715	25
9255	9145	35
4186	12644	10
8311	12318	93
16373	6054	10
14934	6612	35
17648	2704	28
7458	3399	81
12835	4226	10
11105	3676	25
9849	4588	10
4921	3864	21
5000	1393	10
11303	2679	25
4357	14423	25
10373	589	93
17831	4588	46
13236	17637	43
7357	16501	81
12394	4588	46
16737	16718	0
7357	12024	44
8333	6979	46
12725	4550	28
3020	17846	25
2989	7724	81
14783	17846	21
135	9616	25
142	6999	25
13307	13633	81
14423	17198	25
16718	11620	21
9005	11625	10
4850	17198	25
8269	17834	43
11535	14423	25
1411	8333	46
14784	5264	35
6979	6339	93
3200	6502	86
5739	5161	25
5039	11847	46
9616	13273	25
3672	7742	46
8559	6999	81
6527	3864	76
8311	17046	93
14844	8841	81
10785	6983	81
16718	1349	21
15613	4588	25
799	17715	25
11923	3864	0
17151	9616	25
3676	17570	25
11013	13307	81
3515	6956	81
1857	12314	25
9435	8331	10
9616	17778	25
1527	12436	10
17637	2186	25
17637	10522	10
15374	15296	76
6591	3167	46
11431	4657	46
17831	16350	46
7458	4263	81
6541	1030	46
15626	3676	25
14784	12362	0
15322	16524	10
16350	968	10
15435	7033	46
10694	12436	46
580	1318	10
11303	6048	25
3236	16718	21
15435	4251	10
540	15523	43
14024	3676	25
1223	16718	21
1527	17570	10
2934	13655	46
14611	968	10
14700	10018	43
12870	9616	25
495	5000	10
8311	15673	93
4698	12662	10
8311	3448	93
15322	5162	46
6844	839	46
13307	2949	81
495	2053	21
10968	15296	0
14784	11289	35
13236	13655	28
4382	6956	81
14611	15712	10
13055	3718	76
6140	5660	28
11805	17297	25
4226	9849	10
2947	11623	46
11993	3676	25
589	11715	93
2912	3808	81
15296	1746	0
495	15187	21
12355	17564	10
10785	14738	81
5903	10738	93
495	11111	43
11185	16320	21
15997	10182	46
346	17718	25
9923	12314	25
7113	3676	25
16373	8698	10
6038	6956	77
16273	2934	46
15435	13438	10
15435	11246	46
14536	16718	0
1079	3676	25
968	14332	46
9005	7364	25
16273	14704	25
7753	6999	81
16273	3792	25
3503	6999	25
14597	4226	46
11052	11303	10
5157	6956	81
11203	17718	43
6431	4357	25
17486	12314	21
13234	6999	25
6743	3676	25
1820	13106	7
11159	17833	28
2143	11431	10
9100	17637	25
1211	16310	25
10134	6591	46
14186	6876	76
16718	6028	0
12436	11625	10
11558	3676	25
3405	3668	25
16061	17297	43
8311	17483	93
15435	6521	10
14007	12314	25
7834	11311	81
10838	3676	25
15300	13105	77
14580	15296	76
15768	12314	25
15435	16405	10
2052	3676	25
1705	6956	81
11303	1642	43
6495	4588	21
9005	13537	25
17592	9145	0
8333	6553	46
7900	3676	25
3676	7553	25
13720	9076	81
13307	12208	81
3676	7491	25
889	3718	46
9005	12850	25
9857	7095	46
6723	13699	81
5315	6956	81
15435	12911	10
8428	10182	10
16884	17715	25
10642	14784	21
8311	2161	93
15296	3345	35
7651	7724	81
6150	4588	10
9786	12436	10
13410	2566	7
12834	17472	81
8333	12730	46
8311	16293	93
16128	9616	43
1799	3676	25
14784	16335	35
14036	11431	10
968	17538	10
5306	4588	21
1820	4713	7
4235	3676	25
16884	5144	25
7732	12835	46
16273	17203	25
6214	17297	25
82	17834	28
16485	6956	81
13236	3672	43
10759	6848	28
4567	9346	28
17570	15688	25
5704	3676	25
4226	17366	25
17472	7843	44
17564	11584	46
6921	580	10
17834	17688	43
11912	10018	43
17637	8479	10
9616	4657	46
3676	16901	25
1658	482	77
6140	11302	43
810	12065	29
6999	7884	25
4850	4657	46
6844	10503	21
11203	7335	28
10995	4588	46
14533	17297	25
13009	8333	46
10505	2893	93
15435	11042	10
15296	9975	35
9616	3936	25
8311	15213	93
15296	11843	35
15362	12662	28
524	16345	81
6844	13502	46
13410	14618	7
6921	12314	46
12835	4588	10
2704	17128	10
7443	6956	81
17472	16673	81
25	17846	25
3676	17846	25
15758	159	25
6339	6936	93
12296	6855	43
15435	15088	10
13105	8832	81
7458	14301	77
7126	7992	93
10620	14784	0
14860	9346	28
4143	3676	25
6844	17688	28
15296	12318	76
5739	25	25
15435	5729	10
11303	9753	25
3938	4567	43
6164	6844	46
12237	12314	21
7732	10510	10
15435	540	10
11912	6921	10
8311	2883	93
16320	14704	25
3548	9857	25
11953	2873	21
10546	11623	46
17637	15362	28
14536	16718	35
810	1429	81
4186	15166	10
16320	6362	21
11303	2753	28
8428	7512	25
9616	11111	28
6547	3676	25
3676	1734	25
12106	4588	25
4943	11912	10
8333	1484	46
8333	10620	21
5944	3676	25
3676	7015	25
7528	3676	25
3676	9626	25
1160	3676	25
5065	9616	46
2372	12436	46
15885	1480	25
8907	12436	10
8792	15296	0
2009	8698	10
4588	10018	43
4550	9435	43
10749	2873	21
4657	9	46
15638	4588	10
12725	314	10
10202	14700	28
7111	12841	81
2009	6433	46
12436	2117	10
8311	8819	93
15296	1974	35
6919	3676	25
4943	4850	10
1030	2704	10
1300	9616	25
11159	5728	46
9414	8333	25
11912	15322	10
4821	16970	28
17800	2947	10
11303	2129	25
6028	589	76
3740	16718	21
15435	728	46
11912	8653	10
15296	660	76
17018	1615	10
15322	1615	46
9005	14859	25
12157	16718	0
17637	17366	25
15435	6911	46
4789	10586	93
1023	1393	28
13159	17297	25
16970	9230	25
6903	3676	25
16584	7834	81
396	3676	25
13702	17472	81
3676	7047	25
2809	3405	21
12436	8593	10
4186	3676	25
1820	1048	7
17470	8508	43
3676	14327	25
11691	16718	35
11159	10182	10
15918	6956	81
7992	9867	93
16273	10694	10
4315	13307	81
6907	17472	81
6844	5224	46
646	6848	10
4588	10188	25
6853	6956	81
2226	12662	28
10968	15296	35
16278	3485	81
16501	15916	81
1211	5739	25
3938	2873	43
11150	14199	76
17637	13132	43
11212	6876	76
1480	14005	81
14934	4506	0
580	1030	10
15322	6433	10
11912	9849	46
8479	9435	10
8899	4588	25
13720	11371	81
6214	9616	25
2753	17834	28
12412	13105	7
11580	5739	25
15435	281	10
9414	17570	25
15435	9813	10
16320	839	10
13307	12620	29
11303	15187	21
13699	11771	81
15638	13655	46
1393	11302	28
7068	3676	25
13383	16524	10
11912	945	10
12293	12314	21
16452	3676	25
10694	16350	10
17455	17846	25
17637	14660	28
10189	3676	25
12546	14509	29
16718	15364	21
10400	4588	21
8333	12072	46
9857	16061	43
6164	6054	46
13502	1393	46
16350	7742	10
6979	580	46
1120	3676	25
10785	2409	81
10738	16147	93
4273	14120	10
8333	9369	25
13679	580	46
7432	6431	25
17581	7992	76
11303	16998	25
13478	3676	25
6703	9616	25
6855	3672	43
11159	10004	46
17077	17846	25
839	6848	10
2947	4226	46
17068	9145	0
15435	17570	46
13886	8698	43
6844	11981	10
3041	4588	25
11912	15648	25
15435	7335	10
17418	16350	46
13579	16718	0
6844	9329	28
3714	2601	81
13730	12024	10
13248	12662	43
6853	17538	25
13720	9931	81
4850	17831	10
4588	15623	25
14597	4588	46
3130	4588	10
6846	16970	10
17198	17846	25
11159	1030	10
3063	6844	46
12516	14784	0
15885	3676	25
16737	2873	21
10775	6844	46
16311	17846	25
3676	10583	25
10349	14199	76
8460	12024	44
3892	799	10
11052	11912	46
2539	11623	43
14441	13105	81
16970	6185	21
11648	17846	25
1030	13655	46
11912	13383	10
7040	561	46
7753	9616	25
9616	14005	25
15296	17343	76
9945	4588	25
8333	2979	46
12546	14509	77
15435	7574	46
10980	3676	25
6844	12362	21
852	9	10
14784	13878	35
7175	6956	81
6956	1152	77
14934	478	35
4949	12835	10
424	1642	28
6520	4588	25
10936	6844	46
17297	12297	25
2635	1393	10
14233	5162	25
6054	1023	28
6777	3246	77
1393	11111	28
13497	3676	25
6844	10694	10
4133	4588	21
8553	2704	28
16970	2029	46
17637	15916	25
8333	16994	46
1031	13136	10
6999	12662	25
11159	16889	46
9786	7907	46
15435	989	10
15435	9188	46
3676	12726	25
6541	15322	46
1527	7907	46
6609	3579	81
3676	6848	25
10738	15658	76
15296	2934	76
13206	6956	77
16456	17297	25
13307	1694	81
12817	16310	25
17860	4850	25
11303	7512	25
3103	6339	76
8333	7229	46
482	7017	77
16273	15561	25
12725	8269	28
7800	17747	76
11912	14894	46
968	17136	46
5794	17846	21
4943	16310	10
13236	2704	43
11159	8479	46
4226	3041	25
8311	4499	93
15435	4949	10
11912	5728	46
6821	3676	25
14911	17570	43
12858	4850	25
14120	14199	76
8553	16350	28
13247	15517	35
15361	2873	10
15435	10050	46
5747	11431	10
16604	12314	46
540	11111	28
6371	13428	77
9005	14421	25
14536	15296	0
11303	13708	21
12436	10182	10
540	11300	46
9329	17718	28
7732	12797	46
16017	2704	25
3676	16042	25
5117	17637	25
11303	15623	25
15435	8051	10
8787	17472	81
5806	3676	25
16524	17816	10
5714	6148	81
9753	12314	25
15435	1709	10
4278	2873	10
2067	13699	81
8493	14611	10
14769	5739	25
16350	2947	46
15513	3676	25
8428	5035	25
7062	17637	28
14198	13655	28
1051	15296	0
9631	17484	77
12314	1528	25
12662	12797	10
10625	2775	46
10830	2893	93
52	16970	25
6634	482	7
524	9559	77
15435	5941	46
2997	9145	21
11912	12394	10
8311	15578	93
6371	16539	81
7121	14784	21
495	4400	21
1660	6999	25
730	17297	46
13410	1883	7
2129	17846	25
6431	10759	43
11159	8593	10
11912	16147	10
13236	11431	43
2611	9145	21
3676	1022	25
16173	16501	81
5739	10300	25
9435	9346	43
8702	9435	43
16273	15732	25
10625	4357	25
14784	15599	0
15435	7747	46
10625	12409	25
1031	3676	25
8333	13383	46
524	14107	81
1031	8331	10
16970	7256	25
13724	15296	35
4835	8069	28
8534	3676	25
12436	7622	10
6996	13655	43
15758	5406	25
495	12102	25
5660	7335	28
540	12797	46
11912	14582	10
13362	3676	25
14911	580	28
15758	9764	25
2027	3676	25
15435	15062	10
3676	13488	25
15435	5920	46
11317	8331	10
8333	13542	46
495	17286	21
810	12065	77
14931	16310	28
1379	7724	7
16884	9753	25
12922	12314	25
4294	12436	10
6433	1023	28
2172	17846	25
4949	7742	46
11580	16310	25
495	16737	21
9579	5285	43
6059	4588	25
1460	17570	25
3725	3676	25
13653	15296	0
4835	2934	46
10785	1072	81
6646	1393	43
2422	6956	81
8650	17846	21
8719	15296	0
8311	15583	93
15758	16208	81
5065	17564	10
8333	6047	46
12924	15296	0
8333	11300	46
10859	16718	21
8311	3294	93
16884	10158	28
11303	4989	25
10827	4588	46
15862	2680	81
6054	3143	10
15361	7907	46
8333	1822	10
11303	9945	25
9616	17446	28
7256	9616	25
2710	17637	25
14934	5780	21
5645	6956	81
16024	12314	25
10300	17846	25
15435	13362	10
4835	10158	28
15475	4226	21
14860	13502	10
478	9145	0
14597	17747	76
6646	9188	43
11159	7062	28
3676	12841	81
2873	3343	21
9005	16241	25
646	3405	46
16035	17538	25
1694	9631	7
3271	3864	21
3477	2873	46
15435	3057	46
1527	799	10
3676	2778	25
810	16626	81
6164	1615	46
16718	15898	0
8573	14611	10
4493	3676	25
13132	11929	43
3892	2873	10
4445	3718	93
9857	2947	10
8333	6975	46
6054	17446	28
11821	9631	77
8331	4588	10
7458	13393	77
14153	6844	25
11732	9616	25
1527	561	46
9390	12314	25
799	15374	10
3672	9230	25
3676	14000	25
2704	2679	25
14784	7302	0
12611	6999	81
11303	12748	25
13307	521	81
4850	3676	25
6844	8553	28
16273	8702	43
1411	14423	10
15135	3676	25
1627	3718	76
17833	17570	43
13699	8438	81
9529	15296	0
8698	4960	46
15062	3676	25
8428	12593	25
15758	15601	25
11303	3345	21
10785	7753	81
3345	2868	35
1820	3948	7
5117	17297	25
6831	8333	46
11159	17446	28
6433	7095	46
15296	11150	76
10785	8984	77
15435	4815	10
11847	8698	10
10071	5739	25
510	16718	21
17556	6431	21
6956	11790	81
1737	3676	25
15435	14460	10
3063	11431	10
8288	2873	21
11507	3676	25
9857	2226	43
12725	7095	10
9146	6431	43
1031	12394	46
7857	10586	93
1108	16718	35
5041	1082	81
8333	12516	21
8587	16970	25
12156	3676	25
10566	9145	21
12870	14700	25
12834	13307	81
9005	1460	25
7839	6999	25
540	9329	28
11052	11303	46
10663	4588	46
6020	17538	25
13505	15296	35
3333	4588	25
17002	6956	81
14743	6999	25
1615	2753	28
11847	6433	10
892	12314	25
11912	453	25
14784	5455	21
4567	3676	25
16273	12835	10
7062	4850	28
4152	2873	21
16970	15768	25
13474	3676	25
495	7696	21
10963	13655	28
17271	10917	7
4850	7967	25
6831	14199	76
8333	358	46
6541	5065	46
16737	4226	21
15435	15977	46
8333	9647	21
13121	3676	25
5739	12297	25
3676	11623	25
3239	15296	0
15435	6943	46
10625	1863	25
9005	5896	25
16035	16310	25
7834	6705	81
5739	17778	25
9616	3676	25
13926	2893	93
14700	17715	25
11303	17446	43
7256	17297	25
14390	7398	81
2838	12314	21
8702	17136	28
6371	2959	7
1480	7507	25
9005	17641	25
14917	17846	25
524	12659	81
9005	17688	28
16180	17846	25
7195	2893	93
11159	6921	10
9354	9145	21
17637	17778	25
799	1030	46
9634	2873	21
8000	4588	25
39	4588	25
15467	16970	25
16507	6956	81
3676	7544	25
12050	15296	35
9725	16718	0
6844	1030	46
6371	13428	7
11303	4497	21
8333	15963	10
8825	16310	25
580	2777	10
7599	16718	0
2947	13655	46
13200	482	77
17472	4055	81
13741	12314	25
6853	3420	81
10785	16464	81
12725	12797	10
2979	11431	10
10586	839	93
7230	3676	25
6844	7095	46
7120	5162	25
8311	6759	93
799	10182	46
4850	5035	25
7102	11912	10
6371	8607	81
6844	14931	43
11912	6939	10
1890	4588	21
9753	17846	25
1820	5652	77
9005	12106	25
15997	13813	46
9458	17747	76
11303	1280	28
2761	495	21
13720	1131	81
13734	12024	10
6955	3676	25
6560	16320	25
3676	3687	25
17198	12314	25
2947	14332	46
15435	17545	46
16061	6431	43
8846	16718	21
1030	561	10
14436	3676	25
6999	1800	25
13302	3676	25
5065	6433	46
1030	7907	10
15435	14234	46
6164	11303	10
10158	11623	43
495	16060	21
495	5818	46
720	3676	25
6855	3757	43
10694	7907	46
16718	7547	0
14866	12841	81
15435	7907	46
7062	1615	28
5439	6956	81
5896	2704	25
6431	14533	25
13248	7907	28
10785	15327	81
11854	3676	25
424	14693	28
3938	14860	28
11303	10870	25
15296	5495	76
1960	6999	25
13699	7164	7
16718	15760	21
5184	15296	35
9538	3676	25
15296	11607	76
15435	9692	10
15758	3696	25
14934	7141	21
4850	10202	28
13720	14242	81
4797	3676	25
810	7030	81
8269	16350	43
12314	7441	21
10968	14784	35
14727	9145	21
15322	7907	10
11317	7333	10
11955	3676	25
15435	8970	46
14332	12797	46
15296	14338	0
14406	12295	81
3676	16778	25
4128	17538	10
9005	15187	21
13890	495	25
13410	4869	77
7803	7992	93
8702	17297	43
8311	7077	93
15435	2511	46
11159	5495	46
5337	3164	35
3676	2493	25
10785	17513	81
17297	9923	25
8702	6433	28
1031	10182	10
9704	6876	93
11912	9329	43
16889	6433	10
17136	8069	43
16884	14917	25
7429	14784	0
1988	7724	29
12355	11431	46
8333	11535	25
6672	3676	25
9975	3718	76
16061	14860	43
8333	4624	25
6541	3676	25
13410	4869	7
13351	13105	7
6956	9199	81
8333	15153	46
6999	8354	25
10712	6999	81
495	14931	43
14210	5739	25
9027	7907	46
4943	12662	10
7659	14700	46
5728	17136	10
799	8702	28
14189	17846	25
14406	16551	81
7120	9005	25
15435	3620	46
14406	10773	81
10248	16320	21
11159	11155	10
14198	7907	43
5739	17198	25
16970	1300	25
6164	7907	10
10785	6288	81
7120	495	25
12024	2493	46
6591	16061	28
11208	3672	25
12436	7333	10
9173	6956	77
1161	7907	28
13410	14618	77
4949	13136	10
11805	799	25
10676	13589	86
14934	1864	21
4821	1615	28
8311	17259	93
4936	14784	35
1030	4588	10
6591	7671	46
16970	14693	43
1030	17564	10
16718	9883	0
11303	13420	25
12355	14700	10
16639	3676	25
13699	5135	81
6844	10900	46
4382	17538	25
16320	16060	21
540	968	10
17833	7907	43
13694	3676	25
13720	15843	81
16148	16310	25
17472	4357	81
10965	4588	46
2912	16539	81
495	3864	21
11812	11572	93
17128	6433	10
8951	6999	25
3956	6956	7
17570	1023	43
7333	6848	10
3477	4226	10
15435	14267	46
1658	16501	81
10202	16310	28
15435	9531	10
6921	561	46
12355	11912	10
10777	17846	25
14904	2893	93
12858	12314	25
1030	12314	10
11912	5157	25
580	12024	46
6404	4588	21
1030	17136	10
1480	10645	25
9145	7698	35
12922	14423	25
13720	194	81
17223	3676	25
4226	10158	43
14007	16310	25
3676	14006	25
6164	8698	10
11981	4226	10
3672	1048	25
6431	15732	25
4899	12024	10
4102	16718	35
14700	11752	25
6999	1393	25
6433	11302	28
6996	14860	28
12941	6956	81
4613	3676	25
15435	10745	10
1480	12513	25
5260	6999	81
540	12293	21
1030	6848	46
15435	10140	46
9423	3676	25
2321	11912	10
6609	1610	81
495	7364	25
8311	11812	93
12662	10018	28
1986	9145	21
5731	12024	44
8311	1924	93
1615	12148	43
1422	3676	25
8702	11431	28
12170	16970	46
14611	15527	46
6844	11535	25
33	3676	25
16128	9857	28
5739	12547	25
8593	561	10
15166	6433	10
16128	17834	28
11303	11535	25
8428	14233	25
1407	3676	25
5660	1393	43
1527	5162	46
14243	5714	81
12024	339	44
3181	482	7
16970	4550	43
11912	17688	28
6541	10694	10
2671	17846	25
11303	16889	10
6999	4240	25
13318	17846	21
8333	135	25
9267	589	76
6371	11204	7
12841	2876	81
580	11302	43
3676	16399	25
16061	17538	43
14199	589	76
9005	16724	21
17800	8331	10
9857	3676	25
16884	4248	25
6508	3676	25
1615	8702	43
8333	1476	25
9616	6059	25
15394	16970	46
16697	17846	21
580	5660	43
10785	1396	77
15648	9616	25
540	14946	28
8311	4859	93
16273	15322	46
17538	12797	10
6164	11431	46
8333	1791	43
15000	3676	25
8333	17018	46
3676	12284	25
13720	3181	81
5359	3718	93
6693	7724	81
15435	16554	10
6431	1825	46
540	15560	21
2129	3672	25
11752	4588	25
16320	12835	46
3762	4588	21
15758	16348	25
7343	6844	10
15296	10120	35
11198	17834	46
8989	3676	25
3864	4819	76
11159	13136	46
4850	14675	25
6674	9145	21
9005	4400	21
12297	17846	25
16273	453	25
10078	9145	35
6921	6433	10
12002	7907	46
8311	13434	93
2325	7724	81
11805	17538	25
17637	16582	46
8311	4071	93
9167	1082	81
6844	8479	46
989	9145	21
6313	3676	25
12477	3676	25
15435	12527	10
11596	6956	81
15435	15062	46
9005	11535	25
3906	4588	21
15296	5751	76
15435	1344	10
16320	14649	10
6371	8246	7
3706	6956	81
4812	10738	93
16697	3718	76
15456	2893	93
8311	10586	93
8493	12662	10
10089	11053	81
17209	17297	25
17637	14388	25
9005	12150	21
4220	16718	21
5739	135	25
3908	3718	46
17214	4186	10
10785	8411	7
8479	8698	10
1030	7907	46
1368	16292	28
15435	16524	46
1527	17637	46
6956	11997	81
15296	14088	35
5316	3864	21
7185	16718	76
3111	799	25
12662	14693	43
10202	9	28
15435	17588	46
10785	6909	81
3676	15490	25
6999	14803	25
17876	3676	25
589	4523	86
5739	4248	25
4943	11431	10
16970	4989	25
3757	6939	46
13307	3774	81
10113	14611	10
16718	10097	35
6591	11111	28
15435	483	10
8825	3672	25
8428	5660	43
4226	11752	25
1639	15296	35
14934	6612	0
8311	841	93
14533	17846	25
9005	3063	46
1594	6999	25
4943	16350	10
14533	16310	25
15517	2571	0
5581	3676	25
3421	10586	93
8311	6876	93
2357	15296	0
10505	16718	76
3910	6999	25
10078	9145	0
16433	3676	25
9616	16456	25
3792	17538	25
15349	6956	81
11739	3676	25
1528	4588	25
13404	9145	0
1527	14611	46
3676	3431	25
810	12634	81
4835	14693	28
799	11155	10
6956	7057	81
8553	17538	43
6409	16310	25
15296	8439	76
8311	1058	93
5714	11143	29
135	3405	25
16180	17297	25
2637	3676	25
12723	9616	25
5065	16970	46
1820	12008	7
6371	8451	29
14840	9631	77
1023	6848	28
15435	13044	10
14760	3676	25
13423	17297	25
288	12314	21
11847	11317	46
16373	4567	10
8311	345	93
15296	3481	35
9005	13132	43
3676	17025	25
3756	238	81
14934	2997	21
1820	11997	7
10663	10738	93
4567	8593	46
11847	1393	10
14931	13655	43
3582	12314	25
1030	12662	10
6431	12297	25
2207	17472	81
14784	1974	35
7907	17688	43
12520	3676	25
15758	15818	25
10342	5739	25
4193	7907	46
15435	5185	46
8053	10586	93
11303	3602	21
14934	9145	0
3271	16718	21
3676	5909	25
1030	17538	46
12922	6956	81
12409	17846	25
16128	580	43
2226	17538	43
8428	4550	43
13301	3718	93
11303	5315	25
10625	10979	28
10625	14693	28
1223	6999	25
8311	11715	93
15184	2153	77
10423	3676	25
1615	2226	28
1239	3676	25
8077	9616	25
11912	8710	10
15648	4588	25
16213	15296	35
10759	9	43
5739	12922	25
10785	7651	81
10979	12662	28
4102	11912	21
9005	10870	25
2876	17846	25
8077	12314	25
15435	12992	10
540	2934	46
12456	3246	7
2264	6844	46
15758	4311	25
317	1393	10
6591	9329	43
1820	9199	7
15997	2635	10
6527	11953	76
7590	6956	7
16791	2893	93
8149	3864	21
11912	7256	25
7102	1393	46
1820	4547	77
11812	14622	93
12275	3676	25
13779	3676	25
6844	11044	21
580	4170	28
10620	16718	35
13248	9	28
16631	9616	25
15435	4644	46
15148	9616	25
15435	11107	10
12725	8069	43
7834	12102	81
15435	5287	10
17271	10917	77
16273	2753	28
5983	17846	25
15435	9639	46
9005	9230	25
10888	6956	7
8333	15780	46
16970	39	25
7525	3676	25
9145	4506	0
4550	6433	43
1280	13655	28
16718	3348	21
4943	17564	10
10694	16970	10
12346	17472	81
7996	3756	81
3676	5821	25
7458	14301	7
7419	9616	43
11535	9616	25
10785	5377	81
11303	14911	43
15435	13102	10
11912	2934	46
6140	3051	46
17637	14233	25
8311	13589	93
6371	11143	77
17297	1642	43
3676	13494	25
6016	6054	46
2153	6956	81
15435	13530	10
16350	10522	10
16970	16017	25
11840	6999	81
1476	6999	81
15435	2805	10
6921	11431	10
13720	207	81
10785	100	77
9753	17570	25
5065	16320	10
11944	3676	25
8311	13062	93
15435	2556	10
