940
1915	7850	48
10612	6341	8
3916	3134	63
2546	5036	26
5841	3134	63
1853	9556	26
6822	111	26
477	8333	64
8355	10876	12
2959	1436	52
8669	7960	1
7070	5220	65
9515	7171	52
10330	7850	48
3109	7850	48
9051	2459	63
5530	7628	16
4442	6228	5
3151	3905	52
5364	3134	63
8016	4705	52
4577	7850	1
566	10129	19
9577	4601	63
4698	388	56
6758	8521	63
9885	111	20
8016	5205	52
150	10876	12
5024	4452	63
8016	753	52
10709	4648	5
8016	256	52
8173	5567	53
665	5036	26
9384	5036	26
1853	2121	26
9824	7014	5
8805	5220	65
9610	5198	39
790	7328	16
3797	111	20
8016	5840	52
4601	8998	64
9978	5198	39
9619	1772	63
4273	5198	39
6686	9230	21
1853	2336	19
8480	10876	12
9613	1609	12
8016	9951	52
8016	301	52
2961	5220	65
9093	7850	1
4266	8774	8
3481	5833	64
210	8154	8
6768	5338	11
9976	5198	39
8016	8293	52
8490	111	2
111	10335	56
10824	738	12
9230	7152	34
5888	9230	56
8016	4960	52
7053	10210	16
6984	4648	5
8136	9230	56
8448	6341	8
1527	7850	1
8016	5330	52
3296	9906	4
5041	5222	16
1853	8633	19
1812	2055	4
1763	4648	11
8016	2557	52
8016	5051	52
10460	2459	43
9092	4648	5
8016	297	52
8016	8856	52
3705	111	20
9814	5198	39
1021	2618	26
7502	5198	39
9756	7907	26
8016	6151	52
6248	111	52
7944	5198	39
5924	4646	5
8025	1812	63
4601	2992	63
6341	2143	15
8016	1982	52
1853	2082	26
566	10510	19
8660	7850	1
8016	10939	52
280	5220	65
8016	4214	52
330	4648	5
1648	5198	39
9473	6603	12
4601	3053	16
9230	9312	34
6097	7441	4
4266	4904	8
1095	4646	5
2020	3970	34
3325	4648	5
3184	7850	48
3370	7850	48
388	1412	21
4611	5036	19
9365	8173	8
7053	3152	4
8986	123	56
8381	4646	5
3220	10876	12
790	6964	4
8016	8140	52
1853	4238	19
9619	3699	64
1874	7850	1
2166	5220	65
82	111	2
894	620	19
8703	111	26
9630	990	63
9852	9230	56
4319	6228	5
8016	5295	52
8863	7850	1
8396	111	20
1272	5220	65
8016	2111	52
229	7850	1
9230	2805	21
2959	2936	52
4806	1081	4
2089	1853	8
9756	3751	19
4006	5198	39
7280	5036	26
1853	7006	19
6758	1673	63
9756	7914	26
9756	10875	13
8016	10802	52
2776	10876	12
111	9569	56
2268	4648	5
6777	5198	39
8016	1984	52
9230	10207	34
612	5278	2
7053	8581	27
5352	7850	48
5772	388	56
9619	5201	64
50	3155	12
7053	5220	65
9230	4549	34
8016	9288	52
2459	5163	39
8967	7445	34
790	10163	63
6758	6298	63
4272	3970	21
4365	1856	52
9756	3051	19
10134	5220	65
1812	2296	64
9447	612	8
7053	5900	16
2616	5198	39
10739	5976	8
8016	4701	52
8016	10231	52
9630	6700	63
7562	3970	34
7107	5036	19
6758	10752	44
10333	5220	65
6758	4597	5
8016	9886	52
1853	6632	26
68	2323	63
2916	10001	56
3270	7850	1
9460	10307	52
3822	1535	64
10039	123	56
1070	5220	65
5874	4646	5
10988	7850	1
6758	9832	16
507	9230	56
8524	6876	63
7116	5198	39
1853	9931	26
1903	5220	65
4266	8656	8
9756	912	26
3970	8982	34
4132	9230	56
527	2459	63
2987	5198	39
4834	7850	1
9756	730	19
8309	9906	4
5024	1911	63
1841	7850	1
7201	4587	34
4477	5220	65
2227	4648	5
6914	5198	39
1568	5220	38
8671	8377	24
9869	5036	26
8016	1435	52
566	6869	19
2726	7014	5
3205	7850	1
1955	5220	65
3382	7850	48
4266	3351	8
8128	5036	26
612	6209	8
6240	7850	48
2459	4135	39
7512	5036	26
6299	1609	12
1497	8495	12
8016	6047	52
9230	3752	34
5501	195	5
3260	7014	5
2753	7850	48
8173	3039	13
2990	5220	65
8016	10273	52
9724	5198	39
8016	1896	52
7334	7850	48
2916	1082	56
9630	1905	63
2104	253	5
8016	2066	52
8016	8241	52
2104	5740	5
9619	2867	27
4795	9411	39
786	10876	12
5530	10389	64
3457	7850	1
10900	9411	39
10411	4646	5
2667	5036	26
3268	7694	5
9619	3894	5
1853	9185	26
5304	7850	48
9619	4232	63
3233	7850	1
8411	3134	63
6300	10876	12
569	7850	1
5462	1609	12
231	10876	12
4812	5220	65
8136	388	56
2686	7850	48
2459	2527	5
2054	388	56
8016	3304	52
8016	10552	52
9244	5220	65
1853	6887	19
2441	5220	65
2785	10742	63
9756	7956	19
2101	111	26
6048	7850	48
8016	1811	52
6463	5198	39
2110	7850	48
5504	9906	4
4400	10332	5
947	5220	65
2497	6341	8
6758	8081	5
2916	9791	41
8016	1029	52
1812	6775	63
6242	9230	56
7445	1526	34
3765	5220	65
1853	2787	19
729	6876	63
10805	10876	12
5877	3869	12
9230	4204	34
5024	7941	16
9230	7779	34
8016	9755	52
976	7850	1
10492	5220	65
6758	9128	63
6546	4648	5
1853	4653	19
1812	5220	65
10010	2307	63
2840	6101	27
8669	7693	1
8669	618	56
4058	4646	5
4314	5198	39
4615	5220	65
1381	9906	16
7053	4276	4
8016	9516	52
3970	6452	34
6575	7850	1
9756	9777	26
4928	9411	39
5024	9550	4
10739	6348	19
10570	10876	12
8194	5198	39
1243	7850	1
5024	5503	16
9230	3252	21
8886	9230	56
9619	9022	64
8016	9840	52
9756	6662	19
10466	7850	1
8502	7850	1
8016	3834	52
3372	9230	56
8016	8957	52
895	5198	39
6734	5220	65
38	4648	5
9452	5220	65
8474	4648	5
9756	4804	8
6758	2414	63
8016	8244	52
4084	9411	39
6162	5220	65
7519	9173	12
10147	5198	39
10200	7850	48
10137	6758	63
9762	5198	39
7892	9843	7
10692	4648	5
5592	5198	39
9439	6876	63
3134	4013	5
1810	5220	65
8016	4680	52
5974	4046	7
10188	5220	65
4387	5036	19
9371	9230	56
8806	8333	64
8016	3058	52
1021	769	26
3481	354	56
7447	264	63
8948	7171	26
5384	3574	5
5024	1803	63
9630	1772	63
8016	1963	52
2438	2323	63
2459	1838	5
1573	7171	52
10949	5198	39
7393	5198	39
9619	7172	27
3970	4412	34
6758	9891	63
8016	469	52
8577	4648	5
2302	2459	63
2833	5870	66
9230	4082	34
5790	10876	12
8375	6876	63
6758	8592	4
5812	9230	56
8016	6564	52
8016	513	52
5682	7850	48
3188	5198	39
2459	9222	39
8016	2484	52
8929	3657	4
6105	5036	19
6758	6749	4
1153	2024	5
1806	5220	65
8643	5198	39
8066	4648	5
9602	5222	4
1995	738	39
6876	117	39
6758	8558	63
7936	9411	39
1853	10854	26
9619	10331	63
1853	1987	26
8832	5220	65
5347	111	2
2959	5917	52
9823	3134	63
5897	4648	5
8443	7850	1
1792	5036	26
2916	9294	56
1853	5097	19
3496	7850	1
4601	8034	63
5675	4648	5
7026	4646	44
6796	9411	39
300	5198	39
9613	4051	12
8396	111	19
1853	6500	19
2959	4733	52
3340	10876	12
6758	6253	5
1853	6011	26
7447	880	63
8016	10551	52
1853	4134	26
7053	8299	39
4757	4648	5
4086	7850	1
8016	1297	52
6689	5220	65
6758	8902	5
8016	2381	52
6450	10876	12
4752	9411	39
1129	7850	48
8849	6341	8
2938	10876	12
6758	2545	63
2721	4648	5
7216	5222	16
3545	3155	12
1853	10724	26
8909	10613	12
10048	5198	39
9619	5279	27
388	929	21
9291	5220	65
10500	1609	12
1853	2426	19
8016	3879	52
7481	5036	19
612	791	8
2916	2254	56
5530	6167	64
6041	5220	38
471	7850	1
10817	2710	63
6923	3627	56
3668	4648	5
6874	7850	48
2307	204	63
463	8175	12
8016	5411	52
8044	9230	56
8016	6976	52
9619	2795	27
8016	3427	52
1853	9138	19
1021	10722	26
9768	9935	8
7921	111	52
8016	7560	52
6758	4983	63
9756	3540	19
10306	1743	5
10780	5036	19
8415	5220	65
4842	5198	39
3029	111	20
1746	5220	65
4266	9283	8
4342	7850	1
566	7652	8
9447	4422	19
8016	10762	52
3636	7850	48
685	10876	12
2298	7850	48
1761	4646	5
1582	5220	65
6417	111	52
7419	8333	64
6097	5904	4
4878	10876	12
2662	6556	26
5198	664	12
7430	9230	56
4976	3134	63
1602	9230	34
3633	389	12
8016	6419	52
8016	6416	52
9230	4450	34
5869	5220	65
6758	3538	5
137	9230	56
10423	5198	39
3251	7850	1
185	7850	48
1853	1338	19
2226	1609	12
8016	5126	52
1197	3134	63
8016	1758	52
5511	5220	65
39	9298	12
4352	388	56
1853	7497	26
8016	5605	52
10319	5005	8
9524	5198	39
1153	8591	5
1853	9941	19
5384	4756	5
9059	111	20
6423	7850	1
2916	4370	56
576	4648	5
5174	4995	57
9771	5036	26
8016	742	52
8016	9650	52
3249	7694	5
8016	3721	52
8181	111	26
790	5328	4
7447	5339	5
1853	1540	26
790	6436	63
111	6408	64
2959	517	52
4266	641	8
7622	3970	34
894	1963	19
8016	915	52
9230	9125	34
802	7850	1
10960	5220	38
7107	10472	8
6758	2433	63
1837	5220	65
4301	3905	19
5501	7842	5
686	5036	26
6099	5220	65
2959	2593	52
1853	8084	26
9110	8333	64
1853	8065	26
8991	5198	39
9619	7841	27
10339	4648	5
883	7850	48
9230	6196	62
5809	7014	5
445	3134	63
2486	5036	26
8016	4243	52
8929	3271	5
10546	10876	12
9230	3146	34
8173	4419	13
8016	5245	52
9230	929	21
2832	4648	5
8016	7907	52
10163	5220	65
790	4509	4
1519	10543	12
9756	9344	26
6758	3277	39
1111	111	26
6440	8548	15
8016	7181	52
9756	8334	19
6758	1657	5
