14395
6946	111	52
9991	111	19
111	1372	56
10174	111	20
4540	111	52
111	6705	56
5666	111	26
9282	111	52
1012	111	52
111	10090	56
7763	111	26
5622	111	19
2116	111	2
3594	111	2
8109	111	26
1394	111	20
111	8070	56
1675	111	19
3475	111	2
7103	111	52
6740	111	26
9691	111	19
4104	111	20
6094	111	2
8447	111	20
1185	111	20
298	111	26
10018	111	20
5598	111	26
8125	111	26
6358	111	26
7600	111	26
2816	111	20
111	5420	56
8043	111	26
5073	111	19
3931	111	20
10081	111	20
111	2165	56
10856	111	19
7692	111	2
4395	111	20
10816	111	2
111	1662	56
8117	111	19
111	10593	56
7498	111	26
1009	111	20
5748	111	19
10309	111	26
5138	111	26
1149	111	20
6951	111	19
2758	111	19
111	9286	56
10293	111	20
111	10769	56
111	7702	56
5022	111	52
8777	111	19
936	111	20
10055	111	26
10448	111	2
9692	111	52
2385	111	20
1573	111	52
2979	111	19
3423	111	20
10780	111	20
5933	111	2
10309	111	2
5933	111	19
1162	111	19
1144	111	20
111	5612	56
9424	111	20
6647	111	26
6678	111	26
3655	111	20
5872	111	26
111	10017	56
3025	111	26
946	111	26
6953	111	20
6795	111	19
5145	111	20
7940	111	26
111	1886	56
111	10895	56
111	5505	56
111	8095	56
6905	111	26
4876	111	20
111	6790	56
9855	111	26
3409	111	20
8518	111	26
10486	111	26
7418	111	2
6998	111	20
1111	111	20
4552	111	20
6590	111	26
10592	111	20
10545	111	52
111	2262	56
5378	111	19
111	13	56
8938	111	2
2160	111	20
10465	111	26
111	3148	56
8365	111	20
111	10026	56
7744	111	20
1708	111	20
6104	111	52
7814	111	26
9865	111	26
6410	111	2
2316	111	20
10699	111	26
111	3780	56
9817	111	20
111	9216	56
1935	111	52
5347	111	26
5210	111	26
111	6866	56
1859	111	20
111	2195	56
1943	111	2
4665	111	19
9865	111	20
10338	111	20
9129	111	2
3211	111	20
7981	111	20
10924	111	19
10592	111	2
3274	111	26
5954	111	2
10780	111	19
4609	111	26
9771	111	26
3594	111	20
5038	111	20
5935	111	20
3158	111	2
8657	111	20
1345	111	2
111	6713	1
10816	111	26
3850	111	20
2280	111	26
8308	111	20
10205	111	26
111	1182	56
10086	111	52
5284	111	20
3475	111	19
5622	111	20
5047	111	26
6355	111	26
659	111	19
238	111	19
111	4892	56
8777	111	20
4107	111	19
10523	111	19
2048	111	2
6161	111	19
6358	111	20
9883	111	20
3211	111	26
2469	111	20
4187	111	20
111	10381	56
9031	111	20
2058	111	26
7059	111	2
8019	111	20
3626	111	26
9771	111	20
4107	111	26
111	9882	56
10556	111	26
7408	111	19
2058	111	2
8582	111	26
5079	111	20
4339	111	26
3684	111	2
7774	111	2
5047	111	2
1104	111	26
6026	111	26
4735	111	19
1859	111	19
111	7319	56
7538	111	2
7717	111	20
925	111	20
8878	111	2
6587	111	19
4563	111	52
8435	111	19
4998	111	26
2558	111	2
8282	111	26
111	8527	56
111	10453	56
7744	111	26
9712	111	2
1001	111	26
2316	111	26
111	980	56
1356	111	52
2228	111	19
111	10232	56
925	111	2
8847	111	19
6061	111	26
111	347	56
5145	111	19
111	808	56
111	3882	56
271	111	26
2558	111	19
8582	111	2
9129	111	26
7740	111	19
111	10991	56
105	111	26
4956	111	26
10759	111	2
111	9389	56
3208	111	26
9712	111	26
3782	111	19
6736	111	52
4395	111	19
111	5918	56
2575	111	26
1471	111	52
5317	111	19
667	111	26
1867	111	2
111	3912	56
111	322	56
8938	111	19
1145	111	2
8903	111	26
4798	111	26
10639	111	2
3001	111	26
290	111	26
3640	111	52
2667	111	26
7717	111	19
10337	111	26
1729	111	26
10451	111	2
4387	111	2
111	7736	56
3477	111	26
894	111	19
5	111	26
111	9532	56
2969	111	19
1775	111	19
3594	111	26
9648	111	52
4387	111	26
1530	111	26
3772	111	19
6198	111	2
9991	111	26
699	111	26
9228	111	26
111	314	56
111	2063	56
2217	111	2
111	619	56
111	10342	56
111	10074	56
4731	111	2
3509	111	26
111	8941	56
7130	111	2
111	5986	48
111	505	56
1062	111	26
7990	111	2
8446	111	26
10856	111	26
111	6020	56
3062	111	26
7271	111	26
9759	111	2
5931	111	26
6478	111	26
4200	111	26
111	1304	56
111	10102	56
1427	111	19
111	10207	56
111	797	56
8683	111	26
6332	111	26
7332	111	19
4118	111	26
111	1061	56
3158	111	19
1770	111	2
7714	111	26
2948	111	19
2108	111	19
111	6907	56
7970	111	19
1448	111	19
111	2949	56
8331	111	52
8167	111	19
111	4760	56
4912	111	19
8282	111	2
4296	111	19
5954	111	19
10078	111	19
111	2079	56
111	9708	56
4835	111	19
10234	111	19
4766	111	26
111	5059	56
111	6250	56
5872	111	19
1177	111	19
111	9446	56
111	1590	56
1888	111	26
9069	111	52
10404	111	26
111	461	56
1812	111	52
2871	111	26
111	9155	56
2391	111	52
3263	111	26
5544	111	2
10899	111	52
8834	111	26
111	8668	56
111	3962	56
3888	111	52
1708	111	2
111	6473	56
4824	111	19
2894	111	19
111	6695	56
8387	111	52
2755	111	26
111	1084	56
4301	111	26
238	111	26
111	10442	56
9612	111	19
111	9311	56
5317	111	26
1290	111	26
4300	111	19
4886	111	26
9059	111	26
3154	111	26
111	1138	56
1386	111	17
10734	388	56
9415	388	56
3398	388	56
8046	388	56
10249	388	56
3196	388	56
3160	388	56
7124	388	56
3564	388	56
5139	388	56
1964	388	56
2150	388	56
3227	388	56
10847	388	56
10962	388	56
1328	388	56
10284	388	56
9596	388	56
6179	388	56
9349	388	56
7893	388	56
1847	388	56
10401	388	56
7246	388	56
8516	388	56
2876	388	56
5862	388	56
6691	388	34
6691	388	34
6691	388	34
9863	388	56
8451	388	56
999	388	56
2120	388	34
9001	388	56
10793	388	56
6303	388	56
598	388	56
7430	388	56
3135	388	56
9284	388	56
10517	388	56
9836	388	56
5391	388	56
8187	388	56
265	388	56
3683	388	56
745	388	56
1757	388	56
9746	388	56
740	388	56
388	10207	34
388	10207	34
7303	388	56
4235	388	56
6157	388	56
2221	388	56
4283	388	56
6222	388	56
246	388	56
10870	388	56
4911	388	56
1741	388	34
9683	388	56
7751	388	56
8568	388	56
2516	388	56
9466	388	56
10243	388	56
6033	388	56
1437	388	56
9436	388	56
1364	388	56
10997	388	56
9207	388	56
1277	388	56
9710	388	56
8053	388	56
1105	388	56
2120	388	21
4481	388	56
6158	388	56
5958	388	56
6375	388	56
3819	388	56
8572	388	56
4286	388	56
7913	388	56
4748	388	56
914	388	56
9984	388	56
10120	388	56
7299	388	56
8235	388	56
7239	388	56
3503	388	56
388	8926	21
6727	388	56
1223	388	56
3560	388	56
5936	388	56
2289	388	56
4424	388	56
3210	388	56
3372	388	56
6273	388	56
5641	388	56
8629	388	56
1736	388	56
9566	388	56
8094	388	56
10183	388	56
7219	388	56
10828	388	56
5802	388	56
10495	388	56
388	1412	34
5098	388	56
9858	388	56
137	388	56
10986	388	56
3145	388	56
1146	388	56
1512	388	56
3810	388	56
4568	388	56
9642	388	56
3656	388	56
3592	388	56
6562	388	56
2982	388	56
3048	388	56
4913	388	56
7096	388	56
452	388	56
2279	388	56
502	388	56
4396	388	56
2978	388	56
8808	388	56
4935	388	56
2074	388	56
36	388	56
3443	388	56
456	388	56
9054	388	56
9521	388	56
6780	388	56
4075	388	56
6055	388	56
10383	388	56
4949	388	56
3835	388	56
3434	388	56
1584	388	56
751	388	56
3481	388	56
3481	4123	56
3481	10741	56
3481	2411	66
3481	7040	56
3481	76	56
3481	3261	56
3481	10027	56
3481	3261	41
3481	978	1
4387	3481	26
3481	5750	48
3481	3912	56
4371	3481	26
3481	5020	48
3481	10442	56
10561	3481	19
3481	929	56
5544	3481	26
3481	2974	48
3481	10207	56
5317	3481	26
1585	3481	52
3481	10839	1
3481	3320	1
3481	9980	56
9756	4361	13
9756	7821	8
9756	4468	26
9756	8750	13
9756	6555	26
9756	319	26
9756	7236	19
9756	2733	13
9756	10966	19
9756	8031	19
9756	8497	26
9756	7834	26
9756	10851	19
9756	1011	13
9756	5559	26
9756	4529	26
9756	480	26
9756	6894	19
9756	730	26
9756	617	26
9756	4292	19
9756	5330	26
9756	992	19
9756	1296	13
9756	4409	26
9756	10506	19
9756	2918	26
9756	4397	26
9756	1300	26
9756	2530	19
9756	9492	19
9756	492	19
9756	4230	19
9756	1163	13
9756	6525	19
9756	1878	13
9756	9419	26
9756	9559	26
9756	6598	26
9756	5480	26
9756	6528	19
9756	9341	26
9756	3441	26
9756	7385	19
9756	4313	26
9756	10735	26
9756	10933	19
9756	7653	26
9756	10175	26
9756	1850	26
9756	2945	26
9756	3445	8
9756	9632	26
9756	7568	26
9756	3600	26
9756	5533	19
9756	9171	26
9756	8233	8
9756	1150	19
9756	7270	19
9756	7886	26
9756	10927	19
9756	2320	19
9756	6540	26
9756	10424	19
9756	9357	19
9756	9805	26
9756	6869	19
9756	7058	26
9756	5770	26
9756	3366	26
9756	7534	26
9756	3726	26
9756	3030	26
9756	1630	19
9756	6802	26
9756	5842	8
9756	2706	19
9756	10449	19
9756	5031	19
9756	7863	26
9756	4889	19
9756	2739	8
9756	6845	26
9756	3654	19
9756	3565	26
9756	3791	19
9756	9060	19
9756	7348	19
9756	1541	19
9756	9268	26
9756	609	26
9756	4711	26
9756	10490	26
9756	7150	8
9756	9030	19
9756	899	26
9756	10603	19
9756	1883	19
9756	10902	26
9756	3940	26
9756	680	26
9756	9264	19
9756	781	19
9756	8351	26
9756	578	26
9756	791	8
9756	307	19
9756	3635	26
9756	931	19
9756	708	26
9756	2271	19
9756	3226	19
9756	7994	26
9756	8045	26
9756	3344	26
9756	1273	26
9756	10779	19
9756	2190	26
9756	3634	19
9756	9687	19
9756	10475	26
9756	7642	19
9756	1971	19
9756	4582	26
9756	2064	19
9756	10923	26
9756	6508	8
9756	1639	26
9756	7663	26
9756	2276	8
9756	8051	19
9756	7115	19
9756	1928	26
9756	3230	19
9756	2129	8
9756	2675	26
9756	432	19
9756	2320	26
9756	6427	19
9756	7359	26
9756	9377	19
9756	6920	8
9756	434	8
9756	3620	19
9756	8209	26
9756	10661	19
9756	4586	26
9756	1986	19
9756	4774	19
9756	10491	19
9756	8745	19
9756	9760	19
9756	7798	8
9756	2491	19
9756	4656	26
9756	5787	19
9756	767	19
9756	5264	26
9756	6321	26
9756	6180	19
9756	10450	8
9756	6813	19
9756	295	26
9756	6139	26
9756	10956	26
9756	1728	26
9756	4783	19
9756	2879	26
9756	8008	19
9756	9417	19
9756	5288	19
9756	6030	19
9756	3807	26
9756	4354	26
9756	10808	19
9756	8821	26
9756	8818	19
9756	9329	8
9756	4150	19
9756	5467	19
9756	6317	26
9756	2936	26
9756	7895	19
9756	2772	19
9756	6730	19
5530	6257	63
7460	5530	63
5530	601	27
5530	690	4
5530	7436	4
8622	5530	66
2510	5530	63
5530	2339	27
6451	5530	63
5530	7628	4
5530	2768	63
3701	5530	63
51	5530	63
7657	5530	63
5530	2339	4
4780	5530	66
5530	6014	27
5530	690	16
5530	8889	24
5530	7436	16
5975	5530	63
2666	5530	63
5530	601	4
10173	5530	63
5530	6014	4
7314	5530	63
5530	3195	63
5530	5776	16
3378	5530	63
5530	601	16
8391	5530	63
5530	5776	27
5530	2180	24
5530	6014	16
447	5530	63
2709	5530	66
5530	5776	4
7625	5530	63
5530	4553	63
9250	5530	63
5530	5197	63
5530	9669	16
6928	5530	63
5530	4060	63
5530	3948	4
5530	4871	16
5530	9673	63
5530	9641	63
5530	7611	63
5530	2339	16
5530	3948	16
5530	9669	4
5530	6505	63
2710	6622	16
2710	6622	24
2710	7801	4
2710	6991	4
2710	1445	16
2710	6944	16
2710	6622	4
2710	1445	4
2710	3619	4
2498	2710	63
4623	2710	66
2710	10188	63
2710	3619	16
4029	2710	63
7527	2710	63
1099	2710	63
2710	7801	16
874	2710	63
3640	2710	63
2710	6991	16
2710	10034	4
2710	10034	16
4675	2710	63
2710	6944	4
10705	9935	8
9935	6365	8
10534	9935	8
10309	9935	8
9935	6906	15
8933	9935	8
5332	9935	8
2889	9935	8
9935	9448	32
9935	5882	8
5153	10739	8
10739	7497	26
5161	10739	8
10739	3653	8
10739	7015	53
10739	1292	43
10739	5385	8
10739	1857	53
10739	10840	53
10739	791	8
10739	7839	19
10739	3784	19
10739	10031	3
10739	8714	19
10739	9049	8
10739	5965	26
2464	10739	8
10739	2605	43
6797	10739	8
10739	425	8
10739	2731	19
10739	9340	26
10739	8918	8
10739	4224	8
10739	8026	8
10739	3995	8
10739	3484	26
10739	4049	8
10739	2585	43
10739	1868	8
10739	6534	8
10739	5794	19
10739	4541	19
6745	10739	8
3642	10739	8
10739	4382	26
10739	4248	26
9214	10739	8
10739	3080	19
10739	7348	19
10739	8194	3
10739	2021	8
10739	2371	26
10739	2578	19
10739	8695	8
10739	9396	8
10739	8239	26
10739	570	19
9486	10739	8
10739	1529	19
10739	7663	19
10739	8285	8
10739	1141	19
10739	5938	8
10739	4897	19
10739	4288	8
1518	10739	8
10739	2025	8
8332	10739	8
10739	3753	8
10739	3066	8
10739	6123	19
10739	9961	8
10739	1141	17
10739	9731	8
10739	5335	3
10739	7782	19
3961	10739	8
10739	9681	26
10739	5036	19
10739	3593	19
10739	7255	26
10739	9007	43
10739	4218	19
10739	7421	26
10739	641	8
10739	5525	8
10739	485	19
10739	10221	26
10739	5652	8
10739	956	19
10739	6880	8
10739	2442	26
10739	5982	19
10739	6677	26
10739	9466	19
10739	44	8
