2882
3	2704	17128	10
3	7443	6956	81
3	17472	16673	81
3	25	17846	25
3	3676	17846	25
3	15758	159	25
3	6339	6936	93
3	12296	6855	43
3	15435	15088	10
3	13105	8832	81
3	7458	14301	77
3	7126	7992	93
3	10620	14784	0
3	14860	9346	28
3	4143	3676	25
3	6844	17688	28
3	15296	12318	76
3	5739	25	25
3	15435	5729	10
3	11303	9753	25
3	3938	4567	43
1	8333	3063	48
3	6164	6844	46
3	12237	12314	21
3	7732	10510	10
3	15435	540	10
3	11912	6921	10
3	8311	2883	93
3	16320	14704	25
3	3548	9857	25
3	11953	2873	21
3	10546	11623	46
3	17637	15362	28
3	14536	16718	35
3	810	1429	81
3	4186	15166	10
3	16320	6362	21
3	11303	2753	28
3	8428	7512	25
3	9616	11111	28
3	6547	3676	25
3	3676	1734	25
3	12106	4588	25
3	4943	11912	10
3	8333	1484	46
3	8333	10620	21
3	5944	3676	25
3	3676	7015	25
3	7528	3676	25
3	3676	9626	25
3	1160	3676	25
3	5065	9616	46
3	2372	12436	46
3	15885	1480	25
3	8907	12436	10
3	8792	15296	0
3	2009	8698	10
3	4588	10018	43
3	4550	9435	43
3	10749	2873	21
3	4657	9	46
3	15638	4588	10
3	12725	314	10
3	10202	14700	28
3	7111	12841	81
3	2009	6433	46
3	12436	2117	10
3	8311	8819	93
3	15296	1974	35
3	6919	3676	25
3	4943	4850	10
3	1030	2704	10
3	1300	9616	25
3	11159	5728	46
3	9414	8333	25
3	11912	15322	10
3	4821	16970	28
3	17800	2947	10
3	11303	2129	25
3	6028	589	76
3	3740	16718	21
3	15435	728	46
3	11912	8653	10
3	15296	660	76
3	17018	1615	10
3	15322	1615	46
3	9005	14859	25
3	12157	16718	0
3	17637	17366	25
3	15435	6911	46
3	4789	10586	93
3	1023	1393	28
3	13159	17297	25
3	16970	9230	25
3	6903	3676	25
3	16584	7834	81
3	396	3676	25
3	13702	17472	81
3	3676	7047	25
3	2809	3405	21
3	12436	8593	10
3	4186	3676	25
3	1820	1048	7
3	17470	8508	43
3	3676	14327	25
3	11691	16718	35
3	11159	10182	10
3	15918	6956	81
3	7992	9867	93
3	16273	10694	10
3	4315	13307	81
1	646	8333	54
3	6907	17472	81
3	6844	5224	46
3	646	6848	10
3	4588	10188	25
3	6853	6956	81
3	2226	12662	28
3	10968	15296	35
3	16278	3485	81
3	16501	15916	81
3	1211	5739	25
3	3938	2873	43
3	11150	14199	76
3	17637	13132	43
3	11212	6876	76
3	1480	14005	81
3	14934	4506	0
3	580	1030	10
3	15322	6433	10
3	11912	9849	46
3	8479	9435	10
3	8899	4588	25
3	13720	11371	81
3	6214	9616	25
3	2753	17834	28
3	12412	13105	7
3	11580	5739	25
3	15435	281	10
3	9414	17570	25
3	15435	9813	10
3	16320	839	10
3	13307	12620	29
3	11303	15187	21
3	13699	11771	81
3	15638	13655	46
3	1393	11302	28
3	7068	3676	25
3	13383	16524	10
3	11912	945	10
3	12293	12314	21
3	16452	3676	25
3	10694	16350	10
3	17455	17846	25
3	17637	14660	28
3	10189	3676	25
3	12546	14509	29
3	16718	15364	21
3	10400	4588	21
3	8333	12072	46
3	9857	16061	43
3	6164	6054	46
3	13502	1393	46
3	16350	7742	10
3	6979	580	46
3	1120	3676	25
3	10785	2409	81
3	10738	16147	93
3	4273	14120	10
3	8333	9369	25
3	13679	580	46
3	7432	6431	25
3	17581	7992	76
3	11303	16998	25
3	13478	3676	25
3	6703	9616	25
3	6855	3672	43
3	11159	10004	46
3	17077	17846	25
3	839	6848	10
3	2947	4226	46
3	17068	9145	0
3	15435	17570	46
3	13886	8698	43
3	6844	11981	10
3	3041	4588	25
3	11912	15648	25
3	15435	7335	10
3	17418	16350	46
3	13579	16718	0
3	6844	9329	28
3	3714	2601	81
3	13730	12024	10
3	13248	12662	43
3	6853	17538	25
3	13720	9931	81
3	4850	17831	10
3	4588	15623	25
3	14597	4588	46
3	3130	4588	10
3	6846	16970	10
3	17198	17846	25
3	11159	1030	10
3	3063	6844	46
3	12516	14784	0
3	15885	3676	25
3	16737	2873	21
3	10775	6844	46
3	16311	17846	25
3	3676	10583	25
3	10349	14199	76
3	8460	12024	44
3	3892	799	10
3	11052	11912	46
3	2539	11623	43
3	14441	13105	81
3	16970	6185	21
3	11648	17846	25
3	1030	13655	46
3	11912	13383	10
3	7040	561	46
3	7753	9616	25
3	9616	14005	25
3	15296	17343	76
3	9945	4588	25
3	8333	2979	46
3	12546	14509	77
3	15435	7574	46
3	10980	3676	25
3	6844	12362	21
3	852	9	10
3	14784	13878	35
3	7175	6956	81
3	6956	1152	77
3	14934	478	35
3	4949	12835	10
3	424	1642	28
3	6520	4588	25
3	10936	6844	46
3	17297	12297	25
3	2635	1393	10
0	4418	7713	96
3	14233	5162	25
3	6054	1023	28
3	6777	3246	77
3	1393	11111	28
3	13497	3676	25
3	6844	10694	10
3	4133	4588	21
3	8553	2704	28
3	16970	2029	46
3	17637	15916	25
3	8333	16994	46
3	1031	13136	10
3	6999	12662	25
3	11159	16889	46
3	9786	7907	46
3	15435	989	10
3	15435	9188	46
3	3676	12726	25
3	6541	15322	46
3	1527	7907	46
3	6609	3579	81
3	3676	6848	25
3	10738	15658	76
3	15296	2934	76
1	8311	16224	19
3	13206	6956	77
3	16456	17297	25
3	13307	1694	81
3	12817	16310	25
3	17860	4850	25
3	11303	7512	25
3	3103	6339	76
3	8333	7229	46
3	482	7017	77
3	16273	15561	25
3	12725	8269	28
3	7800	17747	76
3	11912	14894	46
3	968	17136	46
3	5794	17846	21
3	4943	16310	10
3	13236	2704	43
3	11159	8479	46
3	4226	3041	25
3	8311	4499	93
3	15435	4949	10
3	11912	5728	46
3	6821	3676	25
3	14911	17570	43
3	12858	4850	25
3	14120	14199	76
3	8553	16350	28
3	13247	15517	35
3	15361	2873	10
3	15435	10050	46
3	5747	11431	10
3	16604	12314	46
3	540	11111	28
3	6371	13428	77
3	9005	14421	25
3	14536	15296	0
3	11303	13708	21
3	12436	10182	10
3	540	11300	46
3	9329	17718	28
3	7732	12797	46
3	16017	2704	25
3	3676	16042	25
3	5117	17637	25
3	11303	15623	25
3	15435	8051	10
3	8787	17472	81
3	5806	3676	25
3	16524	17816	10
3	5714	6148	81
3	9753	12314	25
3	15435	1709	10
3	4278	2873	10
3	2067	13699	81
3	8493	14611	10
3	14769	5739	25
3	16350	2947	46
3	15513	3676	25
3	8428	5035	25
3	7062	17637	28
3	14198	13655	28
3	1051	15296	0
3	9631	17484	77
3	12314	1528	25
3	12662	12797	10
3	10625	2775	46
3	10830	2893	93
3	52	16970	25
3	6634	482	7
3	524	9559	77
3	15435	5941	46
3	2997	9145	21
3	11912	12394	10
3	8311	15578	93
3	6371	16539	81
3	7121	14784	21
3	495	4400	21
3	1660	6999	25
3	730	17297	46
3	13410	1883	7
3	2129	17846	25
3	6431	10759	43
3	11159	8593	10
3	11912	16147	10
3	13236	11431	43
3	2611	9145	21
3	3676	1022	25
3	16173	16501	81
3	5739	10300	25
3	9435	9346	43
3	8702	9435	43
3	16273	15732	25
3	10625	4357	25
3	14784	15599	0
3	15435	7747	46
3	10625	12409	25
3	1031	3676	25
3	8333	13383	46
3	524	14107	81
3	1031	8331	10
3	16970	7256	25
3	13724	15296	35
3	4835	8069	28
3	8534	3676	25
3	12436	7622	10
3	6996	13655	43
3	15758	5406	25
3	495	12102	25
3	5660	7335	28
3	540	12797	46
3	11912	14582	10
3	13362	3676	25
3	14911	580	28
3	15758	9764	25
3	2027	3676	25
3	15435	15062	10
0	10566	1078	100
3	3676	13488	25
3	15435	5920	46
3	11317	8331	10
3	8333	13542	46
3	495	17286	21
3	810	12065	77
3	14931	16310	28
3	1379	7724	7
3	16884	9753	25
3	12922	12314	25
3	4294	12436	10
3	6433	1023	28
3	2172	17846	25
3	4949	7742	46
3	11580	16310	25
3	495	16737	21
3	9579	5285	43
3	6059	4588	25
3	1460	17570	25
3	3725	3676	25
3	13653	15296	0
3	4835	2934	46
3	10785	1072	81
3	6646	1393	43
3	2422	6956	81
3	8650	17846	21
3	8719	15296	0
3	8311	15583	93
3	15758	16208	81
3	5065	17564	10
3	8333	6047	46
3	12924	15296	0
3	8333	11300	46
3	10859	16718	21
3	8311	3294	93
3	16884	10158	28
3	11303	4989	25
3	10827	4588	46
3	15862	2680	81
3	6054	3143	10
3	15361	7907	46
3	8333	1822	10
3	11303	9945	25
3	9616	17446	28
3	7256	9616	25
3	2710	17637	25
3	14934	5780	21
3	5645	6956	81
0	9005	135	100
3	16024	12314	25
3	10300	17846	25
3	15435	13362	10
3	4835	10158	28
3	15475	4226	21
3	14860	13502	10
0	4865	9708	80
3	478	9145	0
3	14597	17747	76
3	6646	9188	43
3	11159	7062	28
3	3676	12841	81
3	2873	3343	21
0	4894	3271	100
3	9005	16241	25
3	646	3405	46
3	16035	17538	25
3	1694	9631	7
3	3271	3864	21
0	12448	2873	100
3	3477	2873	46
3	15435	3057	46
3	1527	799	10
3	3676	2778	25
3	810	16626	81
3	6164	1615	46
3	16718	15898	0
3	8573	14611	10
3	4493	3676	25
3	13132	11929	43
3	3892	2873	10
3	4445	3718	93
3	9857	2947	10
3	8333	6975	46
3	6054	17446	28
3	11821	9631	77
3	8331	4588	10
3	7458	13393	77
3	14153	6844	25
3	11732	9616	25
3	1527	561	46
3	9390	12314	25
3	799	15374	10
3	3672	9230	25
3	3676	14000	25
3	2704	2679	25
3	14784	7302	0
3	12611	6999	81
3	11303	12748	25
3	13307	521	81
3	4850	3676	25
3	6844	8553	28
3	16273	8702	43
3	1411	14423	10
3	15135	3676	25
3	1627	3718	76
3	17833	17570	43
3	13699	8438	81
3	9529	15296	0
3	8698	4960	46
3	15062	3676	25
3	8428	12593	25
3	15758	15601	25
3	11303	3345	21
3	10785	7753	81
3	3345	2868	35
3	1820	3948	7
3	5117	17297	25
3	6831	8333	46
3	11159	17446	28
3	6433	7095	46
3	15296	11150	76
3	10785	8984	77
3	15435	4815	10
3	11847	8698	10
3	10071	5739	25
3	510	16718	21
3	17556	6431	21
1	8333	6803	54
3	6956	11790	81
3	1737	3676	25
3	15435	14460	10
3	3063	11431	10
3	8288	2873	21
3	11507	3676	25
3	9857	2226	43
3	12725	7095	10
3	9146	6431	43
3	1031	12394	46
3	7857	10586	93
3	1108	16718	35
3	5041	1082	81
3	8333	12516	21
3	8587	16970	25
3	12156	3676	25
3	10566	9145	21
3	12870	14700	25
3	12834	13307	81
3	9005	1460	25
3	7839	6999	25
3	540	9329	28
3	11052	11303	46
3	10663	4588	46
3	6020	17538	25
3	13505	15296	35
3	3333	4588	25
3	17002	6956	81
3	14743	6999	25
3	1615	2753	28
3	11847	6433	10
3	892	12314	25
3	11912	453	25
3	14784	5455	21
3	4567	3676	25
3	16273	12835	10
3	7062	4850	28
3	4152	2873	21
3	16970	15768	25
3	13474	3676	25
3	495	7696	21
3	10963	13655	28
3	17271	10917	7
3	4850	7967	25
3	6831	14199	76
3	8333	358	46
3	6541	5065	46
3	16737	4226	21
3	15435	15977	46
3	8333	9647	21
3	13121	3676	25
3	5739	12297	25
3	3676	11623	25
3	3239	15296	0
3	15435	6943	46
3	10625	1863	25
3	9005	5896	25
3	16035	16310	25
3	7834	6705	81
3	5739	17778	25
3	9616	3676	25
3	13926	2893	93
3	14700	17715	25
3	11303	17446	43
3	7256	17297	25
3	14390	7398	81
3	2838	12314	21
3	8702	17136	28
3	6371	2959	7
3	1480	7507	25
3	9005	17641	25
3	14917	17846	25
3	524	12659	81
3	9005	17688	28
3	16180	17846	25
3	7195	2893	93
3	11159	6921	10
3	9354	9145	21
3	17637	17778	25
3	799	1030	46
3	9634	2873	21
3	8000	4588	25
3	39	4588	25
3	15467	16970	25
3	16507	6956	81
3	3676	7544	25
3	12050	15296	35
3	9725	16718	0
3	6844	1030	46
3	6371	13428	7
3	11303	4497	21
3	8333	15963	10
3	8825	16310	25
3	580	2777	10
3	7599	16718	0
3	2947	13655	46
3	13200	482	77
3	17472	4055	81
3	13741	12314	25
3	6853	3420	81
3	10785	16464	81
