23402
14257	856	95
14257	17222	85
14257	5961	57
14257	11479	95
14257	10931	85
14257	6483	95
14257	7550	82
14257	7762	95
14257	2485	95
14257	16806	95
14257	11604	95
14257	11261	95
14257	14059	95
14257	11342	95
14257	7658	95
14257	17337	95
14257	11829	95
14257	6425	95
14257	1388	95
14257	15275	95
14257	7872	95
14257	12833	95
14257	16803	82
14257	10563	95
14257	5950	95
17075	5145	95
17075	2634	57
17075	8928	31
13210	5961	57
6353	5961	57
15985	12411	74
15836	1240	95
5129	7878	95
246	17551	95
8392	7767	95
17108	5961	57
7145	5961	57
11415	17551	95
5938	6787	74
13972	7767	95
13972	1240	95
17207	5961	57
7239	1585	95
2593	5961	57
4314	5961	57
17541	7878	95
6503	1240	95
6162	5961	57
6162	8928	31
6862	7767	95
9045	7767	95
11199	5961	57
16818	5961	57
4177	5961	57
2789	7767	95
16169	7767	95
13682	1360	95
7814	5961	57
9428	1240	95
539	7767	95
11030	8928	31
10203	8790	82
10203	8214	82
10203	12081	95
10203	3872	85
5595	5961	57
15561	7767	95
11435	7767	95
11435	8928	31
9642	2250	23
9642	10842	82
9264	8928	31
16429	5961	57
15433	7767	95
9878	1808	82
17454	8928	31
14307	12081	95
2561	17551	95
9774	16782	82
9774	16782	66
17176	5961	57
17176	8928	31
7965	5961	57
14926	5961	57
17367	5961	57
175	5961	57
350	5961	57
932	1808	82
932	1240	95
6847	17551	95
1425	5961	57
5022	5961	57
9935	17551	95
16126	4770	95
13828	5961	57
8655	7289	95
3053	1240	95
784	7767	95
5253	15304	95
14276	5961	57
7328	17420	82
868	263	95
13330	4770	95
10649	17420	82
16985	8928	31
1707	4770	95
472	7767	95
17730	5961	57
12498	5961	57
9703	8928	31
15465	8928	31
2336	5961	57
5782	17420	74
8767	17551	95
11419	15464	66
11419	9196	82
11419	9196	74
11419	10011	74
13374	5961	57
408	11950	57
4413	1240	95
2348	10416	82
2348	3528	74
2348	12411	82
2348	12411	74
2348	4795	82
2348	15219	82
2348	8184	69
2348	1284	82
2348	1284	74
14310	12081	95
17171	5961	57
17179	6291	85
60	5145	95
60	8928	31
13225	8928	31
14070	6300	1
1036	5961	57
7009	1240	95
1219	9151	95
8817	7767	95
14437	12081	95
5932	8277	85
5932	365	95
5932	15844	95
17333	12401	95
12828	5961	57
13896	11883	57
1919	6787	74
15208	1240	95
17604	15814	74
17604	7767	95
1147	7767	95
853	8928	31
9580	5961	57
12890	7767	95
2500	5961	57
1054	5961	57
4031	7767	95
4979	6300	85
14835	9151	95
9130	11394	82
9130	474	82
9441	5961	57
8672	1240	95
13419	5696	95
7397	5961	57
14260	8928	31
15858	263	95
3377	2441	82
1189	7767	95
16961	7767	95
5033	7767	95
9711	7767	95
16993	4933	85
7643	3582	85
7643	17067	85
13538	17420	74
17721	5961	57
224	12081	95
6040	5961	57
6040	8928	31
187	17420	82
9379	5961	57
16648	6787	74
13092	12496	82
14752	5961	57
14752	8928	31
16368	17551	95
1186	1240	95
15814	17180	74
15814	9151	74
15814	11883	82
824	7767	95
824	1240	95
10407	17420	74
17150	8928	31
10692	5961	57
8002	7767	95
11219	1240	95
444	6787	74
6980	5961	57
13316	5961	57
8934	5961	57
3121	17551	95
3446	5961	57
1703	7767	95
2941	11950	47
5536	17551	95
6652	8928	31
3974	6787	74
11734	5961	57
11888	7767	95
902	5961	57
7512	7767	95
14927	5961	57
12754	11950	57
310	5961	57
5403	5961	57
5403	8928	31
6617	8928	31
1882	17420	82
4781	11950	57
3312	5961	57
8119	474	85
1700	5961	57
5051	7767	95
15044	5961	57
14287	7767	95
3322	5961	57
16556	4770	95
14948	5961	57
2766	5961	57
11918	12081	95
11984	5961	57
13848	17551	95
14825	7571	95
9887	12966	95
9887	7767	95
12545	7767	95
12545	1240	95
1708	12496	82
13085	5961	57
13981	8928	31
4213	5961	57
4213	8928	31
8937	6300	82
2	7767	95
7064	5961	57
17316	12081	95
6337	5961	57
6704	7767	95
12841	7767	95
4175	1808	82
14797	7767	95
1438	7767	95
11755	1240	95
13003	8928	31
13591	2126	95
8748	7767	95
14165	9196	82
14165	11883	82
10347	1926	69
16635	4770	95
13482	5961	57
16275	11950	57
1797	5961	57
8195	7767	95
16498	12081	95
5856	1808	82
5856	1808	74
686	5961	57
5912	5961	57
9629	5961	57
8788	6787	74
11201	7767	95
9667	5961	57
9667	8928	31
1931	7767	95
1842	5961	57
1842	8928	31
17037	11883	95
3047	8928	31
15713	5961	57
4709	5961	57
8026	1240	95
16896	5961	57
15908	5961	57
15745	16297	32
3097	5961	57
9541	8928	31
2237	5961	57
5174	12496	82
5174	12496	74
11344	1240	95
12430	5961	57
2148	1808	82
11648	5961	57
1171	1858	95
5004	1808	82
12506	5961	57
12506	8928	31
9913	8152	95
7391	263	95
421	5961	57
8849	11883	95
14781	5961	57
14781	8928	31
14766	5961	57
2255	5961	57
14289	7767	95
7339	12081	95
17551	8831	95
17551	9069	95
17551	1792	95
17551	8348	95
17551	15764	95
17551	3993	95
17551	16657	95
17551	16719	95
17551	11832	95
17551	12171	95
17551	14025	95
17551	12596	95
17551	7025	95
17551	15948	95
17551	11404	95
17551	8552	95
17551	17559	95
17551	12879	95
17551	3191	95
17551	15388	95
17551	13107	95
17551	15246	95
17551	13324	95
17551	15823	95
17551	15823	69
17551	15426	95
17551	3056	95
17551	15495	95
17551	8008	95
17551	11696	95
17551	5015	95
17551	6443	95
17551	8378	95
17551	2603	95
17551	5243	95
17551	363	95
17551	1781	95
17551	10475	95
17551	7772	95
17551	10178	95
17551	10658	95
17551	10658	73
17551	15360	95
17551	8616	95
17551	13562	95
17551	2354	95
17551	17012	95
17551	10010	95
17551	3540	69
17551	17869	95
17551	11027	95
17551	3746	95
17551	7609	95
17551	17120	73
17551	11178	95
17551	5210	95
17551	14958	95
17551	15681	95
17551	609	95
17551	1341	95
17551	15115	95
17551	8161	95
17551	4487	95
17551	4323	95
17551	16043	95
17551	5310	95
17551	11011	95
17551	4885	95
17551	8896	95
17551	14708	95
17551	3909	95
17551	12277	95
17551	2381	95
17551	14659	95
17551	825	95
17551	6439	95
17551	14908	95
17551	2088	95
17551	10591	95
17551	13426	95
17551	11433	95
17551	14179	95
17551	8455	95
17551	131	95
13042	3853	82
6094	8928	31
436	7767	95
436	1808	74
12463	5961	57
11445	12081	95
7370	7767	95
12675	7767	95
11209	1240	95
17525	2126	95
11394	6013	85
11394	12471	82
11394	10361	82
11394	10361	74
11394	11346	74
16517	5961	57
10797	12081	95
14482	12496	74
8693	5961	57
16997	9293	95
5574	5961	57
8683	4770	95
1585	1858	95
1585	7289	95
14083	7767	95
66	5961	57
7051	5961	57
2995	12886	95
5891	8928	31
13424	1240	95
3179	3853	82
3179	17102	82
14514	5961	57
8706	7767	95
13524	1808	82
16253	7767	95
10495	5961	57
2379	8928	31
3326	1240	95
11144	5961	57
17748	11950	57
10376	7767	95
13382	5961	57
10416	17582	82
10416	6291	82
10416	16782	82
10416	7144	82
10416	2709	82
10416	7289	82
10416	1194	82
16239	11950	57
12530	1808	82
13684	8928	31
10066	5961	57
17253	11950	57
10918	11950	57
3454	8928	31
12966	2618	95
12966	3940	95
12966	13122	95
12966	9551	95
11062	5961	57
9820	5961	57
9820	8928	31
5678	12081	95
9778	1240	95
4833	6787	74
7771	263	95
7771	12401	95
7771	8152	95
8990	1240	95
7592	7767	95
7592	1240	95
7008	5961	57
12938	5961	57
11925	8928	31
6461	9110	95
12961	5961	57
12961	8928	31
7997	5961	57
617	5961	57
12104	5961	57
10693	1808	82
2345	4933	82
1435	10842	74
11006	11950	57
6607	4770	95
6006	12496	82
15996	5961	57
16496	7767	95
16496	1240	95
9461	9406	95
16643	12496	82
13126	12401	95
489	8928	31
15830	11950	57
3853	1330	85
3970	5961	57
3180	5961	57
2384	5961	57
12681	12081	95
14293	7767	95
17536	8928	31
17536	9293	95
10150	7571	69
15896	1240	95
13108	5961	57
7323	1240	95
11028	8928	31
4164	5961	57
4164	8928	31
5935	7767	95
7861	12081	95
639	7767	95
10595	8928	31
698	5961	57
5308	7767	95
16521	5961	57
3993	8461	95
3993	3982	95
3993	12420	82
3993	16497	95
3993	7872	95
961	1240	95
779	5961	57
9546	9406	95
13266	5961	57
13144	7878	82
13144	8298	74
16143	5961	57
15725	1240	95
4678	5961	57
432	8928	31
14844	1808	82
16767	5961	57
13829	1808	82
6134	7767	95
10898	5961	57
2939	8928	31
12990	13425	95
16157	7767	95
5984	5961	57
13854	1240	95
2408	8928	31
15103	12496	74
15407	7767	95
3434	5961	57
16416	263	95
7566	5961	57
7039	5961	57
14569	7767	95
17543	8687	85
17543	1240	95
17543	10842	74
7268	5961	57
10447	5961	57
9004	11950	57
13193	5961	57
4734	5961	57
16912	8928	31
917	7767	95
4081	8928	31
15348	9293	95
11019	7767	95
16579	11883	95
7767	10515	95
7767	13205	95
7767	11163	95
7767	1674	95
7767	10641	95
7767	8531	95
7767	7125	95
7767	14648	95
7767	1325	95
7767	14497	95
7767	8019	95
7767	9177	95
7767	14363	95
7767	12611	95
7767	16345	95
7767	2235	95
7767	263	95
7767	2619	95
7767	5415	95
7767	5493	95
7767	14085	95
7767	13690	95
7767	1445	95
7767	14933	95
7767	9060	95
7767	5684	95
7767	1936	95
7767	6656	95
7767	719	95
7767	13000	95
7767	14849	95
7767	15158	95
7767	1529	95
7767	8426	95
7767	11986	95
7767	2001	95
7767	2554	95
7767	6375	95
7767	4605	95
7767	1252	95
7767	5978	95
7767	6880	95
7767	3572	95
7767	15217	95
7767	8219	95
7767	6341	95
7767	11297	95
7767	1730	95
7767	8619	95
7767	9984	95
7767	9701	95
7767	13638	95
7767	7862	95
7767	3118	95
7767	291	95
7767	17788	95
7767	15957	95
7767	2875	95
7767	15169	95
7767	3351	95
7767	4696	95
7767	2649	95
7767	3886	95
7767	3798	95
7767	17166	95
7767	12409	95
7767	8742	95
7767	1024	95
7767	8909	95
7767	13706	95
7767	12162	95
7767	16903	95
7767	12421	95
7767	12955	95
7767	6001	95
7767	15642	95
7767	11122	95
7767	16788	95
7767	15651	95
7767	4543	95
7767	16716	95
7767	1926	95
7767	4664	95
7767	4259	95
7767	14985	95
7767	3368	95
7767	4399	95
7767	12559	95
7767	6778	95
7767	6870	95
7767	13905	95
7767	12723	95
7767	2954	95
7767	2064	95
7767	4029	95
7767	15025	95
7767	3566	95
7767	11878	95
7767	6698	95
7767	12712	95
7767	17135	95
7767	7717	95
7767	17472	95
7767	16473	95
7767	7011	95
7767	10636	95
7767	10433	95
7767	4627	95
7767	10845	95
7767	17463	95
7767	11472	95
7767	16865	95
7767	1402	95
7767	1055	95
7767	14386	95
7767	8881	95
7767	5490	95
7767	1162	95
7767	4191	95
7767	16520	95
7767	7715	95
7767	1704	95
7767	3837	95
7767	13901	95
7767	860	95
7767	14169	95
7767	2701	95
7767	9930	95
7767	14380	95
7767	14408	95
7767	7727	95
7767	15968	95
7767	15877	95
7767	1093	95
7767	4711	95
7767	9687	95
7767	17356	95
7767	662	95
7767	12544	95
7767	1600	95
7767	1	95
7767	17689	95
7767	6041	95
7767	7489	95
7767	11050	95
7767	5146	95
7767	1528	95
7767	14228	95
7767	16527	95
7767	2799	95
7767	1885	95
7767	16264	95
7767	1701	95
7767	2040	95
7767	11020	95
7767	1692	95
7767	5825	95
7767	10655	95
7767	5708	95
7767	4084	95
7767	17772	95
7767	11700	95
7767	4387	95
7767	8305	95
7767	3952	95
7767	12770	95
7767	17426	95
7767	17733	95
7767	14346	95
7767	4792	95
7767	8725	95
7767	2274	95
7767	12553	95
7767	15707	95
7767	3488	95
7767	2876	95
7767	10236	95
7767	11535	95
7767	8621	95
7767	431	95
7767	1492	95
7767	3934	95
7767	15225	95
7767	4875	95
7767	8158	95
7767	15682	95
7767	1669	95
7767	2275	95
7767	4173	95
7767	1302	95
7767	15167	95
7767	4151	95
7767	16012	95
7767	7614	95
7767	5548	95
7767	17340	95
7767	8969	95
7767	10796	95
7767	7602	95
7767	7710	95
7767	13060	95
7767	9359	95
7767	10773	95
7767	15893	95
7767	12925	95
7767	14526	95
7767	10079	95
7767	1889	95
7767	2971	95
7767	14045	95
7767	7469	95
7767	9980	95
7767	10729	95
7767	6697	95
7767	12062	95
7767	8251	95
7767	16080	95
7767	5456	95
7767	14707	95
7767	15276	95
7767	71	95
7767	8556	95
7767	3146	95
7767	5326	95
7767	2130	95
7767	1613	95
7767	3019	95
7767	13955	95
7767	11306	95
7767	11788	95
7767	14827	95
7767	760	95
7767	6718	95
7767	12400	95
7767	9661	95
7767	12078	95
7767	2933	95
7767	15540	95
7767	1474	95
7767	16864	95
7767	11451	95
7767	12976	95
7767	4701	95
7767	10777	95
7767	15078	95
7767	2694	95
7767	4339	95
7767	4061	95
7767	93	95
7767	810	95
7767	3932	95
7767	6603	95
7767	4039	95
7767	6951	95
7767	4808	95
7767	16096	95
7767	13558	95
7767	6557	95
7767	3552	95
7767	2287	95
7767	29	95
7767	3106	95
7767	10161	95
7767	17871	95
7767	1827	95
7767	210	95
7767	998	95
7767	937	95
15573	263	95
13205	1808	82
14264	1808	82
7534	5961	57
9488	5961	57
15546	6300	69
5018	5961	57
12283	5961	57
7183	5961	57
17459	1240	95
6726	11950	57
2508	6787	74
15660	5961	57
4934	16782	82
12265	4933	85
15008	9293	95
15055	5961	57
15055	8928	31
2338	1240	95
7623	12401	95
4042	11950	47
9875	5961	57
5611	5961	57
6812	1808	82
7281	12401	95
8529	5961	57
15027	5961	57
16620	5961	57
13883	5961	57
13462	8928	31
7227	1240	95
7537	11950	57
7537	8928	31
13742	8928	31
14013	5961	57
13114	6300	1
6820	12496	82
2319	5961	57
7324	17420	82
7223	1240	95
6501	5961	57
6247	8928	31
11793	1858	95
3299	1240	95
7928	11950	57
1452	5696	95
3612	5961	57
3612	8928	31
3820	8928	31
13275	16782	82
13275	16782	74
13275	17417	74
13275	8730	82
13275	13811	82
13275	4770	74
6758	5961	57
7593	1808	82
8790	2709	82
12119	1808	82
17099	5961	57
11631	5961	57
11631	8928	31
13130	5961	57
3101	5586	85
15543	17582	85
15543	14363	85
2956	8928	31
3881	8928	31
1493	1360	57
17684	17420	82
9708	1808	82
17582	10842	82
4448	11950	57
4718	1808	82
16717	1808	82
13180	11950	57
2429	5961	57
13200	6787	74
2211	11950	57
11443	1808	82
2080	8928	31
14495	8928	31
16790	5961	57
7201	5961	57
16325	12496	82
7729	14748	31
7	263	95
14497	1240	95
12819	12496	82
8214	17102	82
8214	2709	82
8214	13811	82
1249	1808	82
17595	5961	57
8441	1808	82
12375	7571	95
17752	5961	57
2551	6300	1
2608	1808	82
13849	1240	95
7998	17420	82
597	10842	74
9271	8928	31
354	263	95
15442	1808	82
2669	9406	95
14363	1240	95
14363	10842	82
15621	5961	57
10585	11950	57
11858	15823	95
13521	8928	31
13521	8928	92
17797	5961	57
13825	1808	82
14697	6787	74
7411	1808	82
12497	12401	95
1314	5961	57
1858	14511	57
1858	10428	57
1858	2870	95
11582	6787	74
14684	1808	82
15617	8928	31
6291	13019	85
6291	1808	82
6291	9244	85
6291	1593	66
1208	8928	31
6987	6787	74
12680	16218	82
16230	1240	95
12621	17420	82
4737	5961	57
14747	12081	95
8856	5961	57
13319	11950	57
12664	5961	57
263	5145	95
263	15183	95
263	17252	95
263	138	95
263	13785	95
263	3234	95
263	599	95
263	2903	95
263	15726	95
263	5256	95
263	1059	95
263	2305	95
263	6740	95
263	8509	95
263	12359	95
263	10865	95
263	9116	95
263	1777	95
263	5081	95
263	14876	95
263	10022	95
263	10529	95
263	11542	95
263	2673	95
263	13974	95
263	3526	95
263	1574	95
263	9078	95
263	10754	95
263	981	95
263	2212	95
263	10478	95
263	10564	73
263	2650	95
263	7250	95
263	3332	95
5677	8928	31
4474	5961	57
4694	11883	57
16782	5061	23
16782	2190	74
16782	14309	82
16782	11669	82
16782	3778	82
16782	11346	74
16782	618	82
5468	5961	57
5468	8928	31
5415	1240	95
3741	8928	31
1496	5961	57
10412	5961	57
2176	8928	31
7193	8928	31
16770	9293	95
856	11883	95
10710	9406	82
5620	1808	82
9328	6272	85
13720	13425	95
5307	5961	57
1798	6787	74
10468	5961	57
4036	5961	57
16591	1808	82
6497	8928	31
17780	5961	57
3000	5961	57
13986	5961	57
17201	17420	82
3569	6787	74
9827	12401	95
13048	1808	82
10169	4933	85
5096	12496	82
16728	5961	57
14085	1240	95
11884	1240	95
12218	5961	57
2785	12496	82
15059	1808	82
1214	1808	82
10803	1240	95
17782	5961	57
6913	6787	74
16785	5961	57
12428	5961	57
5145	661	95
5145	8729	95
5145	4749	95
5145	12886	95
5145	9406	95
5145	6259	95
5145	11883	95
5145	16276	95
5145	11881	95
5145	9110	95
5145	15015	95
5145	3654	95
14477	1240	95
1758	5961	57
11856	5961	57
2192	11883	95
2627	1808	82
2089	17420	82
5684	1240	95
9644	5961	57
14256	5961	57
2606	8928	31
2867	12496	82
11080	8928	31
3376	12496	82
17674	5961	57
9021	1808	82
13281	5961	57
6036	4933	1
7946	8928	31
12581	5961	57
7793	9406	95
5998	6300	82
8023	5961	57
10697	5961	57
9695	8928	31
521	7571	95
9098	8928	31
17520	5961	57
7295	4770	95
9797	8928	31
12390	8928	31
9151	8818	95
9151	15266	95
9151	16129	82
1060	5586	85
755	5961	57
10855	11950	47
5636	6787	74
4086	5961	57
11701	5961	57
8776	5961	57
3071	8928	31
17596	8928	31
8874	8928	31
4512	8928	31
3126	6787	74
12537	5961	57
17700	5961	57
6378	13811	82
3801	8928	31
6374	1808	82
13123	5961	57
14239	6300	82
4556	5961	57
17759	5961	57
1713	5961	57
10696	4770	95
9237	5961	57
9237	8928	31
14493	5961	57
2313	8277	85
9443	5961	57
6112	11950	57
10128	4770	95
2834	10361	66
4565	5961	57
15923	12401	95
1252	1240	95
11586	5961	57
9210	1808	82
2570	11950	47
15439	1240	95
8066	5961	57
8066	8928	31
3419	8928	31
9942	8928	31
15217	1808	82
2257	11950	47
8976	5961	57
3137	6787	74
10501	8928	31
533	5961	57
5545	5961	57
13094	5961	57
1175	5961	57
14496	5961	57
6479	12081	95
17695	5961	57
1856	5961	57
14074	8928	31
16869	5961	57
10774	11950	57
10650	8928	31
2596	11950	57
6802	5961	57
6802	8928	31
14373	1808	82
2460	12496	82
4209	8928	31
13638	13425	95
3202	1808	82
8253	17420	66
13969	11950	57
3118	8928	31
12217	5961	57
14172	5961	57
9063	4770	95
16549	8928	31
3039	5961	57
9397	5961	57
6907	1240	95
15823	2609	95
15823	14620	95
15823	7826	95
15823	6155	95
15823	16214	95
15823	14034	95
15823	7923	95
15823	7381	95
15823	7381	69
12028	8928	31
625	5961	57
625	8928	31
14135	5961	57
3230	1240	95
11808	5961	57
7517	5696	95
12984	8928	31
14392	1240	95
10733	5961	57
5286	5961	57
640	8928	31
10032	9406	95
15602	5961	57
7437	5961	57
7437	8928	31
12802	5961	57
10224	11950	57
4045	9293	95
2043	8928	31
2649	1808	82
3721	17420	74
10940	5961	57
17131	6428	23
16078	1240	95
2413	5961	57
11587	1464	74
3798	1240	95
15722	8928	31
16036	6787	74
2182	5961	57
4306	5961	57
13203	5961	57
1255	12081	95
4044	11346	74
7207	5961	57
1990	5961	57
14719	1240	95
3256	10842	82
3613	5961	57
11824	5961	57
6960	1240	95
696	5961	57
3270	13425	95
3634	12081	95
6636	11950	57
10941	8928	31
11747	5961	57
13714	8928	31
12105	5961	57
12105	8928	31
15839	12496	82
2865	5961	57
5282	5961	57
13438	11950	57
542	11950	57
338	5961	57
6340	5961	57
6340	8928	31
12977	1240	95
7151	5961	57
3759	1808	82
11757	1240	95
9979	10842	82
10220	5961	57
14642	5961	57
8044	5961	57
8044	8928	31
9196	9603	82
9196	9989	82
9196	9736	85
11825	5961	57
7756	17420	82
11934	1240	95
295	5961	57
10666	5961	57
1010	9293	95
13352	6787	74
8010	8928	31
11634	8687	85
2740	5961	57
5153	17102	82
17121	8928	31
12588	6787	74
6675	8928	31
6994	8928	31
9733	8928	31
10778	8928	31
12969	5961	57
3081	9406	95
3081	9612	16
10691	5961	57
9011	1240	95
16258	5961	57
12081	4972	95
12081	5874	95
12081	12384	95
12081	9519	95
12081	14405	95
12081	4479	95
12081	15887	95
12081	12401	95
12081	11914	95
12081	6857	95
12081	3456	95
12081	10651	95
12081	6188	69
12081	11187	95
12081	2137	95
12081	10796	95
12081	17658	95
12081	3225	95
12081	10438	95
12081	16286	95
12081	5613	95
12081	3201	95
12081	6197	95
17519	5961	57
17519	8928	31
4172	6787	74
9902	1240	95
6583	8928	31
15821	5961	57
12732	5961	57
12732	8928	31
16625	5961	57
12488	1240	95
14883	5961	57
14603	12496	82
14603	12496	74
10747	5961	57
16474	7571	95
2289	5961	57
8995	5961	57
6186	8928	31
2993	5961	57
7266	6133	95
11368	9293	95
2039	6787	74
5839	12496	82
7974	1240	95
13889	17420	74
4222	12496	82
4572	6272	82
12721	12401	95
13876	1808	82
1026	5961	57
1026	8928	31
661	8514	95
15822	5961	57
7791	4770	95
10001	4770	95
5483	1240	95
1808	6778	82
1808	16410	82
1808	8155	82
1808	9576	82
1808	7011	82
1808	13489	82
1808	17649	82
1808	7366	82
1808	12811	82
1808	14787	82
1808	17697	82
1808	7465	82
1808	15357	82
1808	16001	82
1808	9977	82
1808	11376	82
1808	16356	82
1808	4711	82
1808	16392	82
1808	16392	74
1808	8681	82
1808	2736	82
1808	16626	82
1808	13659	82
1808	9457	82
1808	16029	82
1808	17240	74
1808	204	82
1808	11065	82
1808	549	82
1808	283	82
1808	16849	82
1808	9092	82
1808	3229	82
1808	7030	82
1808	1228	82
1808	7763	82
1808	1747	82
1808	8841	82
1808	5732	82
1808	10652	82
1808	15274	82
1808	6609	82
1808	6705	82
1808	5644	82
1808	2438	82
1808	10204	82
1808	17226	82
1808	7511	82
1808	11949	82
1808	17063	82
1808	9220	82
1808	17508	82
1808	15779	82
1808	14624	82
1808	11488	82
1808	3066	82
4972	8928	31
1922	5961	57
17742	1240	95
4135	4770	95
4262	8928	31
15301	4770	95
7576	11883	82
15406	1240	95
6627	5961	57
12502	5961	57
12502	8928	31
9926	5961	57
5913	8928	31
14691	11883	57
2858	8928	31
14315	5961	57
12001	4770	95
7272	5961	57
13168	10842	32
15569	5961	57
2068	17420	82
13905	11346	74
9250	8928	31
10000	8928	31
3944	11883	95
1714	10514	74
1745	5961	57
13294	5961	57
1019	4770	95
8186	9161	82
3856	8928	31
5101	5961	57
5101	8928	31
13345	5961	57
340	5961	57
17222	1244	85
17222	3582	85
17222	6300	85
1142	4770	95
4376	4770	95
8900	5961	57
10470	5961	57
16365	5961	57
16365	8928	31
8121	5961	57
15793	5961	57
12057	11950	57
12745	8928	31
17160	12496	74
9970	1240	95
670	5961	57
2069	1240	95
145	5961	57
8326	8928	31
16509	17420	82
7355	8928	31
3677	5961	57
8562	6300	85
6645	6787	74
40	4933	85
40	14798	85
12892	7878	95
99	7289	95
6108	5961	57
6698	1240	95
7663	5961	57
4118	5961	57
17135	8928	31
8906	5961	57
7505	5961	57
3827	4229	74
3827	4770	74
5934	5961	57
8766	5961	57
366	5961	57
2827	6787	74
14591	5961	57
14591	8928	31
8514	6259	95
8514	16276	95
8514	6798	95
8514	11881	95
9788	5961	57
9802	1240	95
12541	5961	57
14806	5961	57
3829	1240	95
17756	5961	57
10181	5961	57
1475	5961	57
3384	11883	95
10037	1240	95
5365	5961	57
1851	8928	31
15568	6787	74
16184	8928	31
6066	5961	57
13148	9110	82
2811	5961	57
15815	5961	57
5763	5961	57
14137	8152	95
16260	5961	57
10267	8928	31
16294	4770	95
5331	5961	57
12496	6081	82
12496	2951	82
12496	2951	74
12496	6256	82
12496	9822	82
