2883
8928	17310	31
15713	8928	31
6272	16479	82
17730	10842	82
9151	8514	95
7767	16068	95
10416	4933	82
2177	8928	31
8976	8928	31
8928	9110	31
1858	8928	31
1808	4483	82
7771	6133	95
13281	8928	31
7767	11038	95
13043	5586	85
8514	13991	95
6133	8928	31
11954	10842	82
7767	12658	95
2313	10842	74
14307	8928	31
436	1808	82
7289	10671	95
10066	8928	31
15543	999	85
14151	8928	31
5932	10842	74
6112	8928	31
12497	6133	95
9293	13811	95
14257	12779	95
1808	11154	82
7767	9196	95
661	8928	31
241	8928	31
11394	10416	82
1891	11346	74
17222	13811	85
1435	7767	95
7767	2821	95
1922	8928	31
8928	4775	31
10945	8928	31
12777	8928	31
8928	11791	31
5033	1240	95
9406	10842	82
2313	10842	82
7239	8928	31
13294	8928	31
263	8515	74
7767	5031	95
5153	6300	82
11785	8928	31
13844	8928	31
8928	11881	31
10666	8928	31
15651	1240	95
15541	11346	82
263	8928	31
17582	1240	95
13275	1721	82
291	1240	95
8928	16883	31
7767	11380	95
15990	8928	31
2665	8928	31
10416	2469	82
7767	3902	95
3368	1240	95
3409	8928	31
2283	8928	31
15569	8928	31
8928	3654	31
2064	1240	95
8514	14071	95
10343	4933	82
639	1240	95
13275	1371	74
5611	8928	31
17730	8928	31
369	8928	31
5145	5134	95
8214	474	82
10842	3654	82
8928	15015	31
7767	374	95
16620	8928	31
5145	14071	95
7767	16101	95
12081	9407	95
8514	255	95
8928	200	31
13193	8928	31
9110	4491	95
8928	10038	31
12879	16297	82
12879	16297	74
9161	16129	82
13883	8928	31
3305	8928	31
255	8928	31
12755	2126	95
7767	2465	95
542	8928	31
8928	12921	31
7767	4483	95
7115	8928	31
8729	8928	31
14039	2126	95
8214	13838	82
8790	17489	82
5145	1360	95
7767	7679	95
4747	8928	31
8928	3605	31
17604	16129	82
6474	8928	31
8928	14558	31
10416	474	82
11881	6649	95
4749	8928	31
11344	7571	95
8928	676	31
8590	8928	31
8928	3583	31
17721	8928	31
5018	8928	31
7767	1721	95
17578	474	82
3993	9901	82
14548	8515	74
3575	8928	31
5145	9360	95
2	1240	95
7767	5776	95
8484	8928	31
8687	1369	85
11825	8928	31
340	8928	31
7767	11154	95
1808	860	82
8928	16776	31
5678	11950	57
16410	1240	95
7767	16550	95
8928	5089	31
8214	1371	82
9130	2709	82
7767	10799	95
12081	10727	95
14648	1808	82
7767	15333	95
2469	10842	82
16218	16479	82
10842	2631	74
13275	959	82
16767	8928	31
16782	1808	82
8928	12146	31
4194	8928	31
4709	8928	31
15426	8928	31
15660	8928	31
651	1808	82
10842	11881	82
5934	10842	82
14437	8928	31
11346	1721	74
17075	8514	95
16276	8928	31
7767	5753	95
5145	8152	95
17551	15220	95
7878	8928	31
2289	8928	31
1360	8928	31
16782	11346	82
11260	1240	95
8515	15541	74
1936	1240	95
10235	8928	31
17551	7158	95
8514	15015	95
13405	8928	31
12680	16485	66
3993	16479	82
8928	4594	31
17075	10842	82
16481	8928	31
2255	8928	31
11808	8928	31
16818	8928	31
6272	10842	82
8514	2631	95
1808	16768	82
13727	1342	85
2300	1240	95
9360	10842	82
8928	1399	31
12081	497	95
14239	13838	82
10412	8928	31
4933	10842	82
5932	10842	82
9642	8928	31
5415	1808	82
1808	7187	82
7767	16115	95
3853	10842	82
9788	8928	31
856	3582	69
1325	1240	95
147	10842	82
17092	8928	31
16167	8928	31
2413	8928	31
7767	15443	95
17520	8928	31
12209	8928	31
8928	6193	31
7239	8514	95
10416	15541	82
7767	15541	95
17551	4015	95
5145	15304	95
4341	8928	31
1273	8928	31
9	13697	28
11051	2768	81
3718	14338	76
5739	7364	25
1411	580	46
4246	589	93
14198	4815	28
11736	3676	25
6855	14860	43
8311	8888	93
6968	16718	0
9414	11303	25
15290	2680	81
8333	17018	10
6048	17846	25
9351	3676	25
8311	17021	93
8015	12024	44
13383	2873	10
17754	6848	10
3792	17297	25
5643	2873	21
6844	1137	25
1082	620	81
13158	5285	43
10979	4240	28
8333	10105	46
11303	14660	43
15296	14368	76
15435	14252	46
4821	9616	28
2034	9145	35
12835	12314	46
6431	1048	25
15435	5002	10
1035	17747	76
11052	4588	10
8311	8190	93
15847	17297	25
6844	14946	43
8311	538	93
3258	17833	43
7662	3676	25
4580	3676	25
12296	7095	46
4657	14423	10
11303	3792	25
15517	13161	0
13890	16970	25
15435	4492	10
5747	17637	46
3889	2893	93
16970	5896	25
14198	6848	43
12296	6921	10
8333	10694	10
9005	7069	21
2659	3676	81
7747	3718	46
13383	1393	46
12157	16718	35
16031	9145	21
16718	16518	21
433	15862	81
15435	3667	10
16718	2206	21
17648	4850	28
5794	4588	21
11912	6416	10
8333	4152	21
1615	1030	46
11443	10917	81
7824	6339	93
10906	5162	25
6844	11302	28
11812	8819	93
15435	211	46
12002	16350	10
810	2569	7
16884	5035	25
3676	768	25
16970	14109	10
9005	6968	21
3672	14704	25
3762	17846	21
10785	7175	81
17472	7129	81
5506	14700	25
10182	16350	10
15435	6085	46
5223	9145	21
9005	2989	25
6855	9616	43
14423	14704	25
11929	3676	25
6054	8220	46
1820	10785	77
12723	17297	25
8662	17297	25
13904	3676	25
5747	7907	46
4226	15732	25
2129	17538	25
15435	14364	46
13699	16227	81
11431	968	10
15435	1085	10
1211	16970	25
15435	10935	10
9005	10182	10
11198	17800	10
13065	6433	43
17472	12770	81
11159	6855	43
11303	17209	25
15435	2361	46
17564	1023	43
15296	3345	0
16273	3602	21
15322	13655	10
799	6416	10
10625	25	25
14502	3676	25
17648	6844	28
10202	9616	43
16273	6059	25
14649	2704	10
580	5728	46
4248	14700	25
13679	14423	10
11572	589	93
15809	11431	46
16273	14649	10
1981	3864	76
8311	17031	93
8557	3676	25
6527	16350	46
3876	12662	28
8428	16024	25
11890	17747	21
13410	8261	29
11198	8333	10
11805	11912	25
1820	10785	7
6508	14109	46
15435	7678	46
4550	11431	43
1030	1393	46
8764	3864	21
3449	3756	81
15758	12914	25
7155	11912	46
11912	3345	21
15688	12314	25
16180	8428	25
14274	10738	93
17472	3765	81
16718	2868	35
15435	13776	10
580	10619	46
15523	17834	28
7432	16310	25
12002	7992	93
15362	9435	28
8333	12997	46
15959	482	77
7859	3676	25
14176	3676	25
16171	17833	43
10158	6433	43
7626	3864	21
11303	1774	25
12870	2704	25
9909	3676	25
17718	11393	10
2873	15903	21
13236	8428	43
11938	3676	25
13890	17297	25
9579	13886	28
14844	10917	81
2963	3676	25
9005	2129	25
8311	17494	93
4850	2947	46
14934	12005	21
10785	3371	7
16273	13423	25
7104	2893	93
3405	15916	25
8333	15187	21
16194	6999	81
6844	9089	25
3676	10813	25
2044	16718	76
521	9631	77
2753	14423	43
3714	11204	77
6140	2640	10
6062	16718	21
6214	16970	25
799	16737	21
495	12835	46
11303	17688	43
15997	6921	46
8428	9945	25
10749	15296	35
15758	4574	25
540	4170	28
540	6211	21
4850	6646	43
8479	4226	10
3714	6545	81
13966	4588	21
13537	4588	25
14241	3676	25
12593	17846	25
2838	2873	21
14990	2680	81
13720	125	81
5945	3676	25
9857	12394	10
11053	8629	81
13532	6956	7
8311	8247	93
16373	11623	10
4102	16320	21
15758	4988	25
14946	7907	28
6164	561	46
3405	3345	21
8516	14390	81
9145	14396	21
143	2873	46
9635	7907	46
8702	6930	28
10917	15782	7
15900	4588	25
3238	3676	25
13720	16485	81
6092	6844	46
6822	3676	25
15296	16697	0
16485	3756	81
13307	11311	81
11110	3676	25
9182	6185	76
15561	17570	25
2753	16350	28
4152	4588	21
6164	17846	10
6164	12662	46
10785	4547	81
968	12662	10
4170	2873	28
14423	10158	28
3143	2873	46
12343	17846	25
852	561	10
810	4801	81
4226	10120	21
6339	10882	93
6968	16718	35
17648	6433	28
8907	4186	10
630	4226	21
17522	3676	25
16500	8787	81
9145	1974	35
11805	16970	25
15394	8333	46
3676	15539	25
9414	4850	25
16718	10417	35
9643	17136	46
17564	317	10
8428	25	25
10202	14423	43
4208	6956	81
16156	3676	25
15435	15864	10
9005	325	25
1030	6848	10
17637	1023	28
10134	16350	10
8479	3672	10
5535	9145	35
11159	6208	43
238	482	7
1410	16718	21
8333	17401	46
3676	17588	25
495	14917	25
14860	12148	28
15157	6999	81
8333	16584	25
8428	8479	46
8428	7364	25
2034	9145	0
15367	3774	81
11155	17136	10
6054	8653	46
8311	7973	93
416	2868	21
16970	6048	25
1746	4588	21
2873	8220	46
10663	589	93
17648	14860	43
5144	14423	25
11738	3676	25
5680	12024	93
11912	3767	25
424	13132	28
8333	17170	46
9414	16970	25
11185	495	21
5065	1615	10
5065	11431	10
11155	6848	10
11203	1615	28
14463	16718	35
1480	17319	25
6140	9329	28
4550	14700	28
6999	17213	25
11525	4588	21
14911	14423	43
10663	16320	46
15435	7094	46
14463	15296	35
15862	5731	81
14693	1393	43
16973	17846	21
15648	17718	25
15576	6956	81
2506	4588	21
8702	4588	28
1820	2900	77
5896	17297	25
11458	15340	25
16998	17297	25
3906	14784	35
16830	16718	35
6214	17846	25
5315	17538	25
1527	1031	10
16038	6999	25
14830	8333	28
14388	5162	25
10566	2934	10
16718	7674	21
2576	6956	7
8428	5747	46
6371	7461	7
7909	7834	81
4508	5135	81
9034	9145	21
7102	16273	10
15435	5509	10
17748	13307	81
6996	4850	43
8311	17476	93
1352	3676	25
10625	11016	25
10979	6848	28
16713	6433	43
5660	17846	28
13720	6059	81
495	7256	25
16970	2175	46
7960	17212	81
13280	13105	7
3794	3718	76
11155	4240	10
12094	17833	43
2873	7742	10
11912	5065	10
6164	12296	10
16884	39	25
495	6999	25
3167	17800	10
12091	17472	81
2873	10974	21
16889	561	46
1031	9346	43
2659	12841	81
540	10158	28
8428	16713	43
13236	12296	43
8311	11570	93
1505	3676	25
11782	3676	25
580	6016	46
11052	6541	10
10463	17570	25
8493	3405	10
16320	13953	25
9005	14533	25
5285	6433	43
16350	7095	10
9145	17846	21
7547	4588	21
15758	11425	25
3757	10018	43
14005	17846	25
5162	10018	43
8428	16998	25
8492	3864	21
8311	1903	93
8565	6876	76
15322	8698	10
6508	5661	10
14775	10586	93
11159	5224	10
14421	6956	81
4835	5285	28
15081	272	46
464	17472	81
2873	11789	21
6857	13307	81
589	9307	86
9838	3676	25
16320	3345	21
16718	14338	0
4567	6646	43
4850	11302	28
11912	12860	10
3939	3676	25
10917	526	81
17648	11303	43
14911	9	43
11912	17286	21
8815	6431	25
2704	10018	43
17800	968	46
13307	4473	81
5330	14784	21
10883	3676	25
14612	6844	46
5739	15243	25
12436	2934	46
16792	3676	25
13720	12262	81
1639	15296	0
580	5285	43
495	8420	10
5142	495	21
3714	8607	81
13451	7724	7
6140	17470	28
11052	16970	46
14406	16340	81
12355	2873	46
11303	6703	25
3676	5788	25
4226	9753	25
17648	1615	28
5206	3676	25
7111	14700	25
14934	12995	21
8311	4896	93
11212	15296	35
6921	16350	10
4418	10738	96
14463	15296	0
5896	6956	81
11212	15296	0
5108	9616	10
10602	4588	10
7202	9145	21
3756	10725	81
1031	10979	43
4850	7432	25
5065	4226	46
8333	17546	48
8170	3676	25
8479	16350	46
1368	6433	43
14611	17128	10
15758	5109	25
8428	1476	25
14931	1393	43
6133	10917	81
11957	3676	25
6140	10759	43
4265	6339	93
14700	10158	28
13132	8508	28
12504	13105	77
5660	7907	43
11623	10018	43
14911	6848	28
14973	9145	21
4128	16303	10
16001	6956	81
13132	6848	43
10625	14352	25
6701	17846	21
7732	15166	46
9616	1694	25
12835	17136	10
15435	4607	46
9602	13307	81
11159	7540	10
10785	1396	7
1820	2422	77
11303	14053	25
6846	8333	54
13720	3774	81
15435	11329	10
9005	1774	25
11397	14784	21
10824	16718	35
3718	11711	76
10625	11999	25
11812	9374	93
15435	16557	10
5747	7732	10
11159	852	10
6011	7907	46
16373	9435	10
8311	16907	93
6844	16041	46
10694	9616	46
11156	16718	21
9005	14233	25
9145	7691	35
16524	7742	10
7812	3676	25
9005	17366	25
14388	17297	25
11805	9005	25
8553	14860	43
2291	9145	21
5739	5144	25
13679	6844	46
3167	3757	10
6214	9005	25
9145	5014	21
15435	8698	10
7102	11317	10
289	16718	21
14960	14784	21
11198	8333	46
13247	14784	0
12725	1527	46
5113	17846	25
10785	12403	81
9005	4128	10
8792	15296	35
2873	17286	21
12835	17297	46
9782	589	93
495	12607	21
5660	17564	43
16970	13931	46
10344	16718	76
6164	9005	46
7078	3676	25
17831	12436	46
11155	8698	46
11912	7622	10
16350	2947	10
10625	5113	25
8311	12798	93
15620	13105	7
4567	14109	10
14406	6323	81
4567	5660	28
10202	14860	28
16047	2893	93
6844	14352	25
13383	12662	10
10047	6339	93
14406	13678	81
11196	16718	21
9043	3864	21
177	3676	25
10625	11378	21
495	15712	46
11303	9329	28
7102	4588	10
1820	11876	7
17366	4588	25
12106	17846	25
8311	6241	93
14812	17570	25
2885	13655	28
15243	16310	25
15435	2791	46
15435	7589	10
9447	3676	25
17378	17846	21
11300	12436	10
17377	3676	25
1527	1615	46
17440	16718	76
13679	561	10
1303	2893	93
4102	2873	21
16061	17834	43
7860	17846	21
8311	10830	93
6016	3757	10
7215	13307	81
2704	1280	43
9634	495	21
4588	14917	25
16191	7907	10
5728	1393	46
16273	9786	10
11303	4897	25
10620	14860	21
3347	17747	76
5660	16310	28
11912	12730	46
16373	1393	10
16718	8511	0
17570	7364	25
12661	12314	21
12024	5026	46
12334	15296	76
12296	12835	46
15758	3636	25
6140	968	10
8311	7027	93
6591	9027	46
11303	17831	10
5733	3676	25
6371	5313	81
7907	13260	46
4943	6848	10
14844	11376	81
9374	16718	76
10963	4226	43
15673	14199	76
6164	15997	10
9643	6054	10
16524	13931	46
3676	17297	25
6844	15732	25
14946	11623	43
4943	6591	46
2143	4835	46
13423	6431	25
518	9145	21
540	17581	21
6855	561	28
16373	11912	10
1082	10613	81
16024	17846	25
2873	8069	43
6844	2885	28
458	16718	0
8311	7761	93
5660	11623	43
8428	14005	25
799	5242	25
9857	12593	25
4357	4588	25
10248	2873	21
16584	16501	81
6846	4226	10
15322	9435	10
4407	3676	25
3200	13048	80
2659	17297	25
4418	16948	77
17833	17637	28
11912	9786	10
13759	7724	77
16173	1082	81
16273	17833	43
9005	12293	21
3405	4657	46
3714	6132	81
11155	17297	10
13620	3676	25
15435	6037	10
16718	14082	21
14458	3676	25
580	14946	43
10380	3676	25
12725	12835	46
14784	984	35
15758	13164	25
15295	7724	81
8311	16689	93
14274	6339	93
8428	3477	46
17068	9145	35
810	16420	81
8815	12314	25
2009	7907	46
11159	2947	46
10158	9435	43
6591	2947	10
5520	14509	77
17214	11912	10
4560	16718	0
14660	14860	43
4882	16350	46
9616	1023	28
8311	5701	93
8825	5162	25
6140	4170	43
16320	2635	46
16273	2117	10
16979	8974	76
14700	7364	25
3676	1843	25
14700	12251	25
301	15296	76
12516	16718	0
16213	6844	21
3676	330	25
10182	6848	10
11155	561	10
13679	17846	10
11159	14649	46
12314	12797	46
17215	3676	25
15435	9166	46
14560	1082	81
3676	3657	25
1820	16346	77
8428	6855	43
11957	3864	21
12314	3538	25
3676	15154	25
17688	17846	43
16970	13502	46
15435	8886	10
8140	17570	25
11303	13423	25
2129	9616	25
16061	13655	28
9671	7724	81
12295	2680	81
9089	17538	25
9188	10158	28
8311	10819	93
14934	10352	0
17470	1393	43
7724	14242	81
14580	8333	10
6591	945	10
10625	968	46
12106	6956	81
15946	11912	25
495	17688	28
9252	3676	25
15517	15296	0
14406	4834	81
11431	2934	46
10603	2893	93
6795	17637	25
9005	13875	25
17715	17538	25
15290	15862	81
14844	3342	81
12835	6433	10
7841	6956	7
15809	6844	46
15449	17846	25
16373	6433	10
15435	11915	46
4286	9616	43
13158	8069	43
8428	14550	25
11303	15449	25
11159	15638	46
11812	3458	93
17538	13260	10
4226	11712	21
1460	5162	25
4624	17297	25
9616	10158	43
5660	12266	28
15435	11370	76
13679	9	10
6855	4835	28
17297	2330	25
2229	17538	43
16350	10963	43
2009	1393	46
7464	10586	86
14505	6999	25
15435	11633	46
10979	17297	43
17538	15011	25
495	12730	10
3111	11303	25
580	12797	46
6140	15362	43
12024	1156	46
10615	12024	44
10785	13311	7
14611	13502	46
2109	3676	25
13551	13105	7
6999	12003	25
12841	1131	81
16350	11632	46
12296	10694	46
14233	4588	25
6956	16559	81
580	9027	46
6996	6844	43
1527	17800	46
18	16718	0
9390	9005	25
8907	1393	46
799	7659	46
15300	13105	7
10481	3676	25
6054	7095	46
7745	3864	21
14911	6431	43
11999	17846	25
6541	11302	43
3676	15247	25
3473	15229	81
17214	17800	46
15435	9401	10
9005	783	25
4835	12394	46
16350	12394	10
16105	3676	25
6339	7474	93
8333	11981	46
13206	6956	29
6921	14611	10
15435	17864	46
6876	7992	93
7806	3676	25
8428	17715	25
17579	15184	77
17807	7907	10
3239	17846	21
12024	11370	76
11912	7095	46
6371	12642	7
12730	4226	10
4821	13655	28
11912	4193	10
10734	14860	21
8311	1418	93
4689	6999	25
3676	2825	25
12305	9145	35
14700	17601	25
3689	3676	25
15435	1609	10
6133	12024	44
7907	1993	46
9005	12102	25
14332	12394	10
6541	5728	10
16273	15459	25
10759	17297	43
11159	12002	46
15296	11816	0
16737	17846	21
14844	6133	81
5683	17833	28
14784	10190	21
9005	9923	25
3028	11053	81
18	16718	35
16041	4588	10
4850	11203	28
6431	1023	43
17637	10963	43
13136	16350	10
8702	9188	28
7659	6433	10
13744	3676	25
15296	968	76
580	5165	46
16180	12314	25
10164	8333	25
10815	3676	25
301	3864	76
16273	9230	25
10805	6956	81
580	1513	46
6431	10202	28
17648	12662	28
5861	10586	93
6140	12355	46
6054	14693	43
4657	17718	46
13256	2873	21
15362	17834	43
7102	11431	10
8702	12662	28
11912	2934	10
12730	8698	10
3239	15296	35
12893	14423	25
8333	3477	10
8553	17834	43
14934	8060	35
13915	4850	46
5375	11053	81
7116	13105	7
13679	6433	46
13009	2893	93
16353	9005	25
9857	9146	43
1082	15420	81
6371	8577	7
6541	14946	28
6996	6591	43
3676	7845	25
6844	10188	25
2704	10759	28
10300	14423	25
799	10158	43
8333	6979	48
8388	16501	81
10522	17834	46
3676	14387	25
16173	3756	81
540	11052	46
13158	8702	28
12835	4588	46
3676	13492	25
8333	3817	48
6609	8841	81
14784	8758	21
135	14423	25
16017	4588	25
5818	16350	46
7393	16310	25
8311	10522	93
6956	1048	81
14934	7302	0
3143	12662	10
2912	1881	81
15959	482	7
8311	10954	93
15374	3864	76
10097	4588	21
4567	15322	10
10785	8596	81
13699	9199	81
15294	16970	25
17214	3757	10
495	135	25
11953	12436	21
6164	9857	10
8371	15296	0
11874	17846	25
7002	6999	25
13613	3676	25
8311	2233	93
8333	8573	46
12314	9945	25
6855	17538	43
5739	346	25
9390	17637	25
11912	2979	10
15916	5162	25
7458	9014	77
16273	13161	21
15768	4588	25
9390	14423	25
1411	12314	10
16544	16718	0
478	4588	21
16528	3676	25
4242	3718	93
580	14693	43
8311	10029	93
3695	16718	21
495	16335	21
4989	17297	25
1261	3676	25
13720	1948	81
12858	17570	25
327	12024	10
8311	1624	93
13757	15732	84
12024	10016	62
6634	13105	81
4850	4357	25
13894	12620	45
5747	16320	46
15517	1746	35
11805	6844	25
301	17747	76
13720	5967	81
4949	2947	10
15322	12436	46
8333	6150	10
13546	7907	10
16718	16691	21
12106	14700	25
8311	14185	93
4240	10018	43
8428	12858	25
11203	7907	43
10785	3064	81
8311	839	93
9888	16718	0
3041	17538	25
10134	8333	10
4850	15732	25
2885	17718	28
580	5868	46
16273	15576	25
17637	6416	46
8333	15802	46
14810	2868	21
495	4882	46
16970	16998	25
15435	12927	46
8311	7992	93
12967	4588	25
9005	4550	43
14423	17402	25
3683	16718	21
14934	5399	35
6855	1393	43
14660	1393	28
4193	6433	46
9579	11302	28
9390	8428	25
13720	3873	81
5513	14700	25
8333	15963	46
8311	12517	93
540	1280	43
11805	17570	25
10625	10342	25
16273	2172	25
15459	4588	25
15435	4423	46
17637	17446	28
6395	15296	76
5747	3405	10
8333	1639	21
9145	3864	35
14700	3936	25
16373	6844	10
3345	2868	0
8333	815	21
1581	4588	21
1595	9145	21
8269	8698	28
11912	2117	10
11303	10963	28
6999	13957	25
7111	6844	25
12834	5367	77
482	7017	7
12319	17297	25
12355	14860	10
15523	16310	43
13410	15505	77
14784	984	0
15435	1083	46
10738	2934	93
17538	1048	25
10785	13106	81
15322	7732	10
9005	13	25
12599	3864	21
17538	1642	43
8311	4614	93
15130	3676	25
6999	17395	25
1658	482	7
16278	849	81
6164	6591	46
12436	10018	43
8333	4333	54
14536	3405	21
12394	17846	10
12352	16718	21
14860	15560	21
14906	3676	25
10785	1706	81
3676	13943	25
3515	3676	81
2226	9435	28
12314	1048	25
2885	16350	28
6416	12436	10
1950	14700	25
11981	8698	10
7659	16350	46
16060	2868	35
1989	16718	76
10587	17846	21
12106	17637	25
8553	9435	28
6508	839	46
11805	4588	25
14934	15917	21
8333	16062	46
3709	5162	25
8021	4588	21
3757	14649	10
14243	3246	81
9005	16578	25
16278	16902	100
12024	6594	46
16213	15296	0
15435	4240	46
16718	11056	21
4878	3676	25
11912	17537	46
4850	14693	43
2845	2704	25
9	8593	10
11159	8702	43
16310	14704	25
14946	17564	43
6140	10158	28
630	14784	0
10625	3020	25
7966	3676	25
10785	12079	81
2143	6848	10
15758	5293	25
16461	3676	25
301	11912	10
2810	3718	93
17297	1023	43
8745	3206	26
14198	8333	43
10785	15243	81
14332	2934	46
12024	5026	54
6164	4588	10
1480	16805	25
16970	2947	46
3676	5454	25
14210	14700	25
13953	17718	25
9376	3718	10
9964	8787	81
7659	6848	10
8428	6402	25
15435	15772	10
15758	3550	25
12603	16718	21
11912	14109	10
16061	17718	43
11805	9857	25
8428	13273	25
10785	13637	81
11208	17570	25
16350	8069	43
13186	7724	81
1426	3676	25
17747	839	76
1285	16718	21
8907	11912	10
4004	11053	81
8662	6956	81
11303	10457	25
10625	12858	25
3731	16718	0
6140	14660	43
15322	16350	46
17718	17778	25
4882	8698	46
1031	6921	46
9883	4588	21
11569	3676	25
4226	8069	43
15523	15060	28
7724	15732	81
2704	5285	43
14700	1528	25
8240	15296	76
13307	15354	81
482	13105	7
14198	4850	43
15435	6508	10
15758	8839	81
17564	12394	10
12026	6956	81
14607	3864	21
6795	17846	25
540	11302	28
8069	13655	28
16427	16718	0
7335	17446	28
11053	6881	81
561	7742	10
13103	10586	46
12958	15296	35
6527	4186	10
6371	6300	81
6956	6059	81
14934	15030	21
6591	7742	10
6164	14700	10
10785	10951	7
17472	15766	81
16884	453	25
8311	3996	93
9579	6646	43
11912	16737	21
17538	2330	25
2506	14860	21
3714	13911	81
16970	11876	25
7992	14282	86
8698	11393	10
12860	4588	10
3757	12644	10
17833	2873	43
16303	12797	10
17718	11302	43
9857	3333	25
8077	17538	25
13371	6591	46
17446	1393	28
6844	7951	21
8662	17212	81
1527	8698	46
2129	16310	25
7458	6814	77
8311	11150	93
8333	5230	46
16718	6519	0
12799	3676	25
1480	6406	25
7741	3864	21
1615	4286	43
14457	13158	43
16320	3143	46
6054	12835	10
3676	14523	25
9470	3676	25
9005	5035	25
13451	7724	29
14931	6433	43
1857	4588	25
6433	13931	46
17834	9346	28
8815	5739	25
8698	9501	46
13159	17846	25
3481	4588	21
13724	4588	21
10625	4248	25
16122	12314	25
12662	11302	28
3167	2873	10
10785	16674	7
7458	482	77
16320	1030	10
14109	2704	10
82	561	43
1031	8702	43
9839	16718	21
15435	16794	10
1411	4850	46
17637	5896	25
14199	4609	76
2708	3676	25
12024	14775	93
16507	16024	81
6431	2226	43
495	6362	21
16320	2947	46
15435	16546	10
16180	13307	81
16589	7724	7
495	5666	21
15435	13402	46
9435	8710	10
2818	12024	88
8311	4865	93
9414	12314	25
2357	15296	35
1820	12922	77
6560	13720	81
17018	4949	10
8269	17718	43
6140	11111	43
4687	3676	25
6844	6921	46
1251	9145	21
12870	17846	25
15346	17846	25
1513	12662	10
10734	4588	21
17091	6956	29
9616	6558	25
11303	4248	25
17297	3936	25
11805	16501	81
9616	7364	25
8553	17297	43
957	10917	7
7651	5162	25
12293	16718	0
13502	13655	46
15435	8222	10
10202	12662	28
10081	7992	93
16970	12797	46
17307	4588	25
15030	9145	21
810	1914	81
3676	10088	25
6560	17570	25
8428	4357	25
1031	8479	10
1937	16718	21
16373	12436	10
4567	9267	21
17184	3676	25
6999	14311	25
8702	12436	43
10342	12314	25
12024	14264	17
4152	16320	21
17262	3676	25
4879	3676	25
8149	3676	25
8311	660	93
10566	6921	46
3676	4052	25
6164	8333	10
9616	11155	10
11044	3864	0
810	7922	81
5045	15296	35
15435	649	10
5029	7907	28
5747	16350	46
810	1793	29
10785	15184	77
10625	3676	25
16180	9005	25
15435	9384	46
4850	12835	10
7996	6956	81
15374	11431	10
6795	6956	81
16718	5600	21
8311	4542	93
8333	8391	21
11812	2893	93
4193	16970	46
1736	4588	21
14506	3864	21
10869	7992	93
16718	5264	35
15758	12266	25
9145	14328	0
2947	4588	46
8296	6999	25
10619	2873	10
10505	10586	93
4473	17297	25
15561	9616	25
12599	6999	25
6646	6930	43
5903	2893	93
11912	3100	46
7419	15302	43
10453	17846	25
8311	578	93
13158	2753	43
6508	12394	46
15296	15903	0
11776	3718	93
