24399
9124	2363	22
3759	9124	6
9887	9124	6
9124	12955	7
9124	3175	6
9124	2994	22
9124	11004	6
9124	3052	6
9124	1032	6
9124	9194	70
2267	9124	6
9124	8680	70
9124	8923	6
10592	9124	6
1564	9124	6
9124	1467	70
705	9124	6
9124	9541	6
9124	2953	70
11245	9124	6
428	9124	6
9124	1467	22
13271	9124	6
5172	9124	6
13563	9124	6
4530	9124	6
9124	10576	22
9124	2761	7
9124	2994	70
9076	9124	6
9124	4879	22
10856	9124	6
9124	2761	1
9046	9124	6
1261	9124	6
9124	8680	22
9124	9194	22
7022	9124	6
9124	2671	6
5517	9124	48
11924	9124	6
3765	9124	6
13587	9124	6
9124	2603	6
3878	9124	6
12966	9124	6
9124	2953	22
9124	4879	70
9124	10059	22
9124	870	6
9124	3545	70
9124	3943	22
9124	1059	6
6123	9124	6
3313	9124	6
1261	8950	6
11924	1261	6
5666	1261	48
3759	1261	6
12336	1261	6
1261	4879	22
1261	3830	6
1261	9924	6
1261	2222	6
1261	6111	70
1261	5540	6
1261	11550	6
1261	2994	70
10967	1261	6
1261	2994	22
1261	3943	70
1261	2761	7
12663	1261	6
10862	1261	6
13524	1261	6
3313	1261	6
7122	1261	47
11594	1261	6
1637	1261	48
1261	8173	6
5719	1261	6
1261	9788	6
1261	3943	22
1261	12463	6
1261	11305	6
1261	6276	6
1261	12048	6
1261	4064	6
2630	1261	6
1261	10224	6
1261	7489	6
10281	1261	48
5315	1261	6
1261	3175	6
5149	1261	6
1261	10307	6
1261	7291	70
1261	5533	70
13188	1261	6
3107	1261	6
1261	4879	7
1261	4879	70
1261	7551	6
1261	10867	22
1261	6743	22
1261	2081	70
1261	2944	6
1261	6743	70
5104	1261	6
1261	7291	22
1261	2081	22
1261	7857	6
13163	1261	6
1261	5533	22
1261	11888	6
1261	4183	6
1261	6111	22
13730	7166	49
12962	3506	55
3485	12962	12
12745	12962	62
4273	12962	58
6759	12962	12
10767	12962	12
337	12962	66
4044	12962	58
1913	12962	58
2341	12962	66
2203	12962	58
1705	12962	12
13904	12962	12
1334	12962	58
4702	12962	58
12962	12488	55
12962	2676	55
7956	12962	58
12039	12962	58
10198	12962	58
5063	12962	33
10182	12962	12
4884	12962	58
10965	12962	12
6163	12962	12
2798	12962	58
10534	12962	33
11368	12962	58
12962	4783	55
6174	12962	12
12962	10475	55
11740	12962	33
13295	12962	12
10600	12962	58
12962	6345	55
11413	12962	58
12253	12962	58
2954	12962	58
4525	12962	12
2972	12962	33
3925	12962	58
2072	12962	58
12962	6431	55
3676	12962	58
6207	12962	62
8027	12962	58
1705	12962	58
5837	12962	12
13476	12962	58
11913	12962	58
5959	12962	58
12962	973	47
6040	12962	33
10902	12962	12
12962	10509	55
8917	12962	33
9892	12962	62
10554	12962	58
1472	12962	62
13387	12962	58
12962	3490	44
4578	12962	58
891	12962	58
2699	12962	58
7690	12962	62
13803	12962	58
8010	12962	66
12260	12962	12
12962	6846	55
12962	5756	55
4029	12962	58
1575	12962	58
13140	12962	33
10911	12962	58
8516	12962	12
8970	12962	12
374	12962	12
13481	12962	58
7972	12962	66
3965	12962	12
5188	12962	12
9226	12962	66
10704	12962	58
12528	12962	58
10630	12962	62
9377	12962	33
12962	10697	3
11951	12962	12
12782	12962	58
11140	12962	58
13398	12962	62
5443	12962	33
6502	12962	58
13430	12962	62
5416	12962	58
8530	12962	12
3286	12962	33
3171	12962	12
12825	12962	58
12962	7183	55
12962	2651	55
12962	4551	55
4541	12962	33
10213	12962	12
957	12962	58
2711	12962	33
6777	12962	33
13456	12962	62
5559	12962	12
7149	12962	12
7033	12962	58
8817	12962	33
8821	12962	33
6019	12962	33
13392	12962	12
12962	10913	44
7985	12962	58
3235	12962	12
12671	12962	58
2907	12962	58
1812	12962	12
1427	12962	12
3534	12962	33
1883	12962	33
12959	12962	58
10061	12962	58
11651	12962	58
11489	12962	66
12962	12742	55
2926	12962	33
2433	12962	58
10998	12962	12
10400	12962	12
12962	13703	55
5024	12962	58
1573	12962	58
4682	12962	58
2274	12962	12
4243	12962	58
10998	12962	58
12962	11542	55
1992	12962	33
4121	12962	12
10892	12962	62
12546	12962	12
2062	12962	58
4261	12962	58
9663	12962	58
9347	12962	12
10890	12962	33
8042	12962	62
9456	12962	12
6036	12962	12
12962	4382	55
12779	12962	66
7390	12962	12
12962	10163	55
5454	12962	12
475	12962	58
6463	12962	58
10001	12962	12
3086	12962	62
9463	12962	33
11212	12962	58
5918	12962	33
13207	12962	58
6528	12962	58
13042	12962	12
10890	12962	58
12962	5384	55
7434	12962	12
4717	12962	12
12962	11567	55
11169	12962	12
3725	12962	58
9751	12962	12
2375	12962	12
12962	3839	55
12962	7833	55
7404	12962	62
11838	12962	62
11071	12962	12
12755	12962	58
8937	12962	58
1189	12962	12
13212	12962	62
11074	12962	58
9055	12962	12
5022	12962	12
2664	12962	58
592	12962	62
8719	12962	12
194	12962	58
5867	12962	12
7987	12962	58
4977	12962	58
7163	12962	58
9459	12962	33
12807	12962	58
3866	12962	62
10390	12962	58
10470	12962	33
10750	12962	58
8477	12962	12
12096	12962	12
12962	883	55
5517	12962	12
5381	12962	33
7073	12962	33
8153	12962	58
7239	12962	12
8927	12962	58
12962	6350	55
12962	13594	55
5359	12962	62
3113	12962	12
2907	12962	12
7404	12962	58
6233	12962	58
13568	12962	58
7315	12962	12
12962	6610	55
12962	8647	55
12962	10325	55
6036	12962	62
5432	12962	12
4545	12962	33
9939	12962	58
3486	12962	58
5782	12962	58
7216	12962	62
6033	12962	58
12962	287	55
12962	5113	55
192	12962	12
2711	12962	58
7504	12962	12
6751	12962	58
12962	5537	55
113	12962	58
12962	7503	55
10815	12962	58
9751	12962	58
13505	12962	12
13213	12962	12
592	12962	12
12718	12962	66
13199	12962	58
880	12962	58
10665	12962	58
10406	12962	12
3085	12962	58
6174	12962	33
4722	12962	62
3053	12962	12
6040	12962	62
13842	12962	58
12576	12962	58
3559	12962	62
228	12962	33
11176	12962	58
8821	12962	58
10442	12962	12
1307	12962	58
10603	12962	12
7946	12962	62
9085	12962	58
2343	12962	58
2241	12962	58
3834	12962	58
12962	7391	55
6731	12962	12
6629	12962	12
4780	12962	58
12322	12962	58
8134	12962	58
10014	12962	12
3409	12962	12
12962	1096	55
4273	12962	12
475	12962	33
5083	12962	58
13508	12962	62
3298	12962	33
12520	12962	12
13155	12962	58
1386	12962	58
2375	12962	58
12453	12962	58
1618	12962	33
203	12962	58
12962	8808	55
10513	12962	12
10777	12962	58
6946	12962	58
1031	12962	12
410	12962	58
9006	12962	12
12962	6334	55
71	12962	33
5918	12962	62
9192	12962	12
13768	12962	12
5243	12962	58
6804	12962	58
641	12962	33
11051	12962	58
11740	12962	58
5211	12962	66
7956	12962	12
11029	12962	58
11297	12962	58
12962	7083	55
13282	12962	58
180	12962	58
2836	12962	33
142	12962	58
3700	12962	12
10892	12962	58
13267	12962	12
13684	12962	33
2798	12962	12
10684	12962	12
4417	12962	33
9618	12962	12
12962	5799	55
2455	12962	33
2744	12962	12
12823	12962	12
10182	12962	58
12962	12751	55
11472	12962	12
9615	12962	33
12962	8887	44
10684	12962	33
4241	12962	58
1142	12962	62
4029	12962	12
7701	12962	12
10089	12962	58
6606	12962	58
12045	12962	12
4832	12962	58
12962	12052	55
12962	557	55
3374	12962	58
6724	12962	58
4121	12962	62
6452	12962	58
12321	12962	12
3997	12962	12
13353	12962	58
11596	12962	12
716	12962	66
9969	12962	58
12962	454	55
12962	6008	55
1482	12962	12
11404	12962	58
11297	12962	12
2538	12962	58
2126	12962	12
11008	12962	58
5733	12962	33
4860	12962	58
9975	12962	58
11798	12962	58
2002	12962	58
6019	12962	12
6520	12962	12
5150	12962	66
12629	12962	58
13564	12962	12
6324	12962	12
9702	12962	58
8063	12962	58
12962	1468	55
5461	12962	58
12962	6912	55
4114	12962	58
475	12962	12
11508	12962	58
4432	12962	58
12766	12962	58
8650	12962	12
9964	12962	58
2274	12962	33
8983	12962	62
11140	12962	33
9562	12962	12
13365	12962	33
12757	12962	58
12962	4249	55
6907	12962	58
1443	12962	12
11653	12962	58
12962	7257	55
1613	12962	33
6387	12962	12
5789	12962	58
151	12962	12
1031	12962	58
2633	12962	58
1382	12962	58
11897	12962	58
4717	12962	58
5870	12962	33
9028	12962	33
5699	12962	62
1815	12962	12
3067	12962	12
12755	12962	12
7475	12962	62
12962	11664	55
9590	12962	58
581	12962	58
12823	12962	33
6804	12962	12
12622	12962	12
9000	12962	58
4156	12962	58
12962	2469	55
2301	12962	58
10836	12962	58
8564	12962	58
13580	12962	58
2648	12962	12
8697	12962	58
3454	12962	58
12255	12962	12
12979	12962	58
10836	12962	12
6360	12962	12
13500	12962	62
8567	12962	58
1132	12962	58
12962	4352	55
1872	12962	66
1575	12962	12
10197	12962	58
12962	3379	55
12962	11630	55
9364	12962	58
7308	12962	58
1579	12962	12
869	12962	62
8741	12962	33
12932	12962	12
2474	12962	58
1613	12962	58
8042	12962	33
3118	12962	58
10497	12962	33
13234	12962	58
12962	1947	55
5990	12962	12
2496	12962	33
12962	2759	44
11845	12962	58
4360	12962	58
6019	12962	58
13360	12962	58
1913	12962	33
5817	12962	58
12962	5784	55
1371	12962	58
1132	12962	12
3540	12962	12
2848	12962	58
10888	12962	58
12962	10765	55
4219	12962	62
4923	12962	12
1510	12962	58
11404	12962	62
11939	12962	66
12397	12962	66
3334	12962	62
1753	12962	66
10647	12962	58
6315	12962	58
869	12962	33
13365	12962	58
4018	12962	62
1060	12962	33
12184	12962	58
13212	12962	12
1832	12962	12
9892	12962	12
1831	12962	62
12962	616	55
4196	12962	58
12962	937	55
2698	12962	58
12962	6598	55
3599	12962	12
11897	12962	12
5335	12962	58
13545	12962	58
11104	12962	58
12962	13389	55
12962	484	55
7618	12962	62
4463	12962	58
6453	12962	58
6063	12962	58
12962	10385	55
12962	2276	55
9477	12962	33
12962	12377	55
12962	13069	55
1575	12962	33
5512	12962	62
702	12962	58
11212	12962	12
9860	12962	58
1466	12962	12
6943	12962	62
7504	12962	58
12935	12962	12
12384	12962	62
9972	12962	12
10668	12962	58
13365	12962	62
7475	12962	12
13537	12962	12
5666	12962	58
5359	12962	58
10394	12962	12
5512	12962	12
6230	12962	33
10014	12962	58
3809	12962	12
11765	12962	12
12962	11813	55
7648	12962	58
4740	12962	33
9407	12962	58
8470	12962	58
12962	4423	55
9400	12962	58
12962	6301	55
9615	12962	58
9161	12962	12
5425	12962	33
1466	12962	33
5319	12962	12
12515	12962	66
224	12962	66
10255	12962	33
8821	12962	12
8334	12962	12
241	12962	58
3271	12962	12
69	12962	12
8137	12962	33
12962	3807	55
4213	12962	58
1307	12962	12
8977	12962	33
9209	12962	12
2802	12962	58
9347	12962	33
2597	12962	58
7104	12962	58
13268	12962	62
2362	12962	58
10073	12962	58
7216	12962	58
12962	11541	55
8643	12962	66
9050	12962	58
9907	12962	58
11491	12962	66
2749	12962	58
12249	12962	33
4092	12962	33
6387	12962	58
12962	8824	55
9777	12962	33
12962	3189	55
5848	12962	58
8657	12962	58
12962	1595	55
6256	12962	58
10394	12962	62
12962	11981	55
6063	12962	62
12962	7564	55
1485	12962	33
13212	12962	58
12845	12962	33
1575	12962	62
3655	12962	62
12108	12962	58
4888	12962	58
1427	12962	58
10062	12962	33
4104	12962	58
4808	12962	58
9837	12962	58
3356	12962	58
9161	12962	58
6821	12962	58
12962	5582	55
12962	928	55
6804	12962	33
2405	12962	33
12278	12962	62
7493	12962	58
596	12962	58
6553	12962	58
12962	2378	55
13221	12962	33
4641	12962	58
8940	12962	33
5768	12962	58
10361	12962	58
12962	7162	55
4024	12962	58
12962	11728	55
5577	12962	58
13063	12962	58
119	12962	58
12962	2263	55
4556	12962	58
13398	12962	58
3622	12962	58
7876	12962	58
4533	12962	58
2234	12962	58
430	12962	66
12962	1774	55
4663	12962	62
12962	11858	55
12962	7520	44
12962	11460	55
13537	12962	33
593	12962	33
845	12962	58
5272	12962	33
4011	12962	66
7200	12962	58
10354	12962	58
4525	12962	58
6802	12962	58
9586	12962	58
2661	12962	33
9319	12962	33
13199	12962	33
10182	12962	33
8084	12962	33
10575	12962	58
5672	12962	33
12728	12962	58
12962	12817	55
12962	12659	55
10483	12962	58
12962	10995	55
1291	12962	33
12962	4324	55
10985	12962	58
4444	12962	66
3098	12962	33
7475	12962	58
8765	12962	58
9702	12962	62
5408	12962	58
12851	12962	66
12962	12808	55
12962	12123	55
2193	12962	58
12845	12962	58
8042	12962	58
12551	12962	58
5024	12962	62
5699	12962	58
9892	12962	58
13564	12962	62
12853	12962	58
13213	12962	58
12962	2528	55
1693	12962	58
8107	12962	58
1291	12962	58
12962	8009	55
11943	12962	58
6360	12962	58
11874	12962	66
4092	12962	58
3421	12962	58
911	12962	33
7496	12962	58
7606	12962	58
9622	12962	58
8748	12962	58
9562	12962	62
12745	12962	58
7182	12962	66
3957	12962	58
12962	7507	55
3899	12962	58
9658	12962	58
5314	12962	62
8153	12962	62
9126	12962	58
12962	1924	55
10573	12962	58
11717	12962	58
13564	12962	33
13781	12962	58
12962	3998	55
9769	12962	58
11201	12962	33
4432	12962	33
6019	12962	62
12962	1048	55
9463	12962	58
7715	12962	58
5517	12962	62
12260	12962	58
5022	12962	33
9660	12962	58
11265	12962	33
12543	12962	33
8579	12962	58
12962	5108	55
1831	12962	58
12815	12962	58
4675	12962	58
8137	12962	58
3678	12962	33
10610	12962	58
1236	12962	62
12661	12962	33
2120	12962	58
13904	12962	58
12151	12962	58
12962	2546	55
7877	12962	58
12962	8086	55
2421	12962	33
771	12962	58
8567	12962	33
3271	12962	62
13789	12962	62
9301	12962	58
9409	12962	66
12745	12962	33
12947	12962	58
12962	2773	55
3903	12962	58
10014	12962	62
7877	12962	62
784	12962	58
3311	12962	58
12962	5503	55
3311	12962	62
842	12962	33
7701	12962	58
4032	12962	58
5877	12962	62
2795	12962	58
12962	4295	55
8994	12962	58
13380	12962	62
12443	12962	33
3271	12962	58
4764	12962	58
12962	1273	55
12962	13135	55
10322	12962	58
12962	1072	55
9586	12962	33
12962	9917	55
12962	8538	55
12962	3139	55
12347	12962	58
12962	6656	55
2841	12962	58
11943	12962	33
11433	12962	33
10035	12962	33
8377	12962	33
12962	10227	55
10431	12962	66
6069	12962	33
3019	12962	58
12962	1199	55
5443	12962	58
12527	12962	58
9562	12962	33
12962	9098	3
4861	12962	58
6215	12962	58
10703	12962	62
12962	2407	55
505	12962	58
2130	12962	33
4745	12962	58
817	12962	33
12289	12962	33
2428	12962	58
4574	12962	58
13147	12962	33
6207	12962	58
733	12962	58
2870	12962	58
12962	12383	55
11212	12962	33
12619	12962	58
1670	12962	58
12962	5322	55
7649	12962	33
2038	12962	58
7239	12962	33
9055	12962	33
9618	12962	58
12962	12065	55
3304	12962	33
12962	8120	44
1633	12962	33
3936	12962	58
12962	2308	55
12962	12434	55
12962	5174	55
3655	12962	58
5861	12962	58
1181	12962	58
4650	12962	58
12962	5285	55
8940	12962	58
12962	2598	55
12962	12976	55
5022	12962	58
10442	12962	33
13196	12962	58
12962	13552	3
12962	13690	55
2659	12962	58
2297	12962	33
6759	12962	58
13825	12962	58
9214	12962	58
11897	12962	62
147	12962	58
2001	12962	66
9054	12962	58
4525	12962	33
7068	12962	58
9562	12962	58
5249	12962	58
12962	9383	55
2103	12962	33
3099	12962	58
1899	12962	58
13061	12962	58
1689	12962	58
6664	12962	58
1448	12962	58
7239	12962	58
1332	12962	66
10216	12962	58
4404	12962	66
8134	12962	33
2854	12962	58
2295	12962	33
4545	12962	58
9023	12962	58
3929	12962	58
1831	12962	33
7893	12962	33
11522	12962	33
12018	12962	33
13789	12962	58
3099	12962	62
3672	12962	33
12962	6170	55
12962	3216	55
4722	12962	58
4003	12962	33
8810	12962	33
3324	12962	58
7098	12962	58
12962	1755	55
10890	12962	62
9702	12962	33
13471	12962	58
10670	12962	58
1236	12962	58
10831	12962	33
6036	12962	58
3486	12962	33
575	12962	58
12064	12962	33
180	12962	62
1163	12962	58
12962	2401	55
10699	12962	33
6324	12962	58
1352	12962	33
12962	9640	55
3070	12962	58
13199	12962	62
6914	12962	58
11940	12962	58
13615	12962	58
12962	7639	44
6984	12962	58
5862	12962	66
869	12962	58
5846	12962	58
1139	12962	58
9496	12962	33
10154	12962	58
13708	12962	58
10182	12962	62
9603	12962	58
10831	12962	58
11611	12962	58
7935	12962	33
1914	12962	33
8472	12962	58
13564	12962	58
12962	3467	55
11083	12962	33
10693	12962	66
3538	12962	58
11479	12962	58
5314	12962	58
9477	12962	58
12962	8659	55
5319	12962	62
4602	12962	58
10470	12962	58
4928	12962	58
6118	12962	33
6268	12962	58
4219	12962	58
8410	12962	58
10883	12962	58
3130	12962	58
11413	12962	33
4121	12962	33
4552	12962	58
12962	4266	55
1353	12962	58
8895	12962	33
11025	12962	33
9581	12962	62
13210	12962	58
3150	12962	58
8351	12962	58
12962	6627	55
11472	12962	58
11717	12962	62
13641	12962	58
13789	12962	33
12755	12962	62
1303	12962	58
3271	12962	33
