1099
628	782	1
942	782	1
311	782	1
782	412	1
782	976	2
782	421	1
967	782	1
420	378	1
378	80	2
378	985	1
541	378	1
749	378	1
378	387	1
846	156	1
883	846	3
307	846	2
846	80	1
271	102	1
102	598	1
175	102	1
633	102	1
119	412	1
119	617	1
119	988	2
119	813	1
88	8	2
962	487	1
133	487	1
828	487	1
10	487	1
487	655	1
487	118	2
351	487	1
121	487	1
661	487	1
711	487	1
558	859	1
501	558	1
138	558	2
129	558	1
755	558	1
2	558	3
267	558	4
139	596	2
188	755	1
856	755	3
563	755	4
64	755	2
755	164	1
64	856	1
856	255	1
563	856	1
856	2	1
889	856	1
676	610	1
580	610	1
928	610	1
611	706	0
264	566	1
71	566	1
566	670	1
594	566	1
37	566	1
968	566	1
429	566	1
970	566	1
435	566	1
239	566	1
818	566	1
852	566	1
107	566	1
189	566	1
647	566	1
674	566	1
890	566	1
231	566	1
864	566	1
1002	566	1
772	566	1
1003	566	1
87	566	1
751	566	1
176	566	1
566	1016	3
109	566	1
679	566	1
652	566	1
55	566	1
474	566	1
325	566	1
847	566	1
740	566	1
211	566	1
386	566	1
168	566	1
857	87	1
87	297	3
687	87	1
947	421	1
421	976	3
927	421	1
77	421	1
247	421	1
421	588	1
950	421	1
1004	421	1
15	758	1
1014	557	1
557	754	1
308	557	1
439	230	4
389	381	1
255	428	1
73	428	1
497	428	1
692	428	1
57	428	1
654	428	1
642	428	1
428	522	1
525	428	1
260	428	1
428	691	3
428	435	1
243	428	1
212	428	1
739	428	1
82	428	1
428	772	1
997	428	1
122	428	1
708	692	1
952	692	1
692	398	3
382	692	1
692	315	1
809	795	1
717	795	1
25	795	1
31	795	1
548	795	1
795	575	1
42	795	1
703	795	1
299	795	1
949	795	1
241	795	1
352	795	1
411	795	1
3	795	1
231	795	3
103	795	1
216	795	1
953	795	1
795	384	1
32	795	1
345	795	1
795	436	1
354	795	1
228	795	1
145	795	1
743	795	1
98	795	1
537	795	4
394	795	1
432	795	1
552	795	1
200	795	1
1010	795	1
1018	795	1
795	20	1
366	795	1
645	795	1
612	795	1
833	795	1
190	795	1
602	795	1
744	795	1
995	795	1
564	795	1
784	98	1
12	602	1
602	822	1
564	391	1
571	938	1
299	595	1
582	299	1
528	595	1
28	595	1
456	595	1
595	209	1
990	595	1
595	417	1
595	837	1
195	595	1
484	748	1
806	748	4
748	1011	1
484	619	1
507	899	0
635	547	1
356	635	1
666	635	1
396	352	1
12	352	1
340	352	3
233	352	1
527	352	1
339	352	1
352	300	1
401	352	1
636	352	4
5	352	1
79	340	1
636	340	1
340	231	1
989	340	1
340	380	1
659	340	1
131	136	1
131	364	1
954	131	1
954	232	1
954	392	1
281	392	1
538	392	1
81	392	1
699	392	1
599	392	1
424	392	1
671	392	1
306	392	1
67	392	1
777	392	1
785	392	1
174	392	1
926	392	1
451	392	1
978	392	1
601	392	1
500	392	1
184	392	1
554	392	1
915	392	1
446	392	1
565	392	1
333	392	1
585	392	1
40	392	1
887	392	1
787	392	1
49	392	1
392	803	1
605	392	1
261	392	1
884	392	1
426	392	1
884	16	1
884	232	1
451	232	1
333	232	1
40	232	1
887	232	1
426	232	1
424	232	1
777	232	1
787	232	1
446	232	1
978	232	1
671	232	1
261	232	1
81	232	1
601	232	1
926	232	1
232	137	1
585	232	1
49	232	1
184	232	1
599	232	1
554	232	1
281	232	1
174	232	1
879	232	1
500	232	1
492	166	0
454	306	1
306	126	1
191	306	1
410	306	1
306	116	1
306	904	1
469	306	1
491	306	1
777	127	1
94	604	1
169	733	4
554	504	1
81	705	1
955	145	1
524	145	1
969	930	1
355	930	3
440	930	1
930	716	1
183	8	4
36	8	3
8	374	1
768	418	4
813	588	1
813	486	1
157	813	1
569	204	0
668	842	1
668	700	1
982	793	1
53	1004	1
1004	677	1
628	1004	1
870	802	1
870	222	1
45	860	1
404	45	1
309	932	0
985	798	1
663	985	1
283	985	1
985	379	1
985	269	1
985	323	1
935	985	1
4	985	1
649	985	1
613	985	1
336	985	1
240	985	1
694	985	1
985	634	1
985	520	1
309	909	0
526	919	0
891	522	1
248	891	1
914	891	1
284	623	1
931	623	1
453	623	1
774	623	1
574	623	1
587	623	1
933	623	1
854	623	1
759	623	1
37	623	1
829	623	1
683	623	1
234	623	1
139	623	1
623	670	1
14	623	1
805	623	1
495	623	1
603	623	1
68	623	1
277	623	1
773	623	1
713	623	1
128	623	1
59	623	1
660	623	1
338	623	1
825	623	1
412	623	1
43	623	1
617	623	1
861	623	1
986	623	1
249	623	1
657	623	1
991	623	1
934	623	1
680	623	1
444	623	1
152	623	1
488	713	1
713	685	1
343	713	1
830	713	1
22	713	1
830	894	1
902	830	1
830	180	1
735	304	1
535	522	1
535	435	1
865	535	1
206	865	1
470	865	1
399	400	1
242	399	1
728	399	1
328	399	1
292	399	1
476	37	1
476	320	1
320	489	1
974	320	1
630	40	1
35	40	1
317	40	1
517	40	1
40	905	1
714	517	1
461	517	1
815	517	1
517	326	1
693	517	1
201	579	0
536	698	1
461	110	1
913	698	1
698	560	1
698	92	1
698	475	1
698	877	1
761	259	1
915	888	1
915	266	1
915	641	1
689	888	1
697	888	1
502	888	1
430	888	1
494	888	1
165	888	1
605	888	1
348	888	1
965	888	1
888	254	1
608	888	1
89	888	1
892	888	1
767	888	1
888	867	1
390	756	1
584	757	1
496	641	1
589	641	1
464	641	1
641	851	1
499	641	1
920	641	1
410	641	1
111	544	1
316	920	1
885	920	1
920	981	1
496	296	1
496	727	1
524	345	1
620	239	1
239	575	1
894	685	1
894	551	1
850	894	1
684	894	1
971	395	1
546	395	1
778	395	1
1015	395	1
395	993	1
327	161	1
786	900	1
276	543	1
155	740	1
876	740	1
779	740	1
360	740	1
88	419	1
88	36	1
441	756	1
252	756	1
151	756	1
756	799	1
334	756	1
756	550	1
361	756	1
529	756	1
342	756	1
274	756	1
875	756	1
929	756	1
380	799	1
373	799	1
244	799	1
817	799	1
975	799	1
658	799	1
525	799	1
834	799	1
799	597	1
858	799	1
826	252	1
577	875	1
332	875	1
766	875	1
875	380	1
493	875	1
763	875	1
540	875	1
998	875	1
715	875	1
154	875	1
295	875	1
841	875	1
414	875	1
60	875	1
132	875	1
532	875	1
659	875	1
455	875	1
84	875	1
143	875	1
52	548	1
835	972	1
664	295	1
70	295	1
167	295	1
994	295	1
999	295	1
365	295	1
295	278	1
321	295	1
100	335	1
572	545	1
272	75	1
288	881	1
745	632	1
303	814	1
197	597	1
618	597	1
550	597	1
376	597	1
570	597	1
597	575	1
760	626	1
167	113	1
523	108	1
765	358	1
916	586	1
819	1000	1
941	257	1
457	181	1
987	181	1
572	746	1
572	186	1
289	764	1
140	479	1
578	872	1
631	78	1
510	555	1
207	219	1
290	349	1
291	104	1
836	473	1
1005	159	1
737	405	1
732	533	1
341	329	1
273	293	1
776	736	1
539	790	1
781	301	1
112	219	1
936	665	1
901	93	1
973	193	1
442	665	1
665	298	1
477	665	1
23	665	1
357	665	1
958	665	1
178	665	1
253	665	1
363	665	1
51	665	1
662	665	1
481	665	1
667	665	1
855	665	1
590	665	1
285	665	1
199	665	1
752	665	1
812	665	1
26	665	1
480	665	1
388	665	1
367	665	1
729	665	1
682	665	1
69	665	1
123	665	1
788	665	1
153	665	1
625	665	1
362	665	1
141	665	1
979	665	1
218	665	1
337	665	1
146	665	1
347	665	1
789	665	1
868	665	1
665	672	1
371	665	1
99	665	1
878	665	1
72	665	1
422	665	1
120	665	1
908	665	1
448	665	1
423	665	1
142	665	1
