19356
11958	10014	33
12727	767	70
12727	767	22
6566	5707	66
6595	5707	66
11638	13835	44
3264	4653	55
5998	5707	66
7966	10865	6
3131	12923	31
9140	5707	66
3370	4777	31
5621	7123	55
12294	10014	33
10749	10019	66
2217	292	27
2217	292	2
4934	5707	66
7263	5707	66
7941	10014	58
10518	10919	66
7462	5707	66
7756	10014	58
6598	12962	55
8551	4777	54
8601	10014	33
8601	12065	55
7324	5707	66
9497	13835	44
148	335	6
8762	12962	33
3153	10014	58
8651	10919	66
11389	767	70
11389	767	22
9469	8002	58
9515	5707	66
1811	10014	58
6696	11436	55
6696	7123	55
1509	5707	66
10561	10014	33
12015	5707	66
13488	6720	6
4961	12065	27
4961	12065	2
10257	10919	66
10123	10014	33
6706	5995	55
8715	13835	3
5046	2298	66
5046	10919	66
4174	13122	66
4174	7123	66
5350	9868	66
9286	5707	66
11377	5707	66
9538	10919	66
5873	13835	44
7338	6720	6
3200	2780	51
3413	5707	66
10472	1888	6
3823	9868	66
3983	3681	47
6924	10014	58
8590	13122	66
12548	335	6
2563	10014	58
5884	7003	22
6005	9931	70
6005	9931	22
6005	5009	70
4644	4777	58
63	6720	6
5315	1261	6
6507	12065	55
12367	5707	66
2365	1652	6
5236	5707	66
13646	5707	66
1067	9868	66
10424	12923	31
9092	6720	6
12274	12065	68
6950	5707	66
687	10014	33
5243	12962	58
13495	5707	66
9406	4777	12
12615	13672	47
13303	5707	66
5784	12962	55
5784	12440	68
5784	12065	27
5784	13860	55
10088	13835	44
10645	10014	33
1367	10014	58
5466	10014	58
341	13139	7
341	10865	7
341	10865	22
9470	7095	55
9470	10152	27
9470	10152	2
8005	9794	68
13117	5707	66
2347	292	27
2347	292	2
5617	10675	6
1531	5707	66
9741	10919	66
9741	5707	66
8524	6720	6
3650	5707	66
5886	12923	31
2744	12962	12
5814	13411	47
672	11360	66
672	7374	6
672	8932	66
672	6544	66
672	8034	66
672	7123	66
672	13860	66
11747	11365	6
11747	6720	6
331	5707	66
7026	4653	55
9771	5707	66
2044	5707	66
5580	6720	6
5580	8608	22
3738	12923	31
3738	9794	68
13311	2845	7
13311	10865	70
13311	10865	22
968	3895	44
968	11527	44
968	8120	3
968	2124	44
968	7520	3
968	6105	3
968	13523	3
968	6620	44
968	12058	44
968	3490	3
968	7061	44
968	13552	3
968	8815	44
968	12960	47
968	10919	66
968	5707	66
968	3449	3
968	13258	44
968	13232	3
8487	8368	1
7970	13835	3
548	13261	70
548	13261	7
548	13261	22
5453	5707	66
4410	4777	48
5934	12065	68
10953	767	70
10953	767	22
9243	10919	66
9620	10014	33
9956	4592	58
2225	335	6
8472	12962	58
956	10014	58
3967	10675	6
3967	8892	6
10412	6720	7
7807	10919	66
4918	10014	58
3895	2609	44
3895	9551	3
3895	3662	3
3895	13122	44
3895	4165	44
3895	13837	3
3895	13403	44
3895	13368	3
3895	5759	44
3895	2159	44
3895	7282	44
12880	11360	33
12880	1408	58
12880	7714	58
12880	5420	33
12880	8898	58
12880	6544	33
4914	839	6
4914	13672	6
4914	4124	70
4914	4124	7
4914	4124	22
4914	6720	6
13405	8422	6
5035	5273	55
5035	5273	37
3570	5273	58
2214	10014	33
2214	292	55
9042	1652	6
1560	10014	58
2424	5707	66
816	5707	66
9075	5707	66
9164	5707	66
2573	10675	6
2304	9868	66
8879	5707	66
1012	9024	55
5217	10865	70
5217	10865	7
5217	10865	22
8575	1019	66
812	10014	33
812	13835	3
3538	12962	58
1453	7335	70
1453	7335	22
2709	5707	66
9280	4434	31
11491	2609	66
11491	12962	66
12190	2923	47
11234	767	70
11234	767	22
11539	292	27
11539	292	2
13465	4777	31
10368	5707	66
13130	10014	33
10698	11360	33
10698	4592	33
491	12292	47
2054	6720	6
13179	10919	66
4642	10919	66
10443	5995	55
9459	12962	33
2094	10919	66
2094	12065	55
3224	13835	3
9395	5820	6
5363	10535	66
4612	10019	66
13549	11733	7
512	5071	33
3771	10919	66
3148	10014	58
10806	5707	66
8438	5813	47
8438	582	6
8438	1867	6
8438	7936	6
8438	5152	7
8438	9786	6
8438	2389	7
8438	138	7
8438	12681	6
8438	2481	7
8438	11555	7
8438	1279	6
8438	2070	1
8438	6516	6
8438	7753	6
8438	1953	7
8438	1423	1
8438	10675	6
8438	9704	7
8438	8923	6
8438	8275	7
8438	2350	7
8438	100	6
8438	6317	6
8438	6048	6
8438	2615	6
8438	8076	6
8438	13475	1
8438	8103	6
8438	5651	6
8438	7508	7
8438	2237	6
8438	5008	6
8438	7679	6
8438	11305	6
8438	5405	6
8438	9700	6
8438	7831	6
8438	12203	6
8438	6892	6
8438	2099	7
11546	5707	66
11365	2502	6
11365	178	6
11365	8216	6
11365	11620	6
11365	5206	6
11365	8573	6
11365	6328	6
11365	8574	6
11365	5717	6
11365	1179	6
11365	8925	6
11365	8156	6
11365	13073	6
11365	8428	6
11365	1744	6
11365	861	6
11365	1089	4
11866	13835	3
9522	5707	66
8251	10919	66
11793	5707	66
4964	9931	6
1898	5707	66
6044	12065	55
10955	13835	44
3344	4777	31
12105	10014	33
1852	5707	66
6417	10919	66
6417	5707	66
6417	2518	24
1743	9794	27
1743	9794	2
10860	10014	33
3611	3662	55
3611	10019	55
3611	9146	55
3611	12065	2
2087	10014	58
5540	1261	6
7551	1261	6
12776	767	70
12776	767	22
10581	5707	66
13013	13835	3
9578	6720	70
9578	6720	22
299	4777	31
10058	12923	31
10058	8932	33
3505	9024	55
3505	5707	66
6160	5707	66
626	11953	35
626	12065	68
8856	5707	66
6127	5707	66
12317	11733	6
6730	5707	66
7299	9024	55
4109	2788	70
4109	2788	22
4109	3954	22
4109	2845	6
4109	7335	6
6894	13835	44
6894	10919	66
489	9024	55
7490	10919	66
1439	1576	33
1439	12962	58
1439	10678	58
2834	5707	66
6555	5707	66
12410	10865	6
8089	5707	66
13060	9794	68
7984	4592	33
5159	5707	66
1897	5707	66
887	12923	31
9608	10919	66
11811	13860	66
10471	4592	33
3988	335	6
6180	10014	58
9335	5820	7
4029	12962	12
4029	12962	58
10119	8760	47
3435	5707	66
3312	13261	70
3312	13261	22
8448	10919	66
4587	7335	6
2150	5707	66
6669	10865	6
12971	13835	44
12971	5707	66
3496	11360	66
3496	3662	66
3496	1408	66
3496	2050	6
3496	7554	66
3496	8932	66
3496	13507	66
3496	1019	66
3496	8898	66
3496	8465	66
3496	12991	66
3496	13640	66
8530	12962	12
5885	12923	31
1462	4440	55
5278	4653	55
7951	8608	70
7951	8608	7
7951	8608	22
5765	10310	47
10814	6720	6
3258	13835	44
10914	9868	66
4787	12065	68
926	5707	66
1031	1576	58
1031	12962	58
1031	4592	58
1031	10145	58
12455	10919	66
9251	123	55
9251	11256	55
9251	6855	27
9251	6855	2
9251	2567	55
9251	13110	27
9251	13110	2
9251	9309	55
9251	742	55
9251	8157	55
9251	2334	55
9251	10842	55
9251	5090	55
9251	4015	55
9251	9176	27
9251	9176	2
9251	12925	55
9251	1501	55
9251	8136	55
9251	13158	27
9251	13158	2
9251	4774	55
9251	6790	55
9251	11533	2
9251	11606	55
9251	11444	55
9251	7486	55
9251	3535	55
9251	12631	27
9251	11358	27
9251	10644	55
9251	828	55
9251	8159	55
9251	8745	55
9251	292	27
9251	2686	2
9251	6998	27
9251	348	55
9251	12552	2
9251	1459	27
9251	1459	2
9251	8416	2
9251	7813	55
1730	10919	66
1730	5707	66
2451	5707	66
5930	5707	66
7326	13835	3
7326	837	47
12151	12962	58
12151	4592	33
12151	4592	58
9678	9024	68
2647	13835	44
5751	13835	44
12009	5707	66
8479	5820	6
11003	5707	66
12454	13835	3
7229	5707	66
5735	10919	66
5735	12065	55
13544	13835	44
110	5707	66
13776	5209	47
11719	4777	31
11978	10351	6
11978	767	70
11978	767	22
7899	7374	6
7899	11733	6
9453	10014	33
11450	10865	6
7401	10919	66
7964	5707	66
11196	5707	66
1499	5707	66
11645	9868	66
7504	12962	12
7504	12962	58
5526	5707	66
9586	3425	33
9586	3425	58
9586	5865	33
9586	1576	58
9586	862	58
9586	12923	31
9586	11360	58
9586	80	33
9586	12962	58
9586	7554	58
9586	1245	58
9586	10200	33
9586	7714	33
9586	7540	58
9586	3856	33
9586	5821	33
9586	1019	58
9586	5420	33
9586	13779	33
9586	9794	68
9586	4165	33
9586	8760	33
9586	11488	58
9586	8465	33
9586	6544	33
9586	13403	33
9586	13403	58
9586	4440	58
9586	8316	58
9586	12756	33
9586	2159	58
9586	13546	58
9586	12316	58
9586	8034	33
9586	4154	58
9586	898	33
6031	12923	31
1661	10919	66
9682	12923	31
7340	13835	3
12938	5707	66
4427	11360	66
4427	3662	66
4427	7374	6
4427	7554	66
4427	8932	66
4427	13507	66
4427	11436	66
4427	5273	66
4427	1019	66
4427	4165	66
4427	8465	66
4427	13860	66
12223	5707	66
7835	4777	12
12718	12962	66
12718	10678	66
12718	10919	6
12718	10865	6
4792	11360	66
4792	1408	66
4792	8237	47
4792	8898	66
4792	12991	66
4792	13860	66
9941	335	6
4889	13261	70
4889	13261	22
10604	5707	66
2121	10014	58
8716	12923	31
8504	6720	6
12126	7352	1
3086	12962	58
3086	12962	62
3086	10021	33
11484	5820	70
11484	5820	22
3218	10014	58
12712	5707	66
9202	6720	6
4175	12923	31
4175	11324	5
4319	12065	27
4319	12065	2
6381	1019	47
8413	13835	44
8653	4653	55
10589	5707	66
7847	5707	66
1909	9024	55
11941	5707	66
12411	13835	3
7975	6720	6
3409	12962	12
5165	10014	58
1029	5707	66
7186	1019	55
1732	10919	66
5293	6720	6
1998	12923	31
4538	13835	44
2622	5707	66
1228	9868	66
11435	5707	66
8830	5707	66
2928	10351	70
2928	10351	22
4308	10919	66
4308	5707	66
13194	10014	33
12532	5707	66
2354	12284	6
9262	8898	66
11648	10310	6
7769	13261	6
4932	13835	3
13880	10014	58
9260	13835	3
8124	10865	6
5539	4777	48
5539	4777	29
11895	13835	44
10246	5707	66
3602	10919	66
3602	5193	47
732	5707	66
11144	4777	48
10714	10014	58
7663	10014	33
7663	10919	66
13707	5707	66
13760	13835	3
572	13835	44
349	7123	55
10973	5707	66
7737	4502	6
7737	2845	6
3488	10919	66
2974	5707	66
7931	5707	66
5379	6544	55
3562	5764	51
9621	6870	7
2674	12065	55
1413	13835	44
123	4653	55
8314	10865	70
8314	10865	22
1943	5707	66
4585	10919	66
4585	5707	66
4781	10865	6
6318	10014	58
12164	12923	31
5158	5071	33
5920	10865	6
5920	5132	6
3300	5820	70
3300	5820	7
3300	5820	22
2788	8161	70
2788	8161	22
2788	3210	70
2788	3210	22
2788	13421	70
2788	13421	22
2788	13446	70
2788	13446	22
2788	6582	70
2788	6582	22
2788	6183	70
2788	6183	22
2788	8795	70
2788	8795	22
2788	7003	70
2788	7003	22
2788	13254	70
2788	13254	22
2788	10481	70
2788	10481	22
2788	4785	70
2788	4785	22
2788	66	70
2788	66	22
2788	13607	22
2788	8615	70
2788	8615	22
2788	5498	70
2788	5498	22
2788	12284	22
2788	4375	70
2788	4375	22
2788	5233	70
2788	5233	22
2788	4493	70
2788	4493	22
2788	8958	70
2788	8958	22
2788	10794	70
2788	10794	22
2788	8368	70
2788	8368	22
2788	5747	70
2788	5747	22
2788	4485	22
2788	6198	70
2788	6198	22
2788	6122	70
2788	1225	70
2788	3744	22
2788	6316	70
2788	6316	22
2788	6153	22
2788	13790	70
2788	13790	22
2788	11483	22
2788	8057	70
2788	8057	22
2788	2635	70
2788	2635	22
2788	5612	22
2788	10896	22
2788	4724	70
2788	4724	22
2788	4896	70
2788	4896	22
2788	8397	70
2788	7349	70
2788	7349	22
2788	10865	70
2788	10865	22
2788	387	70
2788	3598	70
2788	3598	22
2788	7251	70
2788	7251	22
2788	11316	70
2788	11316	22
2788	4733	70
2788	8905	22
2788	8807	22
2788	11668	70
2788	11668	22
2788	7346	70
2788	1606	70
2788	7058	22
2788	4547	70
2788	452	70
2788	452	22
13223	5707	66
1899	12962	58
12460	12923	31
6659	13835	44
8064	5707	66
817	12962	33
11261	5707	66
2774	5707	66
5238	5707	66
11343	7123	55
3593	7374	6
10846	5707	66
9370	12923	31
9370	8121	68
9651	5707	66
6857	12962	58
6411	2298	66
6301	12962	55
6177	13835	44
10507	13835	3
10507	10919	66
13527	10919	66
8680	9124	70
8680	9124	7
8680	9124	22
8680	12195	70
8680	12195	7
4009	5707	66
2583	12065	55
7516	5707	66
5277	12923	31
5267	5707	66
2410	5244	55
13524	1261	6
13524	9124	6
11642	6870	7
7702	12065	55
11226	10014	33
11226	5707	66
3569	5995	55
2727	4440	55
11740	12962	33
11740	12962	58
8552	9794	68
5993	786	66
143	10014	33
143	10014	58
143	4777	33
7716	5707	66
7001	5273	66
13022	2845	6
7668	6720	6
7668	1369	22
7668	5698	7
7668	5698	49
10972	9024	55
1043	4777	12
505	12962	58
3883	5707	66
9336	5707	66
12558	1652	6
3425	10913	44
3425	2362	33
3425	10014	58
3425	7520	44
3425	8821	33
3425	9098	3
3425	11083	33
3425	2664	33
3425	3271	58
3425	10684	58
3425	6620	3
3425	10161	3
3425	7701	33
3425	9217	3
3425	501	58
3425	10099	33
3425	9565	33
3425	6463	58
3425	907	33
3425	12543	58
3425	10998	33
3425	6469	33
3425	9837	58
3425	2174	58
3425	8940	58
3425	13714	58
3425	7893	58
3425	7639	3
3425	5877	58
3425	2759	44
3425	13321	3
3425	10996	3
3425	3655	33
3425	11738	33
3425	5381	33
3425	911	58
3425	4456	44
3425	442	58
3425	8482	58
3425	4545	33
3425	3147	3
3425	4238	33
3425	5359	58
3425	9793	33
3425	8887	44
3425	7033	58
3425	1386	33
3425	13810	33
3425	4024	58
3425	13564	58
3425	7731	58
3425	12064	33
3425	9375	47
3425	11653	33
5215	5707	66
8806	9024	55
4365	10014	58
4365	5707	66
1152	5707	66
7768	2845	6
7768	5820	6
10875	13835	3
10913	5865	44
10913	3662	3
10913	4165	44
10913	12316	3
7991	10310	6
7991	4777	48
11631	5707	66
3573	292	55
11420	11593	70
11420	11593	22
11420	6420	70
11420	6420	22
11103	5865	44
11103	3662	3
11103	9647	44
11103	7554	44
11103	10678	44
11103	9413	44
11103	9146	3
11103	4165	44
11103	11488	44
11103	12316	3
7253	1888	6
11244	9024	55
4074	4777	33
4074	4777	58
4074	12065	55
13363	9024	55
7496	12962	58
7496	5995	68
849	9794	27
849	9794	2
849	7123	55
4557	12923	31
4557	9794	68
4557	8121	68
12905	5707	66
7871	7335	6
7871	10865	6
10101	5707	66
7697	5374	6
13750	13835	44
13804	5707	66
5	2298	66
335	1010	6
335	12961	6
335	8151	6
335	3658	6
335	10653	6
335	11286	6
335	4718	6
335	1942	6
335	3487	6
335	3389	6
335	9996	6
335	2731	6
335	12055	6
335	3533	6
335	3326	6
335	4535	6
335	7498	6
335	3554	6
335	4110	6
335	11438	6
335	3682	6
335	13286	6
335	5604	6
335	3889	6
335	11122	6
335	13437	6
335	11594	6
335	343	6
335	10274	6
335	6536	6
335	7603	7
335	13698	6
335	2799	6
335	7896	6
335	13584	6
335	2299	6
335	13618	6
335	13163	6
335	8756	6
335	7592	6
335	6114	6
335	6977	6
335	753	6
335	8289	6
335	5219	6
335	10887	6
335	876	6
335	9392	6
335	2712	6
335	3737	6
335	10223	6
335	1080	6
335	935	6
335	13165	6
335	12010	6
335	10637	6
335	6723	6
335	7591	6
335	3447	6
335	12097	6
335	8331	6
335	6213	6
335	2809	6
335	8146	6
335	3466	6
335	11313	6
335	9220	6
335	12902	6
335	9020	6
335	12239	6
335	8771	6
335	13622	6
335	12739	6
335	12563	6
335	12275	6
335	9278	6
335	7687	6
335	6654	6
335	4492	6
335	9940	6
335	7477	6
335	7795	6
335	4700	6
335	5701	6
335	547	6
335	8164	6
335	8073	6
335	12049	6
335	9322	6
335	1851	6
335	10006	6
335	5552	6
335	6007	6
335	11633	6
335	4878	6
335	2252	6
335	8206	6
335	10847	6
335	1208	6
335	12987	6
335	13410	6
335	5760	6
335	3743	6
335	1246	6
335	5933	6
11386	13835	44
4576	1888	6
8910	13835	3
8305	6720	7
8305	6720	49
4607	12065	55
4607	292	55
13063	12962	58
3680	4777	48
3680	4968	4
7392	13835	44
5487	5707	66
11106	5707	66
4679	12065	55
2007	12065	55
3395	5707	66
11577	5759	33
11996	5707	66
5865	2193	33
5865	11905	47
5865	11083	33
5865	13523	3
5865	7701	58
5865	9217	3
5865	13496	33
5865	13835	3
5865	11024	3
5865	13828	33
5865	8105	33
5865	293	3
5865	13321	3
5865	10996	3
5865	3655	58
5865	2597	33
5865	9364	58
5865	4555	33
5865	3311	58
5865	13552	3
5865	8815	44
5865	9271	44
5865	6639	44
5865	6457	3
5865	3443	3
5865	8840	3
5865	4545	33
5865	5707	66
5865	9893	3
5865	1875	44
5865	10166	33
5865	1567	3
5865	12301	44
5865	3661	3
5865	4525	33
5865	4525	58
5865	3362	3
7361	4777	54
9347	12962	33
9347	12962	12
3547	13835	44
11609	6720	6
10278	11360	66
10278	1019	66
10278	13860	66
10873	5707	66
12246	10014	58
2436	10310	70
6722	5707	66
7372	5707	66
11687	13835	3
3380	5707	66
3614	12065	55
3614	12065	37
3614	4429	55
3792	6447	1
10091	12962	55
9519	10014	58
8584	12923	31
2098	5995	55
3581	10014	58
13805	4777	33
6622	6720	7
11093	5707	66
4398	6544	55
3210	9636	70
3210	412	22
3210	10865	6
11116	2609	66
11116	1019	66
11116	5244	66
11116	13860	66
9689	12923	31
2591	13835	44
9237	4777	48
4354	5707	66
8024	5820	1
53	5707	66
10670	12962	58
4135	5707	66
9506	10014	33
2362	862	33
2362	12962	58
2362	6477	33
2362	1408	33
2362	10678	58
2362	7714	33
2362	5821	58
2362	5273	58
2362	1019	33
2362	4613	58
2362	5420	58
2362	11488	58
2362	8465	33
2362	12756	33
2362	13368	33
2362	2159	58
6959	13802	22
5440	1019	66
8717	5707	66
13630	10919	66
13630	5707	66
12912	10014	33
3415	839	6
13235	12195	70
13235	12195	22
1332	12962	66
1332	10678	66
8571	4440	58
2835	2298	66
12482	8892	6
8149	9024	55
8149	5995	55
4017	5707	66
10014	1296	33
10014	10545	58
10014	11026	58
10014	12306	33
10014	8699	33
10014	11637	33
10014	2154	33
10014	12154	58
10014	8382	33
10014	7530	58
10014	4803	33
10014	13123	33
10014	1357	58
10014	3551	33
10014	13542	58
10014	13645	33
10014	8966	33
10014	5906	33
10014	4163	33
10014	6537	58
10014	2209	33
10014	7563	33
10014	13746	58
10014	4639	58
10014	9781	58
10014	940	58
10014	6311	33
10014	12741	33
10014	12404	58
10014	11616	33
10014	2206	58
10014	9035	58
10014	7924	58
10014	8509	33
10014	6850	33
10014	2679	33
10014	11950	58
10014	3747	33
10014	13391	33
10014	1695	58
10014	5910	58
10014	873	58
10014	13011	33
10014	1626	58
10014	8848	33
10014	11652	58
10014	811	58
10014	9936	33
10014	11650	33
10014	11627	33
10014	1070	33
10014	13103	33
10014	13103	58
10014	8736	58
10014	286	58
10014	8669	33
10014	10771	33
10014	1622	58
10014	2425	33
10014	5027	58
10014	4692	58
10014	12379	58
10014	9040	33
10014	2443	58
10014	4909	33
10014	1214	33
10014	5214	33
10014	7130	58
10014	6247	58
10014	10828	58
10014	10490	58
10014	13753	33
10014	2273	33
10014	12927	33
10014	4811	33
10014	218	58
10014	13277	33
10014	2475	58
10014	7842	58
10014	5793	33
10014	7113	58
10014	1561	33
10014	4081	33
10014	9031	58
10014	1635	58
10014	6960	33
10014	8453	33
10014	646	33
10014	4330	33
10014	10594	33
10014	941	33
10014	8464	33
10014	1247	67
10014	4719	33
10014	2585	33
10014	6990	58
10014	4023	33
10014	1235	58
10014	5908	58
10014	5334	33
10014	1327	33
10014	2641	33
10014	3975	58
10014	5181	58
10014	13030	33
10014	6393	58
10014	8048	58
10014	12103	33
10014	4222	33
10014	1538	58
10014	1292	33
10014	13189	33
10014	8319	33
10014	2577	33
10014	13813	58
10014	13573	58
10014	6803	33
10014	12461	58
10014	11139	33
10014	5207	33
10014	9330	58
10014	2614	58
10014	3112	33
10014	5144	58
10014	8193	33
10014	7280	33
10014	8636	58
10014	11360	58
10014	8938	58
10014	713	58
10014	13765	33
10014	13276	58
10014	8195	33
10014	271	58
10014	12416	58
10014	7999	33
10014	6760	33
10014	8713	58
10014	3105	58
10014	7854	58
10014	9012	58
10014	3467	68
10014	56	33
10014	3060	33
10014	583	33
10014	11380	33
10014	12248	58
10014	9656	33
10014	8893	58
10014	7379	33
10014	5965	33
10014	5983	58
10014	1870	58
10014	804	58
10014	11231	58
10014	7654	58
10014	4625	58
10014	381	58
10014	7853	58
10014	4002	33
10014	13072	33
10014	12167	33
10014	11922	58
10014	13074	58
10014	10480	58
10014	13469	33
10014	12418	58
10014	11694	58
10014	883	68
10014	7621	33
10014	793	58
10014	13088	58
10014	3900	33
10014	4732	33
10014	872	33
10014	9150	33
10014	10075	33
10014	9854	33
10014	11165	58
10014	4258	58
10014	9290	33
10014	529	33
10014	414	33
10014	11986	58
10014	13718	58
10014	8907	33
10014	12560	58
10014	7635	58
10014	6428	58
10014	318	58
10014	4303	58
10014	8704	33
10014	9809	58
10014	3045	58
10014	10174	58
10014	13723	58
10014	10715	33
10014	3873	33
10014	618	33
10014	471	33
10014	12962	58
10014	8594	33
10014	724	58
10014	4061	33
10014	2272	58
10014	12638	33
10014	8192	33
10014	498	33
10014	11785	33
10014	5000	33
10014	4593	58
10014	758	58
10014	1108	33
10014	6697	58
10014	644	33
10014	2725	58
10014	9814	58
10014	11963	58
10014	13358	33
10014	8939	58
10014	10109	33
10014	533	33
10014	4118	58
10014	1046	33
10014	2800	33
10014	1526	33
10014	2521	33
10014	11603	58
10014	8181	33
10014	11174	33
10014	3564	58
10014	5569	33
10014	13890	58
10014	3229	33
10014	6602	33
10014	5766	33
10014	9100	33
10014	4626	58
10014	9008	33
10014	1035	33
10014	10563	33
10014	3007	58
10014	13448	58
10014	7920	58
10014	204	58
10014	10280	33
10014	7147	58
10014	7289	33
10014	1451	58
10014	3933	58
10014	605	58
10014	11105	33
10014	11475	33
10014	731	58
10014	1213	33
10014	6190	33
10014	8242	33
10014	7457	33
10014	145	33
10014	12744	33
10014	10440	33
10014	8266	33
10014	13870	33
10014	6078	33
10014	7747	33
10014	8062	33
10014	12222	33
10014	10458	33
10014	9325	33
10014	11039	33
10014	1147	58
10014	4342	33
10014	11066	33
10014	4592	33
10014	2757	58
10014	12214	33
10014	7746	58
10014	6319	58
10014	9930	58
10014	11270	58
10014	6189	33
10014	10011	33
10014	10678	58
10014	1981	58
10014	9921	33
10014	13592	33
10014	5771	58
10014	8871	58
10014	12206	58
10014	12325	33
10014	12472	58
10014	4726	58
10014	7009	58
10014	1685	33
10014	11587	33
10014	3141	58
10014	1906	58
10014	2756	33
10014	5880	33
10014	7744	33
10014	5607	58
10014	12538	33
10014	13619	58
10014	13906	33
10014	13187	58
10014	304	58
10014	4505	33
10014	10201	58
10014	7962	33
10014	5124	58
10014	6281	33
10014	3555	58
10014	8620	58
