2418
10014	8918	33
3662	1237	66
6105	7095	44
12962	4722	62
9586	10678	58
5125	5244	55
12042	2414	33
10014	862	33
4592	10815	33
12923	4454	31
11436	8904	66
5498	1408	66
4653	4440	55
2462	4154	58
13507	9893	3
8647	12065	27
1261	2222	6
6477	9615	33
11436	9917	55
3662	4235	3
13122	11677	66
1019	3362	3
10207	5707	66
5707	2675	66
4937	7123	66
7701	4592	33
12962	2301	58
12962	2598	55
9243	5707	66
5707	10948	66
11699	5707	66
5707	1037	66
1795	5707	66
7893	1019	58
3663	5420	58
10714	2298	66
13839	5420	33
13679	9794	2
3100	13546	33
7123	1666	44
7061	750	44
2796	4440	55
7239	16	58
10354	7123	33
5865	501	33
1950	8898	3
11096	6030	6
3100	10021	58
5420	3286	33
12923	13711	31
9794	3039	27
10812	5707	66
7701	7554	33
1575	4165	33
2001	1019	66
3425	8917	58
716	12962	66
4592	9837	33
7520	12471	3
13779	4545	33
3662	3299	66
9383	934	68
5796	12065	55
10014	1137	58
4592	13481	33
9794	1058	68
12543	2508	33
9837	2508	58
80	9144	66
5004	12065	2
13507	13091	66
10014	10797	58
7468	2518	31
1567	2159	3
6491	12991	66
12471	430	66
10784	5707	66
11874	12195	6
639	5707	66
7338	13261	6
5707	10999	66
4324	5273	55
5420	13387	33
6477	5707	66
2788	1606	22
13258	13249	44
5707	8306	66
4266	12065	27
3425	1913	33
10762	10865	6
12440	1428	31
11360	2711	33
6694	6720	6
1031	12962	12
10791	13261	6
10678	8139	58
1031	10686	33
7123	1920	66
10693	10865	6
3443	5759	3
3133	9794	27
11365	5389	6
11733	10760	6
1872	8932	66
6105	4440	44
3408	8121	68
13507	6457	44
3506	10727	68
2298	7837	6
9251	6998	2
922	1575	33
9837	10021	33
4592	1386	58
13199	750	33
13832	7123	66
7374	3754	6
9669	1019	66
4235	13837	3
5390	6420	22
4087	8932	66
10014	445	33
716	13411	66
10014	1331	33
11436	1307	33
6720	5698	7
3662	9640	55
7335	4375	6
10354	7282	58
2159	3661	3
11031	5707	66
6821	11769	33
4592	1448	33
5204	5244	55
11649	5707	66
2711	11488	33
13245	13860	66
13507	8840	3
1922	5707	66
5580	8608	7
12065	9895	55
2255	7123	55
12962	4888	58
1408	10996	44
9586	9413	58
7033	2159	58
11488	12064	33
10890	922	58
1722	5707	66
2845	3718	6
2780	11132	31
6618	8002	33
12962	634	66
7315	922	58
11557	10019	66
13423	12440	68
3662	12515	66
6987	5707	66
10446	1019	66
10697	5700	44
3425	1641	58
12642	13860	66
1307	10686	33
4545	6544	58
12631	292	2
10014	13411	58
7639	13546	44
10678	4702	33
4690	7123	66
4592	10367	66
10014	11415	33
13175	11488	58
7162	12065	2
10678	564	3
5758	4001	6
7392	4777	33
6644	5759	44
10693	13368	66
7374	1537	6
7554	13828	33
7123	10327	66
8741	7123	58
4813	7123	33
10684	12471	33
12851	13860	66
3425	1575	33
4722	10678	58
5537	9024	2
10714	5707	66
12092	4440	55
2836	10678	58
11412	13860	66
5707	2513	66
2178	8121	68
13172	4777	48
6036	1245	33
3271	4592	58
3895	4154	44
8498	6420	6
12471	9619	55
4195	13860	66
1575	7282	58
4592	6821	33
10985	898	58
12084	1019	66
1019	7837	66
9794	13061	68
1553	7123	66
12962	4602	58
5580	8608	70
10014	11768	58
3148	5707	66
10678	5322	55
1329	16	33
9024	7624	27
11195	10865	6
10865	1780	70
9251	759	27
7714	6019	33
681	2551	3
10167	7123	66
3085	10678	58
12991	5211	66
4048	2159	33
6875	12013	35
8176	8034	66
9413	1567	3
10555	5009	70
2159	3362	3
7026	5707	66
10678	2711	33
6397	7123	55
13321	4165	3
12471	3150	58
13507	10760	66
12962	12509	58
1576	6459	33
10919	5759	66
3425	12347	58
1291	12316	58
10014	1511	33
10014	369	58
5707	5868	66
10200	9837	58
2362	12316	58
10310	5549	6
5707	10686	66
2780	10385	68
9794	4525	68
12923	11264	54
6568	10865	70
11656	12991	66
6720	2615	6
5994	11411	66
13876	7554	66
3662	11677	66
4783	9876	68
12962	11265	58
767	10949	70
11360	10232	66
5865	12859	3
12151	13690	68
4592	9192	58
1482	12756	58
9017	13860	55
7701	11411	33
6620	4165	44
3425	13199	58
6544	4690	66
12923	6984	31
10014	7714	33
4592	8917	58
10632	5707	66
9217	13411	44
6059	7554	66
8002	8121	68
13321	11488	3
6642	10152	27
9892	4440	33
10014	1704	58
8940	3856	33
11897	5244	58
862	3362	3
9931	6909	70
80	8461	66
8647	9794	2
3662	7350	55
5420	1913	33
862	3655	58
564	13640	3
12042	5959	58
10925	4165	66
5707	10968	66
7972	13507	66
3662	10327	66
10014	12533	33
13672	13261	6
9035	5707	66
11769	13803	33
8892	9559	6
1237	5244	66
10014	2638	33
6628	4440	33
3210	7335	6
13221	8760	33
9007	8932	66
11488	4545	58
10141	5707	66
13122	7844	66
11024	13507	3
8120	7282	3
1609	9794	2
1042	13281	70
5244	2364	66
5759	5959	33
2609	4267	58
2916	4470	31
79	12471	66
10351	767	22
839	938	70
10014	9240	58
4628	292	55
4592	5359	33
12923	10251	31
9931	11794	6
11118	9024	55
786	6846	55
2577	10919	66
1139	12991	58
6870	2893	22
3299	13860	66
10019	2812	44
3425	13387	33
4592	11132	33
6620	3856	44
4015	292	55
5707	1565	66
11170	11733	6
8932	2102	66
750	595	44
13552	750	44
11360	10493	66
2609	6785	66
9024	10291	2
10014	12073	58
2609	5387	66
1576	5707	66
12962	6821	58
839	7983	6
1576	12959	33
12471	11300	66
7382	9794	27
7540	12565	3
13292	5707	66
5420	11845	33
10913	7282	44
10535	8425	66
786	4933	66
8815	11415	3
862	5959	58
4592	8719	33
6788	5707	66
9217	922	3
10535	1257	66
3144	5707	66
10014	9444	33
2487	1643	47
5707	7002	66
10014	9207	58
3681	12959	33
12962	7104	58
786	12976	55
1261	4879	70
9248	11411	3
2135	12034	22
12340	1237	66
6153	5244	66
6655	5420	33
10021	1567	3
3371	13860	66
7714	12064	58
4087	11411	66
786	12092	55
968	8232	44
9425	7123	66
2268	13411	66
5774	5707	66
7275	9794	2
7540	4525	58
2845	1629	6
10371	2159	44
3744	10865	6
13477	13860	55
13576	9794	2
12923	10266	31
10535	11241	6
7893	13403	33
12962	9407	58
6155	9794	2
12962	3655	58
2956	12065	55
12923	5087	31
12340	1875	3
3662	7772	66
2911	7123	58
10675	4122	6
9413	4832	33
9892	12316	58
12962	2793	33
3662	1553	66
1019	13232	3
11300	1019	66
4174	13507	66
9251	8996	55
8795	10865	6
80	224	47
10934	5244	66
2102	13860	66
10014	6788	33
7540	1875	3
10079	6544	55
9146	7033	33
7579	1174	4
759	292	2
8741	13690	68
10371	369	44
3425	11024	3
5707	6030	6
4440	5174	55
7626	5050	47
80	11294	66
1031	5273	58
10952	13368	66
2615	1042	22
5050	5995	55
5440	4440	47
5381	4440	58
10014	4713	58
2362	1245	33
5707	4276	66
1261	11924	6
9586	2508	58
12065	10730	2
13353	8760	33
6973	5707	66
6457	4613	44
6036	4440	33
6908	5764	31
1408	4545	33
12962	10883	58
9413	13232	3
4449	1042	70
12959	7123	33
11593	6842	70
8052	10678	66
4327	1019	66
2362	898	58
672	5244	66
1245	9910	33
5700	430	66
5707	7823	66
4165	4119	66
9024	11358	2
5680	10919	6
3662	5896	66
6720	832	6
7554	5707	66
10678	13321	3
11360	13552	44
2193	8465	33
9557	5707	66
2528	5764	68
13835	13411	44
7335	13139	6
881	9794	2
13546	7731	58
9444	5707	66
13122	5645	66
10535	10293	66
3662	5177	55
2845	12084	6
5177	4429	27
2788	6122	22
7972	12991	66
10647	12962	58
3425	13232	3
10021	11071	58
9794	3408	68
2845	39	70
10014	7509	33
4487	13546	33
1735	8932	66
812	12065	55
13395	10019	55
12962	10603	12
10865	4409	6
2677	5707	66
10014	8534	33
4722	3856	33
12886	4440	55
3971	5707	66
1408	3443	44
5865	11071	33
293	10019	44
1576	5359	58
12243	2518	31
1696	12065	27
7855	1652	6
12962	5537	55
13379	12471	66
5003	5707	66
2487	292	55
6073	8898	66
6016	6720	6
80	2268	66
12205	10919	66
862	564	3
3271	3662	58
2664	7123	58
9369	13368	66
7038	9794	27
5150	7123	66
12521	10865	6
8968	10919	66
2508	4235	3
4487	10021	33
1383	5244	66
4592	719	66
9024	8507	55
7095	5707	66
11360	6019	33
11024	7554	3
6431	4440	55
12471	10551	66
6978	5707	66
786	11981	55
3125	7282	3
12955	3052	22
7554	12397	66
10647	8121	68
12962	575	58
10200	7893	58
12092	6544	55
10014	10859	58
12962	1072	55
6440	5707	66
8932	5211	66
5707	4154	66
4993	9794	2
10014	10841	58
2609	2863	66
80	9168	66
10952	11411	66
12195	10449	6
8932	13741	66
1019	5707	66
7703	4470	31
8898	13637	66
3662	13232	44
11300	12991	66
8422	11505	6
4376	5244	55
13552	12756	3
9931	4568	22
2298	11671	66
80	13515	66
9226	13860	66
839	5754	6
80	13588	3
11185	13860	66
11216	4470	31
3425	10815	33
607	292	55
13507	13741	66
1245	1575	58
1048	4440	55
12447	7123	66
65	7123	66
10067	12471	66
11742	10865	6
5707	11723	66
4842	9794	27
1199	12065	2
10678	1575	58
9931	6909	22
3662	6981	55
12962	10831	33
13722	11411	66
922	4273	33
11813	12065	2
4545	7282	58
6563	767	70
13261	6280	6
7408	5244	66
10693	5299	6
2845	11668	6
5865	5959	33
4602	3856	33
2518	1307	31
11267	5707	66
10678	11071	58
4330	7579	24
11116	8034	66
12923	10527	31
1245	1913	58
7554	7844	66
11083	4592	33
9931	13412	6
10678	9248	44
4592	10837	33
2906	7123	55
1237	13860	66
2788	8807	70
80	4937	66
10893	7533	58
782	13690	68
3662	1971	3
4249	786	55
7374	1739	6
7399	4777	33
10864	5707	66
10230	11436	66
4777	11924	14
5707	5721	66
12851	5244	66
4545	8316	58
10014	13376	58
10996	10019	44
13753	12065	55
1575	898	33
8492	5707	66
10919	2765	66
6715	5707	66
7893	10021	58
1575	12316	33
10014	8177	58
9586	3662	33
1875	4154	44
786	10995	55
786	9054	58
1127	5707	66
10697	5821	44
2711	12316	58
12065	11728	2
9152	6030	6
10014	12316	58
11024	2508	3
8484	10865	6
9168	4165	66
10019	8643	66
6644	12316	3
2845	9846	6
4497	5707	66
681	8887	3
6105	9146	3
3662	2973	66
9794	8567	68
3017	10919	66
7335	11182	22
12065	10539	55
8069	9794	27
900	5707	66
9794	4121	68
10014	1156	33
10535	5738	66
9251	11156	55
7554	1950	3
7374	8189	6
7482	5707	66
1261	10967	6
12859	11488	44
5244	11567	55
3133	9024	27
8934	292	55
9837	12316	33
3681	11413	33
4657	5707	66
10014	22	58
8316	5959	58
9794	8324	2
8438	5208	6
5707	12166	66
6387	13368	33
80	9640	55
7646	786	66
6870	7589	70
12155	12440	31
13552	12991	44
12923	11046	31
10014	3850	58
3425	8567	58
8320	4857	27
5707	3824	66
2845	13331	6
12991	1523	66
13552	10021	3
1576	1913	33
1170	10727	31
4592	564	44
12347	10021	33
12756	12565	44
12340	9226	66
11552	9024	2
3066	12034	7
5314	3856	58
12962	4011	66
10404	5707	66
1603	5764	68
10996	9146	44
12962	7182	66
10200	5707	66
6870	7589	22
6771	6420	22
10865	387	6
12962	9590	58
10919	13007	66
2739	10919	6
786	9248	44
8138	8932	66
109	12316	58
7701	5759	33
11919	8898	58
8917	12756	33
1245	13552	3
8100	13860	66
8438	11814	6
11116	80	66
10014	5618	58
8438	2833	6
2019	11436	55
3425	3421	33
8120	12316	44
8932	12851	66
12471	2001	66
9586	12316	33
2845	9785	6
11116	786	66
4777	3824	58
10280	10996	3
3496	5700	66
5420	11413	33
341	10865	70
1796	12316	3
6870	8770	70
7714	6459	33
4427	1245	66
2691	7179	20
9251	2865	55
13395	10019	37
7520	2508	3
12923	12935	31
7695	9024	27
1575	7123	33
10280	11940	58
12471	8887	44
1575	13403	33
12065	1461	2
3662	6898	66
5314	8898	33
11937	5707	66
7335	8000	6
10678	3019	58
6815	13368	66
11436	10995	55
862	1482	33
13835	12316	44
7329	5707	66
7374	10654	6
11134	11411	66
13261	6785	6
3130	7123	58
4502	11794	6
786	5995	55
4434	4076	31
12733	10021	33
13902	10919	66
6132	10865	22
13411	1567	44
11413	10686	33
5381	6544	33
10014	8221	58
2573	11733	6
1950	11411	3
10014	884	33
10815	898	58
5314	4592	33
2838	13860	66
9210	4470	31
6059	5244	66
1575	5244	33
10014	12962	12
4592	8029	66
922	4777	58
9979	7123	55
1575	12756	33
2298	2642	66
292	11983	27
6153	8465	66
7374	314	6
12890	5707	66
6544	1875	44
7839	11411	66
5707	7838	66
9586	13546	33
4702	6544	33
5700	1606	66
10019	10493	66
7635	4777	33
6350	12065	27
8898	4348	66
10919	2159	66
10021	3661	3
10913	9146	3
6183	10865	6
7160	5707	66
10014	2792	33
2298	5535	66
8199	10919	6
862	5204	55
1575	10686	58
10014	1841	58
734	5707	66
3586	4592	33
10310	2502	6
786	11455	66
12923	4434	31
5759	1666	3
3064	292	55
8923	4777	48
12923	2957	31
2508	4990	44
2206	5707	66
13552	3856	3
5022	12471	58
8760	10166	58
10678	4011	66
57	5707	66
11103	1408	3
8932	5581	66
13387	898	33
9615	10021	33
11103	13837	3
3662	4011	66
13122	8176	66
2186	5707	66
8815	2159	44
2362	8034	58
8190	8892	6
4777	552	48
4876	767	22
12471	7061	44
4592	13588	3
10200	2711	33
4108	13860	66
3662	12347	33
10919	6571	66
6740	13860	55
12962	224	66
484	934	68
9931	3491	22
6030	4444	6
922	3661	44
5707	11553	66
10996	13368	44
8121	934	68
80	12076	55
13779	12959	33
1408	5707	66
12340	6580	66
10145	5707	66
2508	13552	44
12962	2294	66
1019	9425	66
9939	12471	58
12035	13860	55
922	8815	44
2845	2164	70
10367	1019	66
862	9271	3
12923	7572	31
11360	9837	58
13368	5959	33
9586	3856	58
12962	2759	44
9356	5707	66
12962	12543	58
5707	5198	66
7374	4876	6
8360	5764	31
10437	12034	6
10014	11819	33
10019	2798	58
862	10227	55
3299	5700	66
4348	7123	66
11436	6019	58
5828	7123	55
10535	11485	66
11428	10678	33
9794	1810	27
3486	13837	58
47	5707	66
5995	7519	68
3425	6459	58
7554	8863	66
10408	292	55
80	6846	55
5211	13860	66
11360	719	66
1743	292	27
10815	10021	33
4740	12316	58
12923	6920	31
3593	12034	6
4427	13368	66
13507	11870	58
12923	6303	31
327	1652	6
10678	13199	58
1511	292	55
9826	5707	66
5484	5707	66
10014	5557	33
4109	10865	6
10014	9444	58
80	4011	66
6054	7123	55
9794	8944	68
10014	2079	33
11436	8819	33
9931	12818	22
5747	10865	6
7505	2780	31
12035	5764	68
10053	4470	31
12923	2518	31
13221	5759	33
1763	3272	6
12875	12991	66
13507	8421	66
80	4991	55
6535	12065	55
8932	224	66
6056	5764	58
12880	6477	33
2845	13099	22
13199	13546	33
1575	12316	58
2124	11384	3
10014	11769	58
2362	13507	58
10865	4733	6
9794	7958	27
8279	5995	55
11205	12065	68
4792	1245	66
5759	8887	44
1950	16	3
10014	13432	58
2845	10794	6
5707	10111	66
10919	9057	66
13899	5707	66
934	7019	20
8932	6580	66
7701	3856	33
12471	7772	66
5821	10837	58
6720	5853	6
1799	8760	33
12065	1774	27
10280	3362	3
10014	768	33
13722	5700	66
13122	8815	44
6544	4348	66
2546	9794	27
9251	10315	2
12923	1311	31
8643	13860	66
80	4722	58
2473	10919	66
7701	11488	33
8643	11411	66
10152	3945	2
8704	5707	66
5304	2518	31
12923	10727	31
3641	9794	2
2406	12065	68
6058	10919	66
1743	292	2
11617	5707	66
1019	11656	66
5876	13368	66
9878	10865	6
4336	5707	66
2364	7123	66
6855	292	2
2362	8760	58
5707	5316	66
1261	5719	6
7540	8887	3
1245	3421	33
10865	11017	6
13321	13368	44
9986	11411	66
9794	13140	68
12923	1613	31
8892	3405	7
224	5273	66
11185	12991	66
4050	5707	66
5862	1019	66
7893	12471	58
2788	4748	22
9931	13157	7
9116	1042	70
1567	10686	3
10014	6323	33
8992	5707	66
6901	12991	66
455	5244	55
4487	3681	58
11522	7095	33
12923	558	31
9794	5384	27
80	6457	44
5707	12550	66
5820	378	6
9251	4628	55
2788	4733	22
2664	2780	31
7095	13387	58
4487	2159	33
9248	7282	44
5553	5244	66
1575	5759	33
10019	5211	66
3415	13261	6
9024	3039	27
12316	13588	44
5543	5707	66
10535	10627	66
2172	8932	66
6494	12316	58
10014	8071	58
12536	2518	31
3662	5585	55
9251	292	2
5050	12065	55
5707	9193	66
1575	13368	58
6153	10865	6
5387	13860	66
11103	922	44
3443	13368	44
13122	7061	44
6714	5764	31
3662	8276	66
2609	3147	3
2609	8887	3
1893	10919	66
12923	4300	31
9636	3333	70
2286	5707	66
2508	3443	3
1921	5707	66
12575	1019	66
4592	13564	33
10367	7123	66
11250	9794	27
2812	16	44
8932	6153	66
2845	11898	6
3147	5759	3
6350	4592	55
80	2973	66
4444	13860	66
12575	5244	66
10014	6248	33
862	4525	58
5455	5009	22
3500	10678	58
10535	6682	66
507	2159	33
10280	564	44
2788	387	22
10893	4048	33
10182	4653	68
11799	10865	22
12182	4470	31
12682	5995	55
4592	11300	66
11083	2159	58
2788	7058	70
4434	8775	31
5186	5707	66
7473	5707	66
10678	3261	55
922	6454	3
2598	12065	27
6644	16	3
11929	1019	66
10014	7212	58
9582	1019	66
10014	3358	33
5865	12565	44
12195	4933	6
10014	8235	33
12955	3052	70
11360	4235	3
9313	13860	66
10014	1057	58
80	430	66
2998	10865	22
12962	10573	58
12471	65	66
11694	5707	66
292	6998	2
7061	10021	44
1971	7282	3
12065	5182	55
10829	8002	24
7701	13403	33
2711	12471	33
5293	13261	6
12444	5820	6
5707	9058	66
11593	8274	22
11527	1019	44
4011	1019	66
2845	8397	6
3662	9217	44
10014	6414	33
4592	4525	58
9551	4704	58
13507	8176	66
12923	7179	31
9931	3405	70
12991	2551	44
5707	7016	66
9364	9413	58
3333	10865	6
10014	7080	33
11488	2433	33
12471	10925	66
4475	10919	6
2294	10919	6
10014	4317	33
10815	3856	33
7374	332	6
2845	153	70
1237	13411	66
7893	11436	33
4639	5707	66
12923	6353	31
4777	8056	12
10014	3924	33
11593	5662	22
12962	8940	58
3006	8465	66
7239	898	33
968	564	3
2788	13139	70
6929	292	55
80	4582	66
10014	1907	33
9409	8898	66
12389	13860	66
9931	11423	22
862	5408	33
10014	5759	58
13403	12565	44
10828	5707	66
6105	13368	44
3261	5995	27
6870	3270	22
2838	5244	66
5707	8858	66
5273	1237	66
9997	7123	33
9364	13546	33
922	12565	44
5707	13323	66
922	6639	44
1066	10686	33
13122	7905	66
6311	10919	66
1110	292	55
10678	10890	58
9837	8760	58
7000	5707	66
786	3506	55
2254	9794	2
7888	5707	66
4165	1875	44
13122	560	66
6544	2364	66
10014	7040	58
6477	1575	33
12962	6610	55
2511	12065	55
6451	10865	6
5707	5775	66
286	10919	66
9893	2159	3
11593	5662	7
4592	8904	66
4502	3004	6
12195	6720	6
862	11071	33
2609	1482	33
9837	10686	58
750	13232	3
12923	7780	31
7554	10551	66
3443	5821	3
13122	4348	66
12481	12065	27
13321	10019	44
12151	7123	33
1648	5707	66
13507	11919	58
2711	5420	33
6347	5707	66
12065	7832	55
2788	4748	70
13382	7123	66
12991	1666	3
10919	9191	66
7639	12316	3
4449	1042	22
10014	7597	58
4165	1567	3
10014	5919	58
7972	1019	66
8584	12065	68
13507	3299	66
12923	936	31
3271	10280	33
862	5707	66
9271	12991	3
968	3362	3
1245	6153	66
5821	13199	33
4592	224	66
7224	292	55
6105	10678	44
2845	13737	22
10535	1964	66
6827	5820	6
12991	10166	33
4502	7158	6
10893	6759	33
12347	5170	33
10204	12065	55
5273	12347	58
7061	5700	44
13779	5707	66
12471	8819	58
13122	10431	66
12065	9383	27
9794	10730	2
7554	8232	44
7315	8898	33
10014	6490	58
9892	5759	58
7714	5959	33
10014	5554	33
11436	10385	55
7836	3662	3
5707	7218	66
12471	5164	66
12065	4121	68
1284	10727	31
11488	11413	58
12859	12991	44
66	9636	70
699	2518	31
11957	5707	66
12859	12316	44
12065	5369	55
430	8465	66
11360	9226	66
9806	6720	6
10161	2508	44
922	564	3
3425	2711	33
2906	6544	55
9586	10145	33
1245	8840	3
6356	12316	44
4241	12962	58
11863	12991	66
8323	5707	66
9024	4376	27
5865	1950	3
3085	4592	33
8482	7282	58
922	8819	58
369	8232	44
5537	5273	55
11593	7116	70
922	10665	33
10014	4268	58
5420	6110	58
10014	2625	33
12588	292	27
1831	12471	58
7851	1950	3
9248	8034	3
2845	3109	70
12340	109	58
10014	8760	58
1261	5666	48
6454	369	3
6563	767	22
10021	10837	33
1667	9794	68
12342	11411	66
1146	7123	66
3425	12959	33
11436	1096	55
1245	560	66
10182	9794	68
11257	7123	33
10280	4525	58
11602	934	20
10919	2816	6
9794	1466	68
13122	11051	33
11552	292	27
10014	7747	58
12588	292	2
12065	5799	27
13258	10021	44
7315	9146	33
862	1575	58
9586	7282	33
6350	786	55
7038	5764	68
2992	10727	31
11593	3430	22
619	3256	6
13199	8760	33
12962	928	55
5498	4919	1
8053	5707	66
922	6759	33
10697	5244	3
10014	9066	58
8551	3272	6
2609	1875	44
4076	10727	31
2609	5150	66
13122	4860	33
