2418
9551	564	3
7061	8898	3
10919	12879	66
3998	7123	55
9217	8465	44
2664	11436	58
10014	11070	58
8538	9794	27
10675	8923	6
8887	2159	44
12474	13860	55
10367	13640	66
10249	10865	6
3839	7123	55
13552	7123	3
2788	4485	70
9168	12991	66
3906	9868	66
12515	12991	66
6054	9024	27
12242	12065	27
9669	13860	66
8276	13368	66
2362	1576	33
10961	10919	66
9098	12962	3
8421	8034	66
2487	4525	33
12065	11944	55
3954	10865	22
13122	8940	58
9931	11598	22
12320	12195	6
7001	8000	6
123	292	55
11083	11360	33
10014	8585	33
13695	6720	6
10913	7554	44
12923	13265	31
2095	5707	66
2609	3204	66
3147	10686	3
12058	10021	44
8815	13860	3
7374	9425	6
786	11300	66
12471	3374	58
12389	12878	6
6692	6420	22
5879	5764	68
3421	6571	33
4918	13835	44
4440	12064	33
4592	7893	33
9586	5209	33
12340	65	66
786	10919	66
4860	13779	33
4914	13261	6
4440	3139	55
12347	898	58
1576	595	44
4088	6030	6
862	1875	3
13122	12058	44
6620	5209	44
12923	4073	31
2330	5707	66
4393	5707	66
922	9364	58
3271	10200	33
2339	13411	66
13221	5273	33
11436	7757	66
80	8643	66
8232	10021	44
11488	11071	33
292	13860	55
11728	7123	55
10535	3846	66
5821	1666	44
7837	13860	66
8034	1666	44
13122	12515	66
13220	5995	55
12923	2926	31
13343	10727	68
9837	13546	33
10145	8817	33
9013	2518	31
3425	8139	33
8461	10865	6
7540	8232	3
9469	433	58
736	13261	6
4440	4406	55
10700	6720	6
934	534	20
1367	5707	66
11436	5177	55
12065	8324	2
7095	10371	44
7554	3661	3
4592	6063	33
6108	5707	66
3052	844	6
13523	3662	44
9217	16	44
4592	12976	55
13710	10019	66
4165	1666	44
13779	1482	58
6720	6945	6
8308	9024	55
2993	5707	66
8762	10678	58
8932	9715	66
5420	4525	58
12186	5707	66
7374	5164	6
2546	9794	2
922	8232	44
786	13112	33
8009	786	55
5758	13412	6
6948	12034	22
9551	13258	3
3271	12471	58
8438	11470	6
5314	4440	58
3662	10446	66
5707	9005	66
6544	1237	66
13523	2508	3
8109	5707	66
11096	8898	66
9251	6254	55
12923	7628	31
3506	9794	27
10815	11488	33
6875	2780	35
8538	9794	2
9168	10865	6
3506	9794	2
7956	1019	33
2548	7123	33
11223	292	55
5820	2762	6
1576	3147	44
7554	11557	66
7893	6544	58
12962	13380	62
12708	5707	66
13199	11488	58
2124	10021	44
8760	12733	33
10535	7960	66
13122	2294	66
9248	2159	44
9541	3052	6
4660	5707	66
9551	2812	44
6603	9876	31
8898	1875	3
6457	13249	3
5524	6420	70
8815	12316	44
4154	1666	44
9217	10686	3
9316	292	55
6387	11400	33
10900	10865	6
6457	10686	44
2609	8350	66
10445	13860	55
12042	9615	58
1019	2615	66
6019	12756	33
10014	7152	58
996	6720	6
3425	11717	33
2845	2164	22
2788	3744	70
3662	7905	66
10684	12962	12
7374	5853	6
10014	3692	33
80	2728	66
3802	9024	55
2905	12065	27
5764	4295	68
2609	4737	66
4434	648	31
10014	11823	33
8940	12042	33
3425	1329	33
9357	12316	58
11522	750	33
12923	12375	31
10678	10965	58
2711	1019	58
3422	12065	55
80	8176	66
292	11972	27
11769	12064	33
12167	5707	66
80	13091	66
8421	12991	66
4427	80	66
13321	9146	44
3535	292	55
8932	8010	66
7315	10678	58
4860	5821	33
9669	80	66
292	7813	55
10014	13546	33
11083	3681	33
460	12065	55
9288	9024	55
3486	12962	58
6642	9024	2
5865	2362	58
7967	13860	66
2845	5371	6
80	6387	33
13679	9794	27
4440	12976	55
6019	12991	58
1284	934	31
786	5668	55
8815	13403	44
12471	7709	58
2174	12065	68
9586	80	58
11047	5707	66
13828	5420	58
3421	13546	58
4592	11845	33
11488	4545	33
2609	7967	66
12923	5958	31
10326	6420	22
7095	7985	33
8438	9848	6
7095	8815	3
1950	9146	3
10974	4470	31
10678	8350	66
6821	5759	33
1700	9876	31
8438	7313	6
3483	12065	55
134	5995	55
286	5707	66
2609	3769	55
786	10470	58
3662	564	3
11083	7123	33
2788	4547	22
13091	7123	66
4937	13860	66
12923	9729	31
9068	13411	66
4456	7282	3
9715	11411	66
10014	4301	58
10014	11797	33
769	5707	66
13110	13860	55
3655	5420	33
13109	5707	66
2362	2508	58
13216	12065	68
7315	898	33
2009	4470	31
6350	4440	55
10996	13837	44
12250	13860	55
12923	2916	31
9364	5821	33
11245	6720	6
4165	1971	44
1048	786	55
7123	9226	66
11212	12316	33
8917	2159	58
11360	1291	33
3662	7632	66
2598	9146	55
5179	13690	68
8815	11411	3
4592	5877	58
11522	2159	33
12065	13259	2
13411	11455	66
5756	5244	55
4777	7832	58
5277	9794	68
5209	6019	58
10535	5639	66
9551	1482	33
12923	10960	31
10280	109	58
3662	13828	33
8924	5707	66
9931	8273	6
12316	6661	58
7701	10686	33
9124	3765	6
648	12065	68
3125	6544	44
10414	8121	68
9586	10893	33
1066	9413	33
11769	7709	58
5707	12991	66
10678	10493	66
9271	4154	44
7701	10280	58
3311	7540	58
6901	10019	66
828	292	55
862	13423	55
10697	898	3
11522	4592	33
1652	2574	6
10934	13860	66
4440	12565	44
10678	4456	3
726	12065	2
12923	12096	31
8815	4154	44
13122	7837	66
1245	8170	66
1408	5645	66
6785	7123	66
2019	4440	55
11874	11733	6
10684	6544	33
9837	750	33
6860	5707	66
4908	6328	4
4088	12991	66
6875	12433	70
13835	13507	3
4592	1291	33
7436	12034	70
11170	1652	6
11360	13835	44
80	5204	55
5273	7239	58
5758	9540	6
3421	12991	33
7225	5707	66
10014	9389	33
12065	7948	55
8529	5707	66
922	9271	44
2228	5707	66
5865	6019	58
9024	1503	27
10535	6503	66
9791	12034	6
12923	12021	31
8233	9876	31
13122	5381	58
12631	292	27
1261	11594	6
13710	5244	66
3100	12316	58
3425	4545	58
1875	750	44
10280	4545	33
8605	8608	70
12880	4592	33
7083	12065	2
8840	9146	44
7606	11488	58
1019	1567	3
12923	8868	31
13722	8034	66
9551	6454	44
11436	4048	58
11360	3286	33
12483	27	68
8898	11455	66
5707	2832	66
8898	5146	66
475	9794	68
5537	12065	2
11250	10678	55
5707	539	66
1913	10686	33
3421	898	33
7315	13860	33
3425	8819	58
5244	5959	58
12881	5707	66
10014	324	58
8679	1652	6
5707	5677	66
2788	11483	70
13122	10697	44
4660	5995	55
5244	5485	66
5707	9595	66
13588	13860	44
12471	7033	58
10014	13809	33
12668	13411	66
3662	6901	66
3299	1019	66
10996	7282	3
1118	12034	6
5208	4122	6
205	13368	66
369	1875	3
12923	2899	31
9251	2183	2
13258	2159	44
12034	8189	6
8716	12962	33
10280	1448	33
2609	1482	58
4937	10865	6
10802	4592	66
786	13588	3
457	5707	66
10152	9794	2
8438	7538	6
3856	4525	58
2549	4470	31
10588	13507	66
80	7616	66
13637	13368	66
9786	10675	6
9124	5172	6
6019	10021	33
12208	10865	22
10613	10678	58
10040	13860	66
11522	10021	33
10014	4597	58
6639	1019	44
6490	12565	44
13122	8663	66
3662	10040	66
3425	10354	58
4434	5357	31
13368	6661	33
6544	4297	55
2268	8034	66
7182	12991	66
1019	1875	44
8815	5170	3
10014	3753	68
7315	16	33
10697	7540	3
12991	3598	66
3449	13368	44
11488	3125	44
3100	2159	58
11602	2518	20
8601	10919	66
10014	4167	58
3147	12991	44
13368	9376	66
786	5877	33
4792	3662	66
922	5959	58
9551	9893	44
4777	1789	58
2581	4777	48
2845	6728	22
8760	7033	58
3273	5707	66
7116	6420	22
10919	4741	66
6030	1739	6
11488	4166	58
5209	2711	58
8176	7123	66
10865	11827	6
922	109	58
10913	10678	44
2362	13779	58
30	12065	2
672	80	66
13839	2159	58
1245	11919	58
9804	6420	22
2370	5707	66
9413	11071	58
12068	5995	55
9217	10019	44
4737	13860	66
10200	3661	44
5707	9717	66
5374	9700	6
12880	13779	58
10014	692	33
80	1212	66
7540	5359	58
11488	5359	33
11069	5707	66
9876	11614	31
12962	4702	58
6568	10865	7
10815	8760	33
10014	13881	58
10727	12440	31
12159	5707	66
13122	13637	66
13421	9636	70
13789	12316	33
4993	13860	55
4777	3753	68
4592	11071	58
9931	5730	22
5877	6544	33
7520	7282	3
4592	6494	33
2773	9146	55
12923	2201	31
7289	10919	66
5707	4359	66
5230	292	27
8898	13451	66
5723	5707	66
10014	2501	33
9541	4777	48
12316	3070	58
80	4933	66
8316	5359	33
10200	8917	33
11360	10056	66
2812	12991	44
3425	4740	58
9794	4439	2
12092	13860	55
9124	9541	6
8848	13835	3
9024	1925	55
80	1523	66
4665	3272	6
30	12065	27
10965	7123	33
7554	3490	3
10019	1567	44
13507	3125	44
6459	11488	33
13552	369	3
11919	10021	33
7414	5707	66
9794	1482	68
922	8042	58
11185	5244	66
1885	12962	66
2886	5707	66
475	5995	68
11360	430	66
2872	10865	6
922	2343	58
10019	1950	3
13523	5759	3
9115	2518	31
9551	5314	58
9413	8887	44
7239	13640	58
6656	4440	55
9893	13837	44
11083	3856	33
13552	5759	3
4592	4525	33
5877	13546	33
4993	9794	27
6113	8465	66
12962	5381	33
13321	13837	44
9251	12552	27
7682	7554	58
8387	3272	6
11109	6420	22
7315	10021	58
6268	4470	31
11491	80	66
1408	293	44
1652	9989	6
9931	13357	22
10200	9271	3
10913	10280	44
5707	12216	66
10678	1920	66
4165	2812	3
2102	8465	66
1245	1875	44
12962	10890	62
13062	11733	6
2433	13837	58
5707	8420	66
11170	5820	6
862	3271	58
6490	13552	3
6019	7123	58
5707	7013	66
12962	5918	62
10310	13747	6
9024	13624	55
224	8465	66
10925	7123	66
9054	11488	58
11499	11411	66
12923	2433	31
10865	1606	6
9251	11358	2
4832	5759	33
4502	2892	6
10820	767	22
12923	3113	31
9910	5995	68
1774	7123	55
7095	9837	33
2845	13390	6
7335	387	6
9792	12471	66
12880	5821	33
786	224	66
4653	5420	55
9586	1408	33
13034	9794	2
4544	13860	66
10922	10919	66
7215	5707	66
12923	3454	31
12962	13353	58
5244	1553	66
10697	13368	44
8932	560	66
672	13507	66
4592	4602	33
10760	8034	66
11593	93	70
11360	6496	55
10551	7123	66
672	8465	66
2193	5244	33
11802	12065	2
759	7123	55
11774	5707	66
6574	5764	31
922	8887	44
12923	1678	31
5734	12065	55
786	11460	55
7772	12991	66
1948	5707	66
7374	3000	6
6059	13411	66
529	4777	33
12923	2524	31
7434	10493	18
4777	1662	29
10351	6420	6
7554	6785	66
7650	5698	49
8940	11436	58
10152	2686	27
4427	10678	66
475	13690	68
7374	9289	6
7714	4545	33
9837	5420	58
12962	9562	33
7110	12316	33
12065	12026	55
4937	8898	66
12923	8096	31
6571	1666	44
13122	6059	66
3490	12316	44
2845	4724	6
12923	1307	31
1468	12065	2
4690	13368	66
1831	12962	33
7554	10493	66
4456	13640	3
922	9126	58
11360	10249	66
13507	9997	58
12962	10600	58
9066	4429	55
786	7606	58
12471	12515	66
10014	6157	58
12923	12440	31
6218	7123	66
80	7061	44
8465	13156	66
5715	12065	55
9251	8416	27
10697	2159	44
8840	2159	3
6494	10021	58
968	3661	3
672	13122	66
7374	6010	6
8590	8898	66
12962	10831	58
12923	5538	31
862	1971	44
4427	13411	66
2609	2172	66
11360	3371	66
10056	7123	66
10014	6882	58
13507	13232	3
9969	9794	68
8940	5273	33
12962	2546	55
292	5995	27
8898	6103	66
11522	10678	33
5177	4429	2
12962	1273	55
2447	7123	55
2475	292	55
12859	13546	3
4592	3286	33
3662	3125	3
10919	7763	66
11096	10678	66
6016	8373	70
767	10949	22
5253	12991	66
5314	9146	33
10161	11411	44
6870	10129	70
9024	1503	2
10014	1654	58
2780	4525	31
13368	1606	66
2845	6421	6
9837	12042	33
80	23	66
5653	5995	55
13368	2551	44
12923	7163	31
9544	5707	66
10919	13141	66
2573	767	22
11365	1325	6
9586	10280	58
5420	1666	44
12962	6731	12
8647	5273	55
5359	13860	33
5305	12065	55
9146	10227	55
9211	5707	66
2845	2635	6
5707	7736	66
5438	5707	6
3443	750	3
5244	1606	66
4456	11488	3
9997	5420	33
3004	8898	66
4702	13546	33
11919	11488	58
10995	4429	27
3067	12065	68
2519	13860	55
4937	13507	66
13321	750	3
10145	1307	58
4427	7123	66
9251	10761	55
12962	10998	58
5750	8034	66
12481	7123	55
5821	8819	33
8190	5009	6
80	11863	66
11365	12370	47
4777	10285	58
11250	9794	2
10014	6571	58
12065	3276	55
7601	5707	66
4592	13365	58
7554	8887	44
4385	4165	66
16	13387	33
3425	13552	44
11411	8904	66
9271	13403	44
9551	1875	3
1003	9024	2
2609	4655	66
12395	5707	66
2845	4896	6
3311	10686	33
10535	8245	66
11663	5707	66
475	4592	33
4328	5764	31
12991	1567	44
13607	4919	1
8120	12962	44
2845	9715	6
8316	4525	58
4777	7832	12
9586	7123	33
2298	12207	66
12471	4545	58
5707	8506	66
8138	8898	66
7757	13640	66
650	5764	33
1586	13672	6
11919	10686	33
13122	9977	66
10014	10562	33
10535	5499	66
5663	12065	55
4592	7985	33
10996	13640	44
4427	1408	66
13122	6686	66
2845	7251	6
3496	13411	66
11488	12565	44
6539	12034	6
2214	5707	66
13690	1307	68
1983	12065	55
13839	4592	33
6199	3272	6
13491	10865	6
3662	2328	66
2609	6059	66
5784	12065	2
9551	8840	44
9837	11488	58
13640	13741	66
7606	13546	58
1576	10815	58
1461	7123	55
4071	5707	66
6544	12565	44
10161	9441	3
12034	10493	6
4165	8232	44
8898	2364	66
12809	9794	68
6720	9883	6
767	6420	22
8120	7554	44
10014	10145	33
10535	13745	6
13403	5359	33
4785	10865	6
8750	5995	55
10588	13860	66
862	3661	3
12565	7282	3
11607	12065	2
11415	13232	3
3272	10737	6
898	12064	33
6417	2518	58
6206	9794	27
10182	6477	33
9931	9806	6
10865	9425	6
9251	9403	55
10280	12064	33
9586	8898	33
2845	3109	22
13261	10548	6
12340	719	66
12923	6192	31
968	10371	44
4592	12092	55
13368	3598	66
3839	9146	55
5758	7676	6
12471	4547	66
12440	8247	20
13546	3790	33
6063	7123	33
5821	5733	33
13835	4440	44
11400	5959	33
13640	3661	44
1408	5150	66
12575	13368	66
6804	10280	58
13232	2159	3
10678	12377	55
13491	12878	6
2362	13546	58
3299	11411	66
11593	10623	70
12923	3408	31
12962	8153	58
12065	10163	2
5960	5707	66
2298	9983	66
12063	5995	55
2508	6639	44
8527	6490	44
11436	4832	58
9413	6019	33
5707	8630	66
799	5707	66
80	7844	66
6948	12034	7
9248	10021	44
2859	7123	66
10021	7709	58
13837	595	3
13710	8932	66
13546	845	58
6491	13860	66
5384	7123	55
7382	7123	55
2609	6580	66
11097	5244	66
5759	3661	3
4860	4440	33
2845	12001	22
11593	767	70
11436	1575	33
7985	4165	33
129	898	44
1576	13552	44
1370	12065	55
10014	12193	33
2193	7554	58
13507	9168	66
8121	7156	68
4172	5707	66
4777	9013	31
11742	10934	6
10019	3443	44
786	9917	55
11436	4545	58
10014	11807	33
11185	6720	6
11878	12034	22
786	8824	55
10014	6852	58
750	13564	33
4344	4777	23
12923	7579	31
716	5244	66
3641	9794	27
2788	6153	70
10230	7374	6
12543	7714	33
12859	13640	44
9551	3362	44
7287	5707	66
10678	10815	58
1936	292	55
6073	13860	66
9875	13860	66
2343	5759	33
2773	7123	55
12666	10865	7
1019	10228	66
3662	6580	66
12991	6103	66
4427	11733	6
1019	11455	66
13321	12991	44
1467	3052	22
11898	8034	66
5204	12065	2
7033	7282	58
10014	12780	33
1950	5759	3
1747	12440	31
12471	5959	58
13006	7123	66
9403	292	55
1261	2944	6
5707	1761	66
10230	13411	66
13122	6785	66
1576	13199	33
2982	12065	55
11522	5420	33
7095	484	55
12831	5707	66
10919	8287	66
13552	5420	44
2172	5244	66
4777	8218	51
6431	11436	55
12941	5707	66
7602	5707	66
12682	5707	66
12923	1058	31
2487	10815	58
5707	6277	66
9586	12962	33
1019	3421	33
3261	5995	2
1261	12336	6
7861	9794	27
10014	1039	33
7836	12316	3
8940	11488	58
1261	2761	7
2845	9636	70
2609	5707	66
11185	80	66
10014	664	58
7554	6019	33
12444	10865	6
9910	3856	33
10588	10865	6
12065	8726	55
12923	7052	31
12962	13069	55
4434	4470	31
6494	12471	58
2676	7123	55
8602	5995	55
2972	12440	31
12065	8203	27
10535	5170	66
292	8309	2
4545	7123	58
12898	10919	66
2597	4440	33
2406	2518	31
6945	12991	66
10232	1019	66
5653	10919	66
10371	10826	44
9180	4470	31
4592	4780	58
11527	9807	44
2324	13860	66
12923	920	31
6490	4235	44
10145	5359	58
9794	10736	2
4387	5764	31
5314	13779	33
9251	12631	2
12471	1913	12
12347	13403	33
10310	4777	48
263	5707	66
5707	8864	66
11488	6019	58
11358	292	2
11522	8760	33
8176	12991	66
11878	12034	7
10623	6420	70
2845	12521	6
5820	13671	70
9251	2183	27
3895	5865	44
7061	13368	3
7714	5359	33
11436	6019	33
9794	13769	27
3085	7123	33
41	2518	31
2311	4440	55
475	7123	67
4165	10166	33
3662	9168	66
10678	5491	55
10014	6517	58
12962	1755	55
3662	4937	66
10014	11400	33
4592	3147	3
3147	5170	44
6873	5707	66
7520	13122	3
10280	10354	58
8461	12471	66
4594	10919	66
10686	6759	33
7374	2574	6
1726	5707	66
1790	13261	47
2992	2518	31
4592	10760	66
10014	7810	58
7374	3088	6
12991	12851	66
5759	9435	58
12234	12065	55
10014	13779	33
2615	10865	6
5865	7701	33
13523	2159	3
10014	10215	33
8176	5244	66
80	5876	66
4165	11455	66
9794	3945	27
10326	6420	7
7520	786	3
13199	5420	33
12042	1482	33
786	9144	66
11172	5707	66
3032	8898	66
13507	11413	33
2788	13139	22
10014	12292	33
8438	9341	6
5759	2551	3
9024	8203	2
2431	5707	66
922	10371	44
12515	13860	66
10014	4138	33
5820	10631	6
1170	5764	31
2609	12565	3
5707	1477	66
4777	8218	48
80	1753	66
12991	11455	66
6639	11488	44
337	5700	66
9271	9146	3
2788	3333	22
2609	1950	3
8465	13708	33
1261	9124	6
12991	43	66
9931	12818	70
12962	13282	58
10019	3147	44
2487	13481	58
5821	1575	58
5687	292	55
13837	11071	33
8898	6686	66
9931	11284	70
3612	5707	66
4165	12064	58
11715	9794	27
8828	2518	31
1329	5420	33
4592	13722	66
13710	7554	66
6620	10200	44
7374	3608	6
7768	10865	6
1652	3231	6
13747	4777	48
10815	3681	58
5108	786	55
27	484	68
4604	292	2
5707	3840	66
11024	13368	44
13507	10470	58
4653	12113	55
6016	12195	6
2788	3333	70
9116	1042	22
10815	5170	58
8422	3860	6
2905	12065	2
8421	5244	66
369	13588	44
3662	11300	66
13261	11061	6
5108	12065	2
7123	12976	55
6144	9794	2
2987	5707	66
8815	7282	44
13122	9997	33
7001	1019	66
8705	2518	31
2754	11411	66
12923	13654	31
10678	8643	66
9347	9794	68
12923	8166	31
6720	1212	6
5865	13258	44
12962	12932	12
9217	13507	3
10014	2371	33
12195	5549	6
10145	1875	3
12065	9825	55
10019	8421	66
5535	13690	55
9931	7438	6
10275	1317	47
10014	7562	58
7554	564	44
8821	12962	58
80	5004	55
4545	10021	58
12728	8465	58
4592	11413	33
1386	13860	33
2664	2518	31
9277	8932	66
13122	2973	66
8465	8505	66
1820	5707	66
11988	8422	6
8578	6420	6
5278	292	55
12962	5319	58
10152	9794	27
4620	10919	66
8069	9794	2
8299	5707	66
3662	2812	44
4165	1482	33
4592	7061	44
9217	13837	44
80	1071	66
13546	1666	44
8628	5707	66
7095	1666	44
12229	9024	55
11360	6821	33
13902	12065	55
3662	4166	33
3662	5628	66
3271	12962	33
7554	430	66
3425	5359	33
7374	2762	6
3425	6019	58
10821	5995	55
12923	7672	31
2508	12301	44
10913	6490	44
12034	8563	6
1978	5707	66
672	7554	66
11103	2508	44
10684	12962	33
4302	13411	66
11083	10678	58
9669	10678	66
12471	6580	66
10815	5420	33
10141	10919	66
5865	13232	3
8232	12756	44
7727	4547	22
5244	12565	3
13379	10678	66
3662	8176	66
80	875	66
5764	10137	20
80	12064	58
5064	4440	55
4235	7282	44
12065	4429	2
9950	7579	20
80	13722	66
7520	11488	44
6846	7123	55
5381	8465	33
979	10865	6
80	5314	33
9271	7282	44
1954	6544	66
6477	6019	58
2220	5764	31
80	12976	55
10865	9846	6
4502	4748	6
3357	5707	66
7374	7526	6
3856	6019	58
5707	7199	66
4502	2635	6
13507	10551	66
4247	2845	6
12139	1652	6
11360	11300	66
10678	5628	66
3425	13199	33
13222	5707	66
5707	8169	66
4868	5707	66
4832	4165	58
12652	1019	66
2609	719	66
6804	9413	58
12471	719	66
12042	3790	33
5119	12065	55
4604	292	27
10684	10686	33
8815	5700	3
12923	4913	31
786	13232	44
619	5820	6
9068	7123	66
13261	12624	6
839	2857	6
4209	9794	27
12012	292	55
898	1666	44
5273	12092	55
10014	8898	33
4440	10730	55
10351	767	70
1831	12962	58
1209	5995	55
9146	4235	3
6771	6420	70
786	2728	66
10913	12962	44
13085	5764	31
12923	3915	31
2503	7123	66
12820	5764	68
4777	6461	48
4502	5534	6
2193	4592	33
10535	10819	66
9847	934	68
13507	10004	66
13261	1348	7
9364	8760	33
80	9837	33
3662	11358	55
12461	5707	66
9470	9794	27
10648	9024	55
6639	12991	3
8278	5995	55
7906	10686	58
12923	11251	31
5273	2364	66
2172	13860	66
6005	5009	22
8584	2780	31
13368	1567	44
12514	10919	66
793	10919	66
5865	12347	58
5068	10865	6
5707	4431	66
11732	6720	6
13507	11845	33
2362	7554	33
12962	4722	58
10140	5707	66
11116	7554	66
12715	9024	55
716	10678	66
6837	5707	66
3425	1567	3
10280	8042	58
5209	10470	58
455	12065	2
12923	4821	31
12195	3674	6
7374	9715	6
12440	1674	24
3275	6720	6
12471	8892	47
13507	13321	3
11958	4653	55
10564	9794	27
80	9226	66
2124	13837	3
8731	10919	66
8643	7123	66
13122	7094	66
1019	2276	55
13122	6459	33
7554	9364	33
10014	5818	58
12065	13119	55
6720	3437	6
3673	5764	31
13690	9412	68
80	13637	66
11910	767	22
13463	4777	68
5244	12959	33
10815	5821	33
5707	2660	66
11365	10675	6
7374	4040	6
12065	4987	55
13254	2845	6
10014	5227	33
9858	4165	66
7893	4154	58
9551	1066	58
10865	2187	6
13837	13258	3
1652	378	6
3449	10021	3
11360	2972	33
80	12878	66
2845	4912	6
746	5707	66
4376	12065	27
10393	4592	33
11874	10865	6
11112	8892	6
3496	80	66
3545	3052	22
3662	11656	66
4792	8932	66
10014	4820	33
109	4440	58
12962	4404	66
7374	12084	6
5	10919	66
7914	10919	66
12371	10865	1
716	7123	66
3895	9146	3
8760	4267	33
9024	13860	55
9413	5707	66
3662	6343	55
11522	13640	33
6738	10919	66
13122	1482	33
2845	10602	6
7315	16	58
11360	11250	55
12195	13172	6
9217	7509	3
10613	10686	33
2664	7123	33
11593	3430	70
10535	6903	66
10006	13640	66
7038	10727	68
13403	4921	33
