2418
3	5707	4996	66
3	3425	2812	3
3	9217	9146	44
3	11360	9168	66
3	11096	6720	6
3	80	634	66
3	12222	5707	66
3	7554	5150	66
3	7968	5995	55
3	13878	10675	6
3	7544	5707	66
3	9794	13833	68
3	3662	7837	66
3	2298	4424	66
3	5212	13860	66
3	3662	13637	66
3	461	292	27
3	6477	5733	33
3	12923	5250	31
3	11522	9413	33
3	9251	10315	27
3	13523	4165	3
3	11593	5262	6
3	6019	6544	33
3	3354	5707	66
3	1386	7123	33
3	7674	5995	55
3	7791	2159	33
3	3662	4119	66
3	6785	8465	66
3	2220	934	31
3	13828	7123	58
3	6620	13507	44
3	11445	11733	6
3	5359	7123	58
3	12092	12065	2
3	11445	4777	48
3	12962	10890	58
3	5865	7061	3
3	4655	13860	66
3	4619	12034	6
3	9021	13860	55
3	224	1019	66
3	239	10919	66
3	6720	7246	6
3	8465	12851	66
3	12065	4144	55
3	80	4156	33
3	7554	12851	66
3	12859	13837	44
3	4011	8465	66
3	2193	12962	58
3	9024	8203	27
3	10890	9876	31
3	4908	10137	20
3	8932	8033	66
3	7851	4487	58
3	1019	6686	66
3	5700	12064	58
3	13336	10919	6
3	10182	5995	68
3	12923	12589	31
3	9124	13747	6
3	2845	10896	6
3	12065	2092	55
3	10313	7123	66
3	1245	13637	66
3	4604	5995	2
3	12779	1019	66
3	5707	13411	66
3	3200	6720	6
3	5438	10865	6
3	2859	5244	66
3	750	12959	33
1	10829	934	24
3	1019	13741	66
3	2362	5420	33
3	13507	3393	66
3	13507	2433	33
3	9910	9794	68
3	10280	4860	58
3	3856	7239	58
3	13828	11488	58
3	11593	6601	6
3	10200	1575	58
3	10332	5707	66
3	9024	5322	2
3	9837	11769	33
3	11488	1482	33
3	10014	10975	58
3	2711	5420	58
3	922	2038	33
3	3662	9409	66
3	4986	12065	55
3	10014	6583	33
3	862	10161	44
3	7869	5707	66
3	1893	12065	55
3	2362	13411	33
3	4525	7282	58
3	8760	1482	33
3	8898	1666	44
3	6073	1019	66
3	786	7791	33
3	12923	10414	31
3	7308	5759	33
3	12923	5343	31
3	9837	8034	58
3	10678	1307	58
3	6720	4550	6
3	786	3189	55
3	3133	9794	2
3	9024	3637	27
3	6620	7282	3
3	6815	10865	6
0	13515	9109	59
3	8760	10470	33
3	6343	5764	68
3	9551	8815	3
3	4427	12991	66
3	6544	1386	33
3	4545	4154	58
3	4723	5707	66
3	934	4300	31
3	4502	5902	6
3	9794	2686	2
3	786	9640	55
3	5314	13403	33
3	2845	8958	6
3	9180	2780	31
3	786	3362	44
3	3467	11436	55
3	10893	1913	58
3	560	13640	66
3	1523	5244	66
3	11099	5707	66
3	11522	13546	33
3	9393	10865	70
3	11360	4525	58
3	10014	6933	33
3	10014	3565	58
3	8647	12065	2
3	1645	5707	66
3	1482	8316	58
3	80	11455	66
3	11360	8904	66
3	12084	10919	6
3	11360	5876	66
3	5421	10919	66
3	8741	6544	58
3	3271	3662	33
3	8029	10865	6
3	3490	13640	44
3	10019	6785	66
3	13287	5244	55
3	6614	10919	66
3	10505	5707	66
3	2788	6421	22
3	3425	13835	3
3	3311	3856	33
3	221	13507	66
3	1872	11411	66
3	1831	10280	58
3	8097	10727	68
3	12065	9383	2
3	5420	4156	33
3	4053	5707	66
3	5273	5691	66
3	10996	12991	44
3	12923	13278	31
3	10014	10168	33
3	7839	5244	66
3	12195	3675	6
3	2929	5707	66
3	9804	6420	70
3	8716	9794	68
3	10551	5244	66
3	10014	11569	33
3	3187	5707	66
3	2634	10865	6
3	3662	2551	44
3	10121	7123	55
3	80	7094	66
3	13439	292	2
3	12962	10216	58
3	12303	5707	66
3	5707	11741	66
3	7374	191	6
3	6720	5080	6
3	5707	11644	66
3	1377	5764	58
3	80	6043	66
3	1408	11071	58
3	10481	7335	6
3	8276	10865	6
3	10014	6143	33
3	13122	1913	33
3	12340	13637	66
3	2639	9024	55
3	12923	3343	31
3	9794	5177	27
3	11898	12034	6
1	5764	888	24
3	9562	7123	33
3	1291	5420	33
3	6870	3938	22
3	6016	13261	6
3	12962	5877	58
3	12923	11388	31
3	11103	1019	44
3	2766	5707	66
3	9024	11460	27
3	7884	3856	33
3	1482	13368	33
3	8263	7123	55
3	2788	7346	22
3	6559	5707	66
3	12340	8010	66
3	12042	6019	58
3	11360	12861	66
3	9669	12991	66
3	129	13837	3
3	11707	10865	6
3	6620	5700	44
3	2812	10686	3
3	7095	595	3
3	13411	10431	66
3	8877	5707	66
3	6544	13091	66
3	13261	12213	48
3	13403	4092	58
3	10815	922	33
3	13837	13588	44
3	4592	1666	44
3	13507	13199	33
3	1019	7239	58
3	5707	12369	66
3	2573	767	70
3	9551	3661	44
3	1261	4879	7
3	10919	12281	66
3	7554	7239	58
3	10678	2401	55
3	3490	11415	3
3	3171	7123	58
3	8643	12991	66
3	6268	12962	58
3	2406	4470	31
3	10014	3255	33
3	9794	1603	27
3	1019	6103	66
3	12923	9681	31
3	9794	4478	27
3	9893	5759	3
3	839	11482	6
3	10678	7033	58
3	6870	8770	22
3	10815	5244	58
3	6019	7123	33
3	4165	12733	33
3	11574	10865	6
3	13261	11998	6
3	43	13860	66
3	5707	13860	66
3	10535	263	66
3	9876	10830	31
3	5209	10697	44
3	10014	9478	33
3	6420	13731	6
3	11593	8274	70
3	11126	12440	31
3	2598	9024	2
3	9146	595	3
3	6411	5707	66
3	10678	13588	3
3	9794	5250	68
3	8932	43	66
3	10014	8918	33
3	3662	1237	66
3	6105	7095	44
1	12962	4722	62
3	9586	10678	58
3	5125	5244	55
3	12042	2414	33
3	10014	862	33
3	4592	10815	33
3	12923	4454	31
3	11436	8904	66
3	5498	1408	66
3	4653	4440	55
3	2462	4154	58
3	13507	9893	3
3	8647	12065	27
3	1261	2222	6
3	6477	9615	33
3	11436	9917	55
3	3662	4235	3
3	13122	11677	66
3	1019	3362	3
3	10207	5707	66
3	5707	2675	66
3	4937	7123	66
3	7701	4592	33
3	12962	2301	58
3	12962	2598	55
3	9243	5707	66
3	5707	10948	66
3	11699	5707	66
3	5707	1037	66
3	1795	5707	66
3	7893	1019	58
3	3663	5420	58
3	10714	2298	66
3	13839	5420	33
3	13679	9794	2
3	3100	13546	33
3	7123	1666	44
3	7061	750	44
3	2796	4440	55
3	7239	16	58
3	10354	7123	33
3	5865	501	33
3	1950	8898	3
3	11096	6030	6
3	3100	10021	58
3	5420	3286	33
3	12923	13711	31
3	9794	3039	27
3	10812	5707	66
3	7701	7554	33
3	1575	4165	33
3	2001	1019	66
3	3425	8917	58
3	716	12962	66
3	4592	9837	33
3	7520	12471	3
3	13779	4545	33
3	3662	3299	66
3	9383	934	68
3	5796	12065	55
3	10014	1137	58
3	4592	13481	33
3	9794	1058	68
3	12543	2508	33
3	9837	2508	58
3	80	9144	66
3	5004	12065	2
3	13507	13091	66
3	10014	10797	58
3	7468	2518	31
3	1567	2159	3
3	6491	12991	66
3	12471	430	66
3	10784	5707	66
3	11874	12195	6
3	639	5707	66
3	7338	13261	6
3	5707	10999	66
3	4324	5273	55
3	5420	13387	33
3	6477	5707	66
3	2788	1606	22
3	13258	13249	44
3	5707	8306	66
3	4266	12065	27
3	3425	1913	33
3	10762	10865	6
3	12440	1428	31
3	11360	2711	33
3	6694	6720	6
1	1031	12962	12
3	10791	13261	6
3	10678	8139	58
3	1031	10686	33
3	7123	1920	66
3	10693	10865	6
3	3443	5759	3
3	3133	9794	27
3	11365	5389	6
3	11733	10760	6
3	1872	8932	66
3	6105	4440	44
3	3408	8121	68
3	13507	6457	44
3	3506	10727	68
3	2298	7837	6
3	9251	6998	2
3	922	1575	33
3	9837	10021	33
3	4592	1386	58
3	13199	750	33
3	13832	7123	66
3	7374	3754	6
3	9669	1019	66
3	4235	13837	3
3	5390	6420	22
3	4087	8932	66
3	10014	445	33
3	716	13411	66
3	10014	1331	33
3	11436	1307	33
3	6720	5698	7
3	3662	9640	55
3	7335	4375	6
3	10354	7282	58
3	2159	3661	3
3	11031	5707	66
3	6821	11769	33
3	4592	1448	33
3	5204	5244	55
3	11649	5707	66
3	2711	11488	33
3	13245	13860	66
3	13507	8840	3
3	1922	5707	66
3	5580	8608	7
3	12065	9895	55
3	2255	7123	55
3	12962	4888	58
3	1408	10996	44
3	9586	9413	58
3	7033	2159	58
3	11488	12064	33
3	10890	922	58
3	1722	5707	66
3	2845	3718	6
3	2780	11132	31
3	6618	8002	33
3	12962	634	66
3	7315	922	58
3	11557	10019	66
3	13423	12440	68
3	3662	12515	66
3	6987	5707	66
3	10446	1019	66
3	10697	5700	44
3	3425	1641	58
3	12642	13860	66
3	1307	10686	33
3	4545	6544	58
3	12631	292	2
3	10014	13411	58
3	7639	13546	44
3	10678	4702	33
3	4690	7123	66
3	4592	10367	66
3	10014	11415	33
3	13175	11488	58
3	7162	12065	2
3	10678	564	3
3	5758	4001	6
3	7392	4777	33
3	6644	5759	44
3	10693	13368	66
3	7374	1537	6
3	7554	13828	33
3	7123	10327	66
3	8741	7123	58
3	4813	7123	33
3	10684	12471	33
3	12851	13860	66
3	3425	1575	33
3	4722	10678	58
3	5537	9024	2
3	10714	5707	66
3	12092	4440	55
3	2836	10678	58
3	11412	13860	66
3	5707	2513	66
3	2178	8121	68
3	13172	4777	48
3	6036	1245	33
3	3271	4592	58
3	3895	4154	44
3	8498	6420	6
3	12471	9619	55
3	4195	13860	66
3	1575	7282	58
3	4592	6821	33
3	10985	898	58
3	12084	1019	66
3	1019	7837	66
3	9794	13061	68
3	1553	7123	66
3	12962	4602	58
3	5580	8608	70
3	10014	11768	58
3	3148	5707	66
3	10678	5322	55
3	1329	16	33
3	9024	7624	27
3	11195	10865	6
3	10865	1780	70
3	9251	759	27
3	7714	6019	33
3	681	2551	3
3	10167	7123	66
3	3085	10678	58
3	12991	5211	66
3	4048	2159	33
0	6875	12013	35
3	8176	8034	66
3	9413	1567	3
3	10555	5009	70
3	2159	3362	3
3	7026	5707	66
3	10678	2711	33
3	6397	7123	55
3	13321	4165	3
3	12471	3150	58
3	13507	10760	66
3	12962	12509	58
3	1576	6459	33
3	10919	5759	66
3	3425	12347	58
3	1291	12316	58
3	10014	1511	33
3	10014	369	58
3	5707	5868	66
3	10200	9837	58
3	2362	12316	58
3	10310	5549	6
3	5707	10686	66
3	2780	10385	68
3	9794	4525	68
1	12923	11264	54
3	6568	10865	70
3	11656	12991	66
3	6720	2615	6
3	5994	11411	66
3	13876	7554	66
3	3662	11677	66
3	4783	9876	68
3	12962	11265	58
3	767	10949	70
3	11360	10232	66
3	5865	12859	3
3	12151	13690	68
3	4592	9192	58
3	1482	12756	58
3	9017	13860	55
3	7701	11411	33
3	6620	4165	44
3	3425	13199	58
3	6544	4690	66
3	12923	6984	31
3	10014	7714	33
3	4592	8917	58
3	10632	5707	66
3	9217	13411	44
3	6059	7554	66
3	8002	8121	68
3	13321	11488	3
3	6642	10152	27
3	9892	4440	33
3	10014	1704	58
3	8940	3856	33
3	11897	5244	58
3	862	3362	3
3	9931	6909	70
3	80	8461	66
3	8647	9794	2
3	3662	7350	55
3	5420	1913	33
3	862	3655	58
3	564	13640	3
3	12042	5959	58
3	10925	4165	66
3	5707	10968	66
3	7972	13507	66
3	3662	10327	66
3	10014	12533	33
3	13672	13261	6
3	9035	5707	66
3	11769	13803	33
3	8892	9559	6
3	1237	5244	66
3	10014	2638	33
3	6628	4440	33
3	3210	7335	6
3	13221	8760	33
3	9007	8932	66
3	11488	4545	58
3	10141	5707	66
3	13122	7844	66
3	11024	13507	3
3	8120	7282	3
3	1609	9794	2
3	1042	13281	70
3	5244	2364	66
3	5759	5959	33
3	2609	4267	58
3	2916	4470	31
3	79	12471	66
3	10351	767	22
3	839	938	70
3	10014	9240	58
3	4628	292	55
3	4592	5359	33
3	12923	10251	31
3	9931	11794	6
3	11118	9024	55
3	786	6846	55
3	2577	10919	66
3	1139	12991	58
3	6870	2893	22
3	3299	13860	66
3	10019	2812	44
3	3425	13387	33
3	4592	11132	33
3	6620	3856	44
3	4015	292	55
3	5707	1565	66
3	11170	11733	6
3	8932	2102	66
3	750	595	44
3	13552	750	44
3	11360	10493	66
3	2609	6785	66
3	9024	10291	2
3	10014	12073	58
3	2609	5387	66
3	1576	5707	66
3	12962	6821	58
3	839	7983	6
3	1576	12959	33
3	12471	11300	66
3	7382	9794	27
3	7540	12565	3
3	13292	5707	66
3	5420	11845	33
3	10913	7282	44
3	10535	8425	66
3	786	4933	66
3	8815	11415	3
3	862	5959	58
3	4592	8719	33
3	6788	5707	66
3	9217	922	3
3	10535	1257	66
3	3144	5707	66
3	10014	9444	33
0	2487	1643	47
3	5707	7002	66
3	10014	9207	58
3	3681	12959	33
3	12962	7104	58
3	786	12976	55
3	1261	4879	70
3	9248	11411	3
3	2135	12034	22
3	12340	1237	66
3	6153	5244	66
3	6655	5420	33
3	10021	1567	3
3	3371	13860	66
3	7714	12064	58
3	4087	11411	66
3	786	12092	55
3	968	8232	44
3	9425	7123	66
3	2268	13411	66
3	5774	5707	66
3	7275	9794	2
3	7540	4525	58
3	2845	1629	6
3	10371	2159	44
3	3744	10865	6
3	13477	13860	55
3	13576	9794	2
3	12923	10266	31
3	10535	11241	6
3	7893	13403	33
3	12962	9407	58
3	6155	9794	2
3	12962	3655	58
3	2956	12065	55
3	12923	5087	31
3	12340	1875	3
3	3662	7772	66
3	2911	7123	58
3	10675	4122	6
3	9413	4832	33
3	9892	12316	58
3	12962	2793	33
3	3662	1553	66
3	1019	13232	3
3	11300	1019	66
3	4174	13507	66
3	9251	8996	55
3	8795	10865	6
0	80	224	47
3	10934	5244	66
3	2102	13860	66
3	10014	6788	33
3	7540	1875	3
3	10079	6544	55
3	9146	7033	33
0	7579	1174	4
3	759	292	2
3	8741	13690	68
3	10371	369	44
3	3425	11024	3
3	5707	6030	6
3	4440	5174	55
0	7626	5050	47
3	80	11294	66
3	1031	5273	58
3	10952	13368	66
3	2615	1042	22
3	5050	5995	55
0	5440	4440	47
3	5381	4440	58
3	10014	4713	58
3	2362	1245	33
3	5707	4276	66
3	1261	11924	6
3	9586	2508	58
3	12065	10730	2
3	13353	8760	33
3	6973	5707	66
3	6457	4613	44
3	6036	4440	33
3	6908	5764	31
3	1408	4545	33
3	12962	10883	58
3	9413	13232	3
3	4449	1042	70
3	12959	7123	33
3	11593	6842	70
3	8052	10678	66
3	4327	1019	66
3	2362	898	58
3	672	5244	66
3	1245	9910	33
3	5700	430	66
3	5707	7823	66
3	4165	4119	66
3	9024	11358	2
3	5680	10919	6
3	3662	5896	66
3	6720	832	6
3	7554	5707	66
3	10678	13321	3
3	11360	13552	44
3	2193	8465	33
3	9557	5707	66
3	2528	5764	68
3	13835	13411	44
3	7335	13139	6
3	881	9794	2
3	13546	7731	58
3	9444	5707	66
3	13122	5645	66
3	10535	10293	66
3	3662	5177	55
3	2845	12084	6
3	5177	4429	27
3	2788	6122	22
3	7972	12991	66
3	10647	12962	58
3	3425	13232	3
3	10021	11071	58
3	9794	3408	68
3	2845	39	70
3	10014	7509	33
3	4487	13546	33
3	1735	8932	66
3	812	12065	55
3	13395	10019	55
1	12962	10603	12
3	10865	4409	6
3	2677	5707	66
3	10014	8534	33
3	4722	3856	33
3	12886	4440	55
3	3971	5707	66
3	1408	3443	44
3	5865	11071	33
3	293	10019	44
3	1576	5359	58
3	12243	2518	31
3	1696	12065	27
3	7855	1652	6
3	12962	5537	55
3	13379	12471	66
3	5003	5707	66
3	2487	292	55
3	6073	8898	66
3	6016	6720	6
3	80	2268	66
3	12205	10919	66
3	862	564	3
3	3271	3662	58
3	2664	7123	58
3	9369	13368	66
3	7038	9794	27
3	5150	7123	66
3	12521	10865	6
3	8968	10919	66
3	2508	4235	3
3	4487	10021	33
3	1383	5244	66
3	4592	719	66
3	9024	8507	55
3	7095	5707	66
3	11360	6019	33
3	11024	7554	3
3	6431	4440	55
3	12471	10551	66
3	6978	5707	66
3	786	11981	55
3	3125	7282	3
3	12955	3052	22
3	7554	12397	66
3	10647	8121	68
3	12962	575	58
3	10200	7893	58
3	12092	6544	55
3	10014	10859	58
3	12962	1072	55
3	6440	5707	66
3	8932	5211	66
3	5707	4154	66
3	4993	9794	2
3	10014	10841	58
3	2609	2863	66
3	80	9168	66
3	10952	11411	66
3	12195	10449	6
3	8932	13741	66
3	1019	5707	66
3	7703	4470	31
3	8898	13637	66
3	3662	13232	44
3	11300	12991	66
3	8422	11505	6
3	4376	5244	55
3	13552	12756	3
3	9931	4568	22
3	2298	11671	66
3	80	13515	66
3	9226	13860	66
3	839	5754	6
3	80	13588	3
3	11185	13860	66
3	11216	4470	31
3	3425	10815	33
3	607	292	55
3	13507	13741	66
3	1245	1575	58
3	1048	4440	55
3	12447	7123	66
3	65	7123	66
3	10067	12471	66
3	11742	10865	6
3	5707	11723	66
3	4842	9794	27
3	1199	12065	2
3	10678	1575	58
3	9931	6909	22
3	3662	6981	55
3	12962	10831	33
3	13722	11411	66
3	922	4273	33
3	11813	12065	2
3	4545	7282	58
3	6563	767	70
3	13261	6280	6
3	7408	5244	66
3	10693	5299	6
3	2845	11668	6
3	5865	5959	33
3	4602	3856	33
3	2518	1307	31
3	11267	5707	66
3	10678	11071	58
1	4330	7579	24
3	11116	8034	66
3	12923	10527	31
3	1245	1913	58
3	7554	7844	66
3	11083	4592	33
3	9931	13412	6
3	10678	9248	44
3	4592	10837	33
3	2906	7123	55
3	1237	13860	66
3	2788	8807	70
3	80	4937	66
3	10893	7533	58
3	782	13690	68
3	3662	1971	3
3	4249	786	55
3	7374	1739	6
3	7399	4777	33
3	10864	5707	66
3	10230	11436	66
1	4777	11924	14
3	5707	5721	66
3	12851	5244	66
3	4545	8316	58
3	10014	13376	58
3	10996	10019	44
3	13753	12065	55
3	1575	898	33
3	8492	5707	66
3	10919	2765	66
3	6715	5707	66
3	7893	10021	58
3	1575	12316	33
3	10014	8177	58
3	9586	3662	33
3	1875	4154	44
3	786	10995	55
3	786	9054	58
3	1127	5707	66
3	10697	5821	44
3	2711	12316	58
3	12065	11728	2
3	9152	6030	6
3	10014	12316	58
3	11024	2508	3
3	8484	10865	6
3	9168	4165	66
3	10019	8643	66
3	6644	12316	3
3	2845	9846	6
3	4497	5707	66
3	681	8887	3
3	6105	9146	3
3	3662	2973	66
3	9794	8567	68
3	3017	10919	66
3	7335	11182	22
3	12065	10539	55
3	8069	9794	27
3	900	5707	66
3	9794	4121	68
3	10014	1156	33
3	10535	5738	66
3	9251	11156	55
3	7554	1950	3
3	7374	8189	6
3	7482	5707	66
3	1261	10967	6
3	12859	11488	44
3	5244	11567	55
3	3133	9024	27
3	8934	292	55
3	9837	12316	33
3	3681	11413	33
3	4657	5707	66
3	10014	22	58
3	8316	5959	58
3	9794	8324	2
3	8438	5208	6
3	5707	12166	66
3	6387	13368	33
3	80	9640	55
3	7646	786	66
3	6870	7589	70
3	12155	12440	31
3	13552	12991	44
3	12923	11046	31
3	10014	3850	58
3	3425	8567	58
3	8320	4857	27
3	5707	3824	66
3	2845	13331	6
3	12991	1523	66
3	13552	10021	3
3	1576	1913	33
3	1170	10727	31
3	4592	564	44
3	12347	10021	33
3	12756	12565	44
3	12340	9226	66
3	11552	9024	2
3	3066	12034	7
3	5314	3856	58
3	12962	4011	66
3	10404	5707	66
3	1603	5764	68
3	10996	9146	44
3	12962	7182	66
3	10200	5707	66
3	6870	7589	22
3	6771	6420	22
3	10865	387	6
3	12962	9590	58
3	10919	13007	66
3	2739	10919	6
3	786	9248	44
3	8138	8932	66
3	109	12316	58
3	7701	5759	33
3	11919	8898	58
3	8917	12756	33
3	1245	13552	3
3	8100	13860	66
3	8438	11814	6
3	11116	80	66
3	10014	5618	58
3	8438	2833	6
3	2019	11436	55
3	3425	3421	33
3	8120	12316	44
3	8932	12851	66
3	12471	2001	66
3	9586	12316	33
3	2845	9785	6
3	11116	786	66
3	4777	3824	58
3	10280	10996	3
3	3496	5700	66
3	5420	11413	33
3	341	10865	70
3	1796	12316	3
3	6870	8770	70
3	7714	6459	33
3	4427	1245	66
3	2691	7179	20
3	9251	2865	55
2	13395	10019	37
3	7520	2508	3
3	12923	12935	31
3	7695	9024	27
3	1575	7123	33
3	10280	11940	58
3	12471	8887	44
3	1575	13403	33
3	12065	1461	2
3	3662	6898	66
3	5314	8898	33
3	11937	5707	66
3	7335	8000	6
3	10678	3019	58
3	6815	13368	66
3	11436	10995	55
3	862	1482	33
3	13835	12316	44
3	7329	5707	66
3	7374	10654	6
3	11134	11411	66
3	13261	6785	6
3	3130	7123	58
3	4502	11794	6
3	786	5995	55
3	4434	4076	31
3	12733	10021	33
3	13902	10919	66
3	6132	10865	22
3	13411	1567	44
3	11413	10686	33
3	5381	6544	33
3	10014	8221	58
3	2573	11733	6
3	1950	11411	3
3	10014	884	33
3	10815	898	58
3	5314	4592	33
3	2838	13860	66
3	9210	4470	31
3	6059	5244	66
3	1575	5244	33
1	10014	12962	12
3	4592	8029	66
3	922	4777	58
3	9979	7123	55
3	1575	12756	33
3	2298	2642	66
3	292	11983	27
3	6153	8465	66
3	7374	314	6
3	12890	5707	66
3	6544	1875	44
3	7839	11411	66
3	5707	7838	66
3	9586	13546	33
3	4702	6544	33
3	5700	1606	66
3	10019	10493	66
3	7635	4777	33
3	6350	12065	27
3	8898	4348	66
3	10919	2159	66
3	10021	3661	3
3	10913	9146	3
3	6183	10865	6
3	7160	5707	66
3	10014	2792	33
3	2298	5535	66
3	8199	10919	6
3	862	5204	55
3	1575	10686	58
3	10014	1841	58
3	734	5707	66
3	3586	4592	33
3	10310	2502	6
3	786	11455	66
3	12923	4434	31
3	5759	1666	3
3	3064	292	55
3	8923	4777	48
3	12923	2957	31
3	2508	4990	44
3	2206	5707	66
3	13552	3856	3
3	5022	12471	58
3	8760	10166	58
3	10678	4011	66
3	57	5707	66
3	11103	1408	3
3	8932	5581	66
3	13387	898	33
3	9615	10021	33
3	11103	13837	3
3	3662	4011	66
3	13122	8176	66
3	2186	5707	66
3	8815	2159	44
3	2362	8034	58
3	8190	8892	6
3	4777	552	48
3	4876	767	22
3	12471	7061	44
3	4592	13588	3
3	10200	2711	33
3	4108	13860	66
3	3662	12347	33
3	10919	6571	66
3	6740	13860	55
3	12962	224	66
3	484	934	68
3	9931	3491	22
3	6030	4444	6
3	922	3661	44
3	5707	11553	66
3	10996	13368	44
3	8121	934	68
3	80	12076	55
3	13779	12959	33
3	1408	5707	66
3	12340	6580	66
3	10145	5707	66
3	2508	13552	44
3	12962	2294	66
3	1019	9425	66
3	9939	12471	58
3	12035	13860	55
3	922	8815	44
3	2845	2164	70
3	10367	1019	66
3	862	9271	3
3	12923	7572	31
3	11360	9837	58
3	13368	5959	33
3	9586	3856	58
3	12962	2759	44
3	9356	5707	66
3	12962	12543	58
3	5707	5198	66
3	7374	4876	6
3	8360	5764	31
3	10437	12034	6
3	10014	11819	33
3	10019	2798	58
3	862	10227	55
3	3299	5700	66
3	4348	7123	66
3	11436	6019	58
3	5828	7123	55
3	10535	11485	66
3	11428	10678	33
3	9794	1810	27
3	3486	13837	58
3	47	5707	66
3	5995	7519	68
3	3425	6459	58
3	7554	8863	66
3	10408	292	55
3	80	6846	55
3	5211	13860	66
3	11360	719	66
3	1743	292	27
3	10815	10021	33
3	4740	12316	58
3	12923	6920	31
3	3593	12034	6
3	4427	13368	66
3	13507	11870	58
3	12923	6303	31
3	327	1652	6
3	10678	13199	58
3	1511	292	55
3	9826	5707	66
3	5484	5707	66
3	10014	5557	33
3	4109	10865	6
3	10014	9444	58
3	80	4011	66
3	6054	7123	55
3	9794	8944	68
3	10014	2079	33
3	11436	8819	33
3	9931	12818	22
3	5747	10865	6
3	7505	2780	31
3	12035	5764	68
3	10053	4470	31
3	12923	2518	31
3	13221	5759	33
3	1763	3272	6
3	12875	12991	66
3	13507	8421	66
3	80	4991	55
3	6535	12065	55
3	8932	224	66
3	6056	5764	58
3	12880	6477	33
3	2845	13099	22
3	13199	13546	33
3	1575	12316	58
3	2124	11384	3
3	10014	11769	58
3	2362	13507	58
3	10865	4733	6
3	9794	7958	27
3	8279	5995	55
3	11205	12065	68
3	4792	1245	66
3	5759	8887	44
3	1950	16	3
3	10014	13432	58
3	2845	10794	6
3	5707	10111	66
3	10919	9057	66
3	13899	5707	66
3	934	7019	20
3	8932	6580	66
3	7701	3856	33
3	12471	7772	66
3	5821	10837	58
3	6720	5853	6
3	1799	8760	33
3	12065	1774	27
3	10280	3362	3
3	10014	768	33
3	13722	5700	66
3	13122	8815	44
3	6544	4348	66
3	2546	9794	27
3	9251	10315	2
3	12923	1311	31
3	8643	13860	66
3	80	4722	58
3	2473	10919	66
3	7701	11488	33
3	8643	11411	66
3	10152	3945	2
3	8704	5707	66
3	5304	2518	31
3	12923	10727	31
3	3641	9794	2
3	2406	12065	68
3	6058	10919	66
3	1743	292	2
3	11617	5707	66
3	1019	11656	66
3	5876	13368	66
