860
48	503	1
483	425	1
483	738	1
483	945	2
483	503	1
79	340	1
145	795	1
138	558	2
964	286	1
964	330	1
343	713	1
543	276	1
225	704	1
225	324	1
225	862	1
225	907	1
622	722	1
985	4	1
985	336	1
985	269	1
985	694	1
985	379	1
985	613	1
985	323	1
985	649	1
985	935	1
143	875	1
921	811	1
896	722	1
574	623	1
910	406	3
860	45	1
708	692	1
607	722	1
988	119	2
484	748	1
501	558	1
875	60	1
875	84	1
875	493	1
875	659	1
875	532	1
875	132	1
875	715	1
875	766	1
875	332	1
83	673	4
1	811	1
583	74	1
748	1011	1
33	961	1
411	795	1
495	623	1
791	406	1
707	74	1
74	681	1
74	960	1
74	838	1
74	839	1
74	651	1
74	114	1
74	721	1
74	811	1
74	629	1
74	511	1
74	65	1
180	830	1
870	222	1
95	609	1
657	623	1
680	623	1
260	428	1
747	907	1
844	720	1
861	623	1
686	946	3
300	352	1
377	811	1
206	673	1
661	487	1
324	44	1
324	720	1
324	213	1
433	567	1
433	268	1
433	918	1
200	795	1
497	428	1
436	795	1
489	320	1
995	795	1
886	907	1
139	623	1
139	596	2
122	428	1
124	951	2
351	487	1
783	882	1
783	592	1
783	327	1
1009	811	1
591	718	1
944	149	1
398	692	3
238	722	1
57	428	1
179	722	1
623	773	1
623	444	1
623	829	1
623	933	1
623	774	1
623	14	1
623	931	1
623	854	1
623	284	1
623	825	1
623	683	1
623	934	1
623	713	1
623	986	1
623	234	1
623	128	1
623	68	1
734	669	1
874	722	1
106	811	1
275	246	2
275	553	1
275	503	1
849	722	1
385	465	1
1017	503	1
73	428	1
922	722	1
826	252	1
320	974	1
320	476	1
952	692	1
537	795	4
703	795	1
432	795	1
366	795	1
656	961	1
250	722	1
228	795	1
742	961	1
42	795	1
654	428	1
953	795	1
597	376	1
597	618	1
597	570	1
597	197	1
459	503	1
182	722	1
513	163	1
163	811	1
163	948	1
241	795	1
546	395	1
210	722	1
673	6	1
173	669	1
450	880	1
279	722	1
24	811	1
795	20	1
795	3	1
795	190	1
795	31	1
795	32	1
795	949	1
795	717	1
795	25	1
795	394	1
795	354	1
795	1018	1
795	645	1
795	552	1
795	612	1
795	907	1
795	833	1
795	564	1
865	470	1
45	503	1
614	503	1
893	961	1
401	352	1
891	331	3
891	914	1
891	248	1
368	503	1
208	722	1
558	220	1
558	267	4
487	711	1
487	118	2
487	503	1
487	121	1
487	962	1
487	828	1
155	740	1
215	961	1
485	722	1
726	310	1
653	722	1
417	149	1
719	811	1
486	813	1
951	503	1
62	722	1
476	722	1
971	395	1
488	713	1
312	503	1
443	58	1
692	428	1
692	315	1
692	382	1
96	506	1
96	792	1
827	961	1
722	18	1
722	86	1
722	314	1
722	0	1
722	276	1
722	503	1
722	463	1
722	384	2
722	832	1
722	302	1
722	150	1
722	750	1
722	616	1
722	56	1
722	606	1
722	482	1
722	370	1
722	550	1
722	413	1
720	643	1
130	503	1
541	811	1
813	588	1
113	167	1
474	811	3
946	434	1
428	642	1
7	503	1
310	811	1
310	58	1
310	214	1
509	961	1
961	724	1
961	709	1
961	816	4
961	403	1
160	149	1
830	902	1
830	713	1
90	811	1
688	170	1
360	740	1
233	352	1
993	395	1
352	340	3
352	527	1
395	811	1
712	220	3
712	19	1
465	220	1
447	907	1
340	231	1
984	503	1
503	61	1
503	434	1
503	588	1
503	771	1
503	925	1
503	873	1
503	227	1
503	508	1
503	11	1
384	907	1
125	811	1
685	713	1
811	648	1
811	556	1
811	534	1
811	903	1
811	807	1
811	63	1
344	907	1
58	1008	1
730	907	1
696	907	1
327	161	1
908	665	1
752	665	1
788	665	1
146	665	1
662	665	1
590	665	1
367	665	1
123	665	1
253	665	1
178	665	1
218	665	1
958	665	1
481	665	1
51	665	1
480	665	1
199	665	1
812	665	1
665	362	1
665	26	1
665	936	1
665	285	1
665	72	1
665	23	1
665	672	1
665	667	1
665	347	1
665	120	1
665	448	1
665	99	1
665	625	1
665	388	1
665	337	1
665	477	1
665	729	1
665	868	1
665	298	1
665	153	1
665	979	1
665	878	1
665	682	1
665	371	1
665	69	1
665	855	1
665	789	1
665	142	1
665	423	1
665	363	1
665	141	1
665	422	1
665	357	1
665	442	1
296	496	1
785	392	1
888	965	1
888	689	1
888	348	1
888	767	1
888	165	1
888	892	1
888	697	1
888	867	1
888	254	1
888	915	1
888	502	1
888	430	1
888	89	1
888	608	1
888	605	1
888	494	1
727	496	1
81	392	1
81	705	1
81	232	1
504	554	1
887	392	1
815	517	1
777	392	1
777	127	1
978	392	1
920	885	1
920	641	1
920	316	1
920	981	1
40	392	1
40	905	1
40	35	1
40	317	1
40	517	1
40	630	1
392	306	1
392	426	1
392	451	1
392	803	1
392	538	1
392	500	1
392	261	1
392	699	1
392	554	1
392	281	1
392	333	1
392	565	1
392	915	1
392	954	1
392	671	1
392	446	1
392	601	1
392	926	1
392	174	1
392	67	1
392	585	1
392	884	1
392	599	1
392	49	1
392	787	1
392	184	1
392	424	1
326	517	1
306	126	1
306	469	1
306	454	1
306	191	1
306	116	1
306	410	1
306	491	1
306	904	1
266	915	1
496	641	1
589	641	1
693	517	1
137	232	1
364	131	1
714	517	1
232	954	1
232	174	1
232	599	1
232	879	1
915	641	1
954	131	1
641	851	1
641	464	1
641	499	1
16	884	1
110	461	1
136	131	1
517	461	1
638	39	0
956	39	0
702	39	0
917	39	0
17	39	0
148	39	0
516	39	0
937	39	0
775	39	0
229	39	0
449	39	0
256	39	0
895	39	0
992	39	0
147	39	0
840	39	0
245	39	0
853	39	0
39	505	0
